name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_071-109.npy,0.6129032258064516,0.12903225806451613,1.0,0.9565217391304348,4.0
CT_Anorectum_zzAMLART_032-075.npy,0.8979591836734693,-0.08163265306122448,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_097-069.npy,0.7499999999999999,-0.5,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_045-041.npy,0.888888888888889,-0.2222222222222222,0.0,1.0,1.0
CT_Anorectum_zzAMLART_022-069.npy,0.7169811320754718,-0.5660377358490566,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_065-106.npy,0.8222222222222222,0.26666666666666666,0.0,1.0,2.0
CT_Anorectum_zzAMLART_005-056.npy,0.8,-0.18666666666666668,0.0,1.0,2.0
CT_Anorectum_zzAMLART_011-065.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_082-087.npy,0.6213592233009708,-0.05825242718446602,2.0,0.9733333333333334,4.0
CT_Anorectum_zzAMLART_015-073.npy,0.6323529411764706,-0.11764705882352941,0.0,0.8701298701298701,5.830951894845301
CT_Anorectum_zzAMLART_078-036.npy,0.7272727272727273,-0.42424242424242425,0.0,1.0,2.0
CT_Anorectum_zzAMLART_060-056.npy,0.5853658536585366,-0.6341463414634146,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_099-060.npy,0.7228915662650602,0.21686746987951808,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_097-074.npy,0.6,-0.5,0.0,0.9142857142857143,6.324555320336759
CT_Anorectum_zzAMLART_066-100.npy,0.6394557823129251,-0.5306122448979592,0.0,0.872093023255814,7.211102550927978
CT_Anorectum_zzAMLART_073-052.npy,0.9523809523809523,0.09523809523809523,0.0,1.0,1.0
CT_Anorectum_zzAMLART_048-105.npy,0.8636363636363636,-0.09090909090909091,0.0,1.0,2.0
CT_Anorectum_zzAMLART_029-075.npy,0.8,-0.03333333333333333,0.0,1.0,2.8284271247461903
