name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_054-301.npy,0.8943089430894309,0.11382113821138211,3.0,0.957983193277311,4.123105625617661
CT_Uterus_zzAMLART_020-277.npy,0.8412698412698413,-0.2857142857142857,0.0,1.0,2.0
CT_Uterus_zzAMLART_070-297.npy,0.7073954983922829,0.3022508038585209,0.0,0.9545454545454546,4.123105625617661
CT_Uterus_zzAMLART_074-265.npy,0.896551724137931,0.05172413793103448,0.0,1.0,2.0
CT_Uterus_zzAMLART_047-200.npy,0.9302325581395349,0.10852713178294573,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_014-262.npy,0.7853403141361257,0.24083769633507854,0.0,0.9540229885057471,7.0
CT_Uterus_zzAMLART_014-280.npy,0.9259259259259259,0.13580246913580246,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_057-280.npy,0.7096774193548387,0.3548387096774194,0.0,0.9594594594594594,4.47213595499958
CT_Uterus_zzAMLART_096-292.npy,0.8857142857142858,-0.17142857142857143,0.0,0.9787234042553191,3.1622776601683795
CT_Uterus_zzAMLART_084-209.npy,0.9473684210526316,0.015037593984962405,0.0,1.0,1.0
CT_Uterus_zzAMLART_060-262.npy,0.7034482758620689,0.4827586206896552,4.0,0.92,4.0
CT_Uterus_zzAMLART_003-281.npy,0.7441860465116279,-0.5116279069767442,0.0,1.0,2.0
CT_Uterus_zzAMLART_095-289.npy,0.9,-0.03333333333333333,0.0,1.0,1.0
CT_Uterus_zzAMLART_098-265.npy,0.8653846153846153,-0.05128205128205128,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_038-298.npy,0.7010309278350516,-0.10309278350515463,0.0,0.8307692307692308,7.615773105863909
CT_Uterus_zzAMLART_021-268.npy,0.9090909090909091,0.09090909090909091,0.0,1.0,1.0
CT_Uterus_zzAMLART_029-315.npy,0.813953488372093,-0.32558139534883723,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_082-280.npy,0.9439252336448598,-0.09345794392523364,0.0,1.0,1.0
CT_Uterus_zzAMLART_053-266.npy,0.936936936936937,-0.05405405405405406,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_086-243.npy,0.9398496240601504,0.045112781954887216,0.0,1.0,1.0
CT_Uterus_zzAMLART_052-276.npy,0.8106060606060606,-0.15151515151515152,0.0,1.0,3.0
CT_Uterus_zzAMLART_038-284.npy,0.855072463768116,-0.14492753623188406,0.0,1.0,3.0
CT_Uterus_zzAMLART_080-237.npy,0.7426326129666011,0.47544204322200395,6.0,0.8625,5.385164807134504
CT_Uterus_zzAMLART_035-270.npy,0.6,-0.7333333333333333,1.0,0.8333333333333334,4.123105625617661
CT_Uterus_zzAMLART_097-239.npy,0.9302325581395349,-0.09819121447028424,0.0,1.0,1.0
CT_Uterus_zzAMLART_018-278.npy,0.865979381443299,0.050073637702503684,0.0,0.9403669724770642,3.1622776601683795
CT_Uterus_zzAMLART_077-303.npy,0.8858447488584476,0.2100456621004566,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_072-258.npy,0.7669902912621359,0.42718446601941745,3.0,0.9574468085106383,4.242640687119285
CT_Uterus_zzAMLART_093-218.npy,0.9565217391304348,-0.012422360248447204,0.0,1.0,1.0
CT_Uterus_zzAMLART_076-219.npy,0.9192200557103063,-0.07799442896935933,0.0,0.9829545454545454,4.123105625617661
CT_Uterus_zzAMLART_072-281.npy,0.8210526315789474,0.14736842105263157,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_053-258.npy,0.9090909090909091,-0.10909090909090909,0.0,1.0,2.0
CT_Uterus_zzAMLART_035-289.npy,0.8227848101265823,-0.22784810126582278,3.0,0.9017857142857143,4.0
CT_Uterus_zzAMLART_066-266.npy,0.9009900990099009,0.039603960396039604,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_076-254.npy,0.8651960784313725,0.25980392156862747,14.0,0.8776595744680851,5.0990195135927845
CT_Uterus_zzAMLART_064-276.npy,0.923076923076923,-0.08731808731808732,0.0,1.0,2.0
CT_Uterus_zzAMLART_017-241.npy,0.7692307692307693,-0.3076923076923077,0.0,1.0,1.0
CT_Uterus_zzAMLART_035-274.npy,0.6503067484662576,-0.6257668711656442,0.0,0.9733333333333334,3.605551275463989
CT_Uterus_zzAMLART_023-259.npy,0.8144578313253013,-0.1686746987951807,4.0,0.9,5.0
CT_Uterus_zzAMLART_098-286.npy,0.8736842105263157,-0.23157894736842105,0.0,1.0,2.0
CT_Uterus_zzAMLART_089-216.npy,0.8928571428571428,-0.14285714285714285,0.0,1.0,1.0
CT_Uterus_zzAMLART_097-200.npy,0.8351648351648352,-0.2857142857142857,0.0,0.9827586206896551,3.1622776601683795
CT_Uterus_zzAMLART_032-275.npy,0.7941176470588235,-0.058823529411764705,0.0,1.0,2.0
CT_Uterus_zzAMLART_076-247.npy,0.8287461773700306,0.28134556574923547,34.0,0.7878787878787878,13.152946437965905
CT_Uterus_zzAMLART_075-291.npy,0.626865671641791,-0.3880597014925373,0.0,0.8732394366197183,5.0
CT_Uterus_zzAMLART_015-244.npy,0.9346733668341709,-0.05025125628140704,0.0,1.0,1.0
CT_Uterus_zzAMLART_080-242.npy,0.8730964467005076,0.15228426395939088,2.0,0.9629629629629629,4.0
CT_Uterus_zzAMLART_060-305.npy,0.891156462585034,-0.10884353741496598,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_054-292.npy,0.9355608591885441,-0.081145584725537,0.0,1.0,1.0
CT_Uterus_zzAMLART_016-285.npy,0.8455882352941175,0.19117647058823528,0.0,0.9596774193548387,2.23606797749979
CT_Uterus_zzAMLART_063-243.npy,0.9239766081871346,-0.10526315789473684,0.0,1.0,2.0
CT_Uterus_zzAMLART_011-269.npy,0.7866666666666667,-0.37333333333333335,0.0,0.8660714285714286,8.0
CT_Uterus_zzAMLART_028-273.npy,0.8923076923076924,-0.06769230769230769,0.0,1.0,2.0
CT_Uterus_zzAMLART_089-254.npy,0.9,0.013333333333333334,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_088-267.npy,0.8045977011494253,-0.3448275862068966,5.0,0.8475609756097561,8.0
CT_Uterus_zzAMLART_088-294.npy,0.883248730964467,-0.1116751269035533,0.0,1.0,2.0
CT_Uterus_zzAMLART_081-265.npy,0.9158878504672897,-0.037383177570093455,0.0,1.0,2.0
CT_Uterus_zzAMLART_078-250.npy,0.5714285714285715,-0.6971428571428572,0.0,0.75,6.708203932499369
