name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_093-217.npy,0.7918781725888325,-0.3350253807106599,0.0,0.8478260869565217,8.06225774829855
CT_Uterus_zzAMLART_003-274.npy,0.9517241379310345,0.013793103448275862,0.0,1.0,1.0
CT_Uterus_zzAMLART_002-292.npy,0.846153846153846,-0.08791208791208792,0.0,1.0,2.0
CT_Uterus_zzAMLART_060-312.npy,0.9090909090909091,0.022727272727272728,0.0,1.0,1.0
CT_Uterus_zzAMLART_045-264.npy,0.9038031319910514,-0.0044742729306487695,0.0,0.9673202614379085,5.0
CT_Uterus_zzAMLART_051-312.npy,0.7142857142857143,-0.32653061224489793,0.0,0.9647058823529412,3.1622776601683795
CT_Uterus_zzAMLART_081-270.npy,0.8724279835390947,0.0411522633744856,3.0,0.963302752293578,3.605551275463989
CT_Uterus_zzAMLART_025-274.npy,0.40625,-1.1875,0.0,0.6555555555555556,9.433981132056603
CT_Uterus_zzAMLART_080-258.npy,0.7827380952380952,-0.34523809523809523,1.0,0.8412698412698413,11.180339887498949
CT_Uterus_zzAMLART_006-306.npy,0.7928994082840237,-0.05917159763313609,0.0,1.0,3.0
CT_Uterus_zzAMLART_080-257.npy,0.7272727272727273,-0.48663101604278075,0.0,0.7488584474885844,15.0
CT_Uterus_zzAMLART_061-270.npy,0.38613861386138615,-1.1287128712871286,0.0,0.4936708860759494,30.0
CT_Uterus_zzAMLART_017-274.npy,0.9288537549407114,-0.04743083003952569,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_007-286.npy,0.6987179487179488,-0.3974358974358974,0.0,0.734375,18.110770276274835
CT_Uterus_zzAMLART_063-264.npy,0.7656903765690376,-0.38493723849372385,2.0,0.8496732026143791,6.324555320336759
CT_Uterus_zzAMLART_095-290.npy,0.5333333333333333,-0.05714285714285714,0.0,0.704225352112676,15.0
CT_Uterus_zzAMLART_016-287.npy,0.7838827838827839,-0.12454212454212454,2.0,0.9464285714285714,4.0
CT_Uterus_zzAMLART_096-286.npy,0.9065420560747663,0.037383177570093455,0.0,1.0,1.0
CT_Uterus_zzAMLART_078-218.npy,0.8387096774193548,0.021505376344086023,0.0,0.9666666666666667,9.0
CT_Uterus_zzAMLART_083-267.npy,0.9311475409836066,0.08524590163934426,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_084-204.npy,0.9244444444444445,-0.1511111111111111,0.0,1.0,2.0
CT_Uterus_zzAMLART_092-301.npy,0.878048780487805,0.08780487804878048,0.0,1.0,2.0
