name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_056-256.npy,0.6163141993957704,0.1510574018126888,11.0,0.9186602870813397,5.0990195135927845
CT_Anorectum_zzAMLART_076-266.npy,0.7531645569620254,-0.3037974683544304,0.0,0.9184782608695652,5.0
CT_Anorectum_zzAMLART_072-236.npy,0.56,-0.72,0.0,0.6451612903225806,14.212670403551895
CT_Anorectum_zzAMLART_075-268.npy,0.6880000000000001,0.048,3.0,0.9661016949152542,4.123105625617661
CT_Anorectum_zzAMLART_010-238.npy,0.738095238095238,-0.5238095238095238,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_026-234.npy,0.9065420560747663,0.018691588785046728,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_006-259.npy,0.5524861878453039,-0.055248618784530384,0.0,0.9379310344827586,8.0
CT_Anorectum_zzAMLART_072-252.npy,0.7593582887700534,0.03208556149732621,0.0,0.9834710743801653,3.605551275463989
CT_Anorectum_zzAMLART_045-235.npy,0.23529411764705882,0.5490196078431373,10.0,0.810126582278481,5.0
CT_Anorectum_zzAMLART_065-232.npy,0.8993288590604027,-0.12080536912751678,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_020-289.npy,0.7105263157894737,-0.42105263157894735,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_068-227.npy,0.9098712446351932,-0.060085836909871244,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_062-287.npy,0.825,-0.075,0.0,1.0,2.0
CT_Anorectum_zzAMLART_023-250.npy,0.6923076923076924,-0.07692307692307693,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_023-273.npy,0.6652977412731006,-0.2997946611909651,2.0,0.9855595667870036,4.0
CT_Anorectum_zzAMLART_072-242.npy,0.6559139784946236,0.043010752688172046,0.0,0.9841269841269841,3.1622776601683795
CT_Anorectum_zzAMLART_031-280.npy,0.8672566371681416,-0.26548672566371684,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_056-269.npy,0.5333333333333333,0.4666666666666667,17.0,0.788135593220339,11.0
CT_Anorectum_zzAMLART_009-266.npy,0.7195121951219512,-0.2682926829268293,0.0,0.912621359223301,6.082762530298219
CT_Anorectum_zzAMLART_079-244.npy,0.7955390334572491,-0.26022304832713755,0.0,0.9401197604790419,5.656854249492381
CT_Anorectum_zzAMLART_080-246.npy,0.7774647887323943,0.14084507042253522,16.0,0.8932038834951457,11.045361017187261
CT_Anorectum_zzAMLART_055-262.npy,0.6288659793814433,-0.5773195876288659,0.0,0.9785714285714285,4.123105625617661
CT_Anorectum_zzAMLART_027-231.npy,0.8119891008174387,-0.1907356948228883,0.0,0.9957081545064378,3.1622776601683795
CT_Anorectum_zzAMLART_062-256.npy,0.8292682926829268,0.036585365853658534,7.0,0.9320987654320988,7.615773105863909
CT_Anorectum_zzAMLART_004-248.npy,0.8695652173913044,0.12422360248447205,0.0,1.0,2.0
CT_Anorectum_zzAMLART_039-246.npy,0.0,0.37037037037037035,23.0,0.18518518518518517,18.973665961010276
CT_Anorectum_zzAMLART_077-235.npy,0.7706422018348624,-0.1651376146788991,0.0,0.9024390243902439,12.206555615733702
CT_Anorectum_zzAMLART_036-258.npy,0.6503496503496504,-0.45454545454545453,4.0,0.8721804511278195,11.180339887498949
CT_Anorectum_zzAMLART_038-265.npy,0.8201438848920863,0.12949640287769784,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_053-249.npy,0.48888888888888893,0.13333333333333333,16.0,0.8322981366459627,9.219544457292887
CT_Anorectum_zzAMLART_071-250.npy,0.7711598746081505,-0.2445141065830721,0.0,0.9523809523809523,6.4031242374328485
CT_Anorectum_zzAMLART_059-280.npy,0.34934497816593885,-0.6550218340611353,22.0,0.5117647058823529,15.811388300841896
CT_Anorectum_zzAMLART_077-251.npy,0.8025078369905957,0.19435736677115986,5.0,0.9692982456140351,5.0
CT_Anorectum_zzAMLART_063-259.npy,0.6510416666666666,-0.10416666666666667,1.0,0.9246231155778895,8.06225774829855
CT_Anorectum_zzAMLART_053-253.npy,0.8200836820083682,-0.02510460251046025,0.0,1.0,2.0
CT_Anorectum_zzAMLART_030-221.npy,0.7301587301587301,-0.3492063492063492,0.0,0.9375,11.0
CT_Anorectum_zzAMLART_012-254.npy,0.6213592233009708,-0.6407766990291263,0.0,0.8160919540229885,13.92838827718412
CT_Anorectum_zzAMLART_042-237.npy,0.9209302325581395,0.046511627906976744,0.0,0.9693877551020408,5.0
CT_Anorectum_zzAMLART_072-254.npy,0.7843137254901961,-0.23529411764705882,0.0,0.9307692307692308,5.0
CT_Anorectum_zzAMLART_030-224.npy,0.8514851485148515,-0.019801980198019802,0.0,1.0,1.0
CT_Anorectum_zzAMLART_062-247.npy,0.5588235294117647,0.10294117647058823,5.0,0.8433734939759037,7.810249675906654
CT_Anorectum_zzAMLART_073-226.npy,0.3188405797101449,-0.8985507246376812,0.0,0.8103448275862069,6.324555320336759
CT_Anorectum_zzAMLART_092-247.npy,0.6451612903225806,-0.7096774193548387,0.0,0.9108910891089109,6.0
CT_Anorectum_zzAMLART_070-265.npy,0.6719999999999999,0.4,6.0,0.8695652173913043,5.656854249492381
CT_Anorectum_zzAMLART_004-261.npy,0.6170212765957447,0.0425531914893617,1.0,0.8188976377952756,18.384776310850235
CT_Anorectum_zzAMLART_085-213.npy,0.8541666666666666,-0.25,0.0,0.9824561403508771,3.605551275463989
CT_Anorectum_zzAMLART_055-231.npy,0.36065573770491804,-0.4918032786885246,0.0,0.5714285714285714,12.165525060596439
CT_Anorectum_zzAMLART_078-236.npy,0.8389057750759878,0.1884498480243161,0.0,1.0,3.0
CT_Anorectum_zzAMLART_010-239.npy,0.7674418604651162,-0.37209302325581395,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_062-267.npy,0.8990825688073394,-0.01834862385321101,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_081-244.npy,0.4,-1.1384615384615384,0.0,0.5666666666666667,11.180339887498949
CT_Anorectum_zzAMLART_080-253.npy,0.8474576271186441,-0.05649717514124294,0.0,1.0,3.0
CT_Anorectum_zzAMLART_084-266.npy,0.7300380228136881,-0.06844106463878327,0.0,0.9939759036144579,3.605551275463989
CT_Anorectum_zzAMLART_013-254.npy,0.698989898989899,0.3434343434343434,19.0,0.8391959798994975,8.06225774829855
CT_Anorectum_zzAMLART_084-274.npy,0.527027027027027,-0.9459459459459459,0.0,0.8725490196078431,8.246211251235321
CT_Anorectum_zzAMLART_031-257.npy,0.7723785166240409,-0.1483375959079284,7.0,0.9651741293532339,5.385164807134504
CT_Anorectum_zzAMLART_004-253.npy,0.7950310559006212,-0.19875776397515527,0.0,0.8490566037735849,16.76305461424021
CT_Anorectum_zzAMLART_035-248.npy,0.6918918918918919,0.2918918918918919,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_028-250.npy,0.7402597402597402,-0.4025974025974026,0.0,0.9467455621301775,4.242640687119285
CT_Anorectum_zzAMLART_063-264.npy,0.7979002624671916,0.015748031496062992,0.0,0.9950980392156863,4.123105625617661
CT_Anorectum_zzAMLART_053-246.npy,0.5894736842105264,0.25263157894736843,15.0,0.8766233766233766,10.63014581273465
CT_Anorectum_zzAMLART_075-258.npy,0.6634615384615384,-0.3076923076923077,0.0,0.9240506329113924,7.211102550927978
CT_Anorectum_zzAMLART_054-269.npy,0.7297297297297298,-0.2702702702702703,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_093-245.npy,0.7080745341614907,-0.43478260869565216,0.0,0.8080808080808081,5.656854249492381
CT_Anorectum_zzAMLART_006-251.npy,0.743362831858407,0.1592920353982301,2.0,0.9818181818181818,4.47213595499958
CT_Anorectum_zzAMLART_059-201.npy,0.9155313351498637,-0.01634877384196185,0.0,1.0,2.0
CT_Anorectum_zzAMLART_072-224.npy,0.7964601769911505,-0.37168141592920356,0.0,0.9516129032258065,4.123105625617661
CT_Anorectum_zzAMLART_040-277.npy,0.5321100917431192,-0.8623853211009175,0.0,0.5662650602409639,15.264337522473747
CT_Anorectum_zzAMLART_060-285.npy,0.8741721854304636,0.09271523178807947,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_060-280.npy,0.8654970760233918,0.17543859649122806,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_059-260.npy,0.8233799237611181,-0.20584498094027953,0.0,0.9164086687306502,6.0
CT_Anorectum_zzAMLART_060-269.npy,0.6424870466321243,0.05181347150259067,1.0,0.9879518072289156,4.123105625617661
CT_Anorectum_zzAMLART_014-248.npy,0.4176706827309237,-0.05622489959839357,12.0,0.7735849056603774,8.246211251235321
CT_Anorectum_zzAMLART_058-212.npy,0.896551724137931,-0.06896551724137931,0.0,1.0,1.0
