name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_025-054.npy,0.8333333333333333,-0.25,0.0,1.0,1.0
CT_Vagina_zzAMLART_043-089.npy,0.8867924528301886,0.07547169811320754,0.0,1.0,2.0
CT_Vagina_zzAMLART_073-064.npy,0.20408163265306123,-1.4285714285714286,0.0,0.4878048780487805,11.045361017187261
CT_Vagina_zzAMLART_025-059.npy,0.8444444444444443,-0.2222222222222222,0.0,1.0,2.0
CT_Vagina_zzAMLART_067-074.npy,0.7246376811594203,-0.3188405797101449,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_098-050.npy,0.8923076923076924,-0.2153846153846154,0.0,1.0,1.0
CT_Vagina_zzAMLART_081-089.npy,0.7608695652173912,-0.34782608695652173,0.0,1.0,2.0
CT_Vagina_zzAMLART_044-066.npy,0.7906976744186047,-0.13953488372093023,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_015-053.npy,0.8387096774193548,-0.10752688172043011,0.0,1.0,1.0
CT_Vagina_zzAMLART_090-069.npy,0.8070175438596492,-0.17543859649122806,0.0,1.0,1.0
CT_Vagina_zzAMLART_080-066.npy,0.888888888888889,0.044444444444444446,0.0,1.0,1.0
CT_Vagina_zzAMLART_043-081.npy,0.8602150537634409,0.021505376344086023,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_085-095.npy,0.8292682926829268,-0.24390243902439024,0.0,1.0,2.0
CT_Vagina_zzAMLART_062-072.npy,0.9292929292929293,-0.06060606060606061,0.0,1.0,2.0
CT_Vagina_zzAMLART_079-064.npy,0.7816091954022989,-0.4367816091954023,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_064-061.npy,1.0,0.0,0.0,1.0,0.0
CT_Vagina_zzAMLART_012-055.npy,0.9285714285714286,-0.07142857142857142,0.0,1.0,1.0
CT_Vagina_zzAMLART_056-090.npy,0.8391608391608391,-0.18181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_079-070.npy,0.8455284552845529,0.08130081300813008,0.0,1.0,2.0
CT_Vagina_zzAMLART_002-053.npy,0.819277108433735,-0.1686746987951807,0.0,1.0,2.0
CT_Vagina_zzAMLART_010-050.npy,0.9361702127659575,0.0425531914893617,0.0,1.0,1.0
CT_Vagina_zzAMLART_015-043.npy,0.7936507936507937,-0.4126984126984127,0.0,1.0,1.0
CT_Vagina_zzAMLART_094-058.npy,0.8813559322033898,-0.1016949152542373,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_020-048.npy,0.761904761904762,-0.4126984126984127,0.0,1.0,2.0
CT_Vagina_zzAMLART_059-044.npy,0.8280254777070064,-0.08917197452229299,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_086-072.npy,0.7636363636363637,-0.4,0.0,1.0,1.0
CT_Vagina_zzAMLART_033-033.npy,0.8,-0.02666666666666667,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_058-051.npy,0.813953488372093,-0.09302325581395349,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_019-060.npy,0.8048780487804877,-0.34146341463414637,0.0,1.0,1.0
CT_Vagina_zzAMLART_001-087.npy,0.8947368421052632,0.15789473684210525,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_039-072.npy,0.6666666666666666,-0.3333333333333333,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_035-053.npy,0.7719298245614035,0.38596491228070173,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_011-046.npy,0.8076923076923077,-0.07692307692307693,0.0,1.0,1.0
CT_Vagina_zzAMLART_069-113.npy,0.13953488372093023,-1.7209302325581395,0.0,0.5254237288135594,11.0
CT_Vagina_zzAMLART_016-051.npy,0.72,0.24,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_068-060.npy,0.8405797101449275,0.14492753623188406,0.0,1.0,1.0
CT_Vagina_zzAMLART_025-052.npy,0.8095238095238095,-0.09523809523809523,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_028-041.npy,0.7906976744186047,-0.32558139534883723,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_074-060.npy,0.8311688311688311,-0.18181818181818182,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_068-065.npy,0.8607594936708861,0.12658227848101267,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_092-063.npy,0.9425287356321839,0.022988505747126436,0.0,1.0,1.0
CT_Vagina_zzAMLART_094-062.npy,0.6571428571428571,0.22857142857142856,0.0,1.0,2.0
CT_Vagina_zzAMLART_032-065.npy,0.8235294117647058,-0.11764705882352941,0.0,1.0,1.0
CT_Vagina_zzAMLART_079-066.npy,0.8627450980392156,-0.0392156862745098,0.0,1.0,1.0
CT_Vagina_zzAMLART_058-057.npy,0.8172043010752689,0.021505376344086023,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_095-061.npy,0.8400000000000001,0.24,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_086-080.npy,0.8571428571428571,-0.02197802197802198,0.0,1.0,1.0
CT_Vagina_zzAMLART_004-085.npy,0.6666666666666666,-0.6666666666666666,0.0,0.9534883720930233,4.123105625617661
CT_Vagina_zzAMLART_093-079.npy,0.8717948717948718,-0.2564102564102564,0.0,1.0,1.0
CT_Vagina_zzAMLART_033-030.npy,0.8311688311688311,-0.18181818181818182,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_015-051.npy,0.7088607594936709,-0.12658227848101267,0.0,1.0,2.0
CT_Vagina_zzAMLART_090-070.npy,0.7843137254901961,-0.19607843137254902,0.0,1.0,1.0
CT_Vagina_zzAMLART_041-074.npy,0.865979381443299,0.18556701030927836,0.0,1.0,1.0
CT_Vagina_zzAMLART_075-052.npy,0.7741935483870968,0.45161290322580644,0.0,1.0,2.0
CT_Vagina_zzAMLART_039-082.npy,0.17857142857142855,-1.4285714285714286,0.0,0.5652173913043478,9.219544457292887
CT_Vagina_zzAMLART_019-052.npy,0.8571428571428571,0.14285714285714285,0.0,1.0,1.0
CT_Vagina_zzAMLART_048-091.npy,0.835820895522388,0.208955223880597,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_066-066.npy,0.7692307692307693,-0.46153846153846156,0.0,1.0,2.0
CT_Vagina_zzAMLART_082-077.npy,0.7317073170731707,-0.3902439024390244,0.0,1.0,2.0
CT_Vagina_zzAMLART_088-079.npy,0.8275862068965517,0.20689655172413793,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_090-071.npy,0.7407407407407407,0.07407407407407407,0.0,1.0,1.0
CT_Vagina_zzAMLART_009-023.npy,0.8115942028985507,-0.37681159420289856,0.0,1.0,1.0
CT_Vagina_zzAMLART_034-083.npy,0.6260869565217391,0.2956521739130435,2.0,0.9746835443037974,4.0
CT_Vagina_zzAMLART_045-069.npy,0.3137254901960785,-1.3725490196078431,0.0,0.5348837209302325,10.0
CT_Vagina_zzAMLART_082-075.npy,0.8437499999999999,-0.25,0.0,1.0,1.0
CT_Vagina_zzAMLART_018-059.npy,0.6122448979591837,-0.7755102040816326,0.0,1.0,3.0
CT_Vagina_zzAMLART_079-073.npy,0.5511811023622047,-0.8976377952755905,0.0,0.7906976744186046,7.211102550927978
CT_Vagina_zzAMLART_060-051.npy,0.7529411764705882,0.16470588235294117,0.0,1.0,3.0
CT_Vagina_zzAMLART_044-070.npy,0.7555555555555554,0.044444444444444446,0.0,1.0,2.0
CT_Vagina_zzAMLART_077-048.npy,0.9174311926605504,-0.09174311926605505,0.0,1.0,1.0
CT_Vagina_zzAMLART_098-044.npy,0.8400000000000001,-0.24,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_023-042.npy,0.6363636363636364,-0.30303030303030304,0.0,1.0,2.0
CT_Vagina_zzAMLART_091-069.npy,0.8070175438596492,-0.24561403508771928,0.0,1.0,1.0
CT_Vagina_zzAMLART_041-067.npy,0.6376811594202899,0.14492753623188406,0.0,1.0,2.0
CT_Vagina_zzAMLART_062-055.npy,0.8076923076923077,-0.07692307692307693,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_050-061.npy,0.6222222222222222,-0.5777777777777777,0.0,0.8444444444444444,6.4031242374328485
CT_Vagina_zzAMLART_044-068.npy,0.7924528301886793,-0.11320754716981132,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_077-046.npy,0.8604651162790697,-0.13953488372093023,0.0,1.0,1.0
CT_Vagina_zzAMLART_090-075.npy,0.7924528301886793,0.03773584905660377,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_012-050.npy,0.7368421052631579,-0.10526315789473684,0.0,1.0,1.0
CT_Vagina_zzAMLART_012-052.npy,0.878048780487805,0.04878048780487805,0.0,1.0,1.0
CT_Vagina_zzAMLART_001-090.npy,0.9069767441860465,0.18604651162790697,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_026-055.npy,0.9215686274509803,-0.1568627450980392,0.0,1.0,1.0
CT_Vagina_zzAMLART_057-060.npy,0.7843137254901961,-0.19607843137254902,0.0,1.0,1.0
CT_Vagina_zzAMLART_094-063.npy,0.7792207792207793,0.23376623376623376,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_099-056.npy,0.7499999999999999,0.4,0.0,1.0,1.0
CT_Vagina_zzAMLART_035-049.npy,0.8936170212765957,-0.2127659574468085,0.0,1.0,1.0
CT_Vagina_zzAMLART_037-075.npy,0.6585365853658536,-0.6829268292682927,0.0,1.0,2.0
CT_Vagina_zzAMLART_068-066.npy,0.8539325842696629,0.20224719101123595,0.0,1.0,1.0
CT_Vagina_zzAMLART_004-087.npy,0.4444444444444445,-1.1111111111111112,0.0,0.775,9.055385138137417
CT_Vagina_zzAMLART_099-061.npy,0.9454545454545454,0.03636363636363636,0.0,1.0,1.0
CT_Vagina_zzAMLART_078-063.npy,0.8437499999999999,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_055-036.npy,0.8148148148148148,0.07407407407407407,0.0,1.0,1.0
CT_Vagina_zzAMLART_072-047.npy,0.8474576271186441,0.1694915254237288,0.0,1.0,1.0
CT_Vagina_zzAMLART_003-074.npy,0.8732394366197184,-0.19718309859154928,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_058-047.npy,0.8148148148148148,0.2962962962962963,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_073-063.npy,0.7462686567164178,-0.08955223880597014,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_045-062.npy,0.7804878048780487,-0.04878048780487805,0.0,1.0,1.0
CT_Vagina_zzAMLART_037-085.npy,0.8925619834710743,-0.049586776859504134,0.0,1.0,1.0
CT_Vagina_zzAMLART_004-077.npy,0.8311688311688311,0.025974025974025976,0.0,1.0,2.0
CT_Vagina_zzAMLART_071-076.npy,0.7499999999999999,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_059-046.npy,0.7919463087248323,-0.040268456375838924,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_024-065.npy,0.8387096774193548,0.06451612903225806,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_090-072.npy,0.846153846153846,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_088-102.npy,0.9363057324840766,0.025477707006369428,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_002-046.npy,0.7346938775510204,-0.04081632653061224,0.0,1.0,2.0
CT_Vagina_zzAMLART_094-057.npy,0.8135593220338984,-0.23728813559322035,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_014-054.npy,0.7692307692307693,0.46153846153846156,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_006-060.npy,0.8275862068965517,0.06896551724137931,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_090-077.npy,0.8333333333333333,0.13333333333333333,0.0,1.0,2.0
CT_Vagina_zzAMLART_018-057.npy,0.5263157894736842,-0.21052631578947367,0.0,1.0,3.0
CT_Vagina_zzAMLART_065-080.npy,0.8205128205128205,-0.2564102564102564,0.0,1.0,1.0
CT_Vagina_zzAMLART_097-058.npy,0.8928571428571428,0.0,0.0,1.0,1.0
CT_Vagina_zzAMLART_052-064.npy,0.878048780487805,0.14634146341463414,0.0,1.0,1.0
CT_Vagina_zzAMLART_084-088.npy,0.8484848484848484,0.020202020202020204,0.0,1.0,1.0
CT_Vagina_zzAMLART_045-068.npy,0.1904761904761905,-1.619047619047619,0.0,0.525,9.486832980505138
CT_Vagina_zzAMLART_047-078.npy,0.8688524590163935,0.13114754098360656,0.0,1.0,2.0
CT_Vagina_zzAMLART_097-061.npy,0.8181818181818181,-0.30303030303030304,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_022-054.npy,0.8636363636363636,-0.18181818181818182,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_095-055.npy,0.8235294117647058,0.0,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_002-050.npy,0.6774193548387097,-0.3870967741935484,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_076-053.npy,0.7012987012987013,0.23376623376623376,0.0,1.0,3.0
CT_Vagina_zzAMLART_025-058.npy,0.7906976744186047,-0.23255813953488372,0.0,1.0,1.0
CT_Vagina_zzAMLART_079-061.npy,0.6774193548387097,-0.06451612903225806,0.0,1.0,2.0
