name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_063-255.npy,0.0,-0.09090909090909091,7.0,0.38095238095238093,10.770329614269007
CT_Bladder_zzAMLART_086-185.npy,0.9833496571988247,-0.005876591576885406,0.0,1.0,1.0
CT_Bladder_zzAMLART_014-229.npy,0.12274368231046932,-1.5090252707581226,0.0,0.38613861386138615,20.09975124224178
CT_Bladder_zzAMLART_029-280.npy,0.8333333333333333,0.21794871794871795,22.0,0.7890625,15.297058540778355
CT_Bladder_zzAMLART_038-266.npy,0.9094412331406551,0.06551059730250482,4.0,0.9517241379310345,5.0
CT_Bladder_zzAMLART_007-237.npy,0.9747530186608122,0.02854006586169045,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_065-222.npy,0.9583333333333334,-0.022727272727272728,0.0,1.0,1.0
CT_Bladder_zzAMLART_095-221.npy,0.9519832985386221,-0.029227557411273485,0.0,0.993103448275862,4.0
CT_Bladder_zzAMLART_057-200.npy,0.7931034482758621,-0.13793103448275862,0.0,1.0,2.0
CT_Bladder_zzAMLART_075-225.npy,0.8246445497630333,-0.35071090047393366,0.0,1.0,2.0
CT_Bladder_zzAMLART_017-208.npy,0.9072164948453608,0.020618556701030927,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_044-178.npy,0.9411764705882353,-0.023529411764705882,0.0,1.0,1.0
CT_Bladder_zzAMLART_019-242.npy,0.9269406392694064,-0.0639269406392694,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_091-220.npy,0.8421052631578948,0.10526315789473684,8.0,0.9185185185185185,5.830951894845301
CT_Bladder_zzAMLART_001-248.npy,0.9554140127388536,-0.05732484076433121,0.0,1.0,1.0
CT_Bladder_zzAMLART_017-258.npy,0.9565217391304348,0.0,0.0,1.0,1.0
CT_Bladder_zzAMLART_070-279.npy,0.7575757575757575,0.48484848484848486,0.0,1.0,3.0
CT_Bladder_zzAMLART_026-214.npy,0.9722572509457755,-0.015132408575031526,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_035-254.npy,0.8873239436619719,0.16901408450704225,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_076-237.npy,0.9520766773162939,0.04472843450479233,0.0,1.0,2.0
CT_Bladder_zzAMLART_012-215.npy,0.9676511954992967,0.014064697609001406,0.0,1.0,1.0
CT_Bladder_zzAMLART_097-243.npy,0.9624060150375939,-0.045112781954887216,0.0,1.0,1.0
CT_Bladder_zzAMLART_023-191.npy,0.9501992031872509,-0.099601593625498,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_060-185.npy,0.9074410163339384,-0.17785843920145192,0.0,1.0,2.23606797749979
