name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_089-252.npy,0.7638483965014577,0.25072886297376096,9.0,0.922077922077922,4.47213595499958
CT_Parametrium_zzAMLART_079-291.npy,0.8963210702341138,-0.020066889632107024,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_008-204.npy,0.7706422018348624,0.0,0.0,0.963302752293578,4.0
CT_Parametrium_zzAMLART_078-279.npy,0.3611111111111111,0.2222222222222222,7.0,0.7978723404255319,5.0
CT_Parametrium_zzAMLART_052-207.npy,0.6578947368421052,0.39473684210526316,8.0,0.8863636363636364,6.4031242374328485
CT_Parametrium_zzAMLART_096-250.npy,0.7160493827160493,-0.48559670781893005,0.0,0.9436619718309859,5.0990195135927845
CT_Parametrium_zzAMLART_004-234.npy,0.7142857142857143,0.38095238095238093,2.0,0.98,3.605551275463989
CT_Parametrium_zzAMLART_028-277.npy,0.8571428571428571,-0.08571428571428572,0.0,1.0,3.0
CT_Parametrium_zzAMLART_041-302.npy,0.6051282051282051,-0.5846153846153846,2.0,0.8313253012048193,4.47213595499958
CT_Parametrium_zzAMLART_002-245.npy,0.8715083798882681,0.055865921787709494,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_005-256.npy,0.7195767195767196,0.2328042328042328,16.0,0.8092485549132948,7.810249675906654
CT_Parametrium_zzAMLART_017-228.npy,0.878048780487805,0.11382113821138211,0.0,1.0,2.0
CT_Parametrium_zzAMLART_062-211.npy,0.5220883534136547,0.5060240963855421,24.0,0.6774193548387096,11.180339887498949
CT_Parametrium_zzAMLART_053-208.npy,0.9137931034482758,0.034482758620689655,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_026-300.npy,0.6787003610108303,0.5126353790613718,13.0,0.864,7.615773105863909
CT_Parametrium_zzAMLART_060-288.npy,0.8400000000000001,0.18,6.0,0.9401709401709402,8.06225774829855
CT_Parametrium_zzAMLART_071-244.npy,0.832,-0.256,0.0,0.9928571428571429,4.0
CT_Parametrium_zzAMLART_050-288.npy,0.7461538461538461,-0.38461538461538464,1.0,0.9538461538461539,5.0
CT_Parametrium_zzAMLART_041-258.npy,0.7543252595155708,-0.47750865051903113,0.0,0.9416058394160584,5.0
CT_Parametrium_zzAMLART_048-221.npy,0.6918238993710693,-0.2389937106918239,0.0,0.9431818181818182,4.123105625617661
CT_Parametrium_zzAMLART_043-241.npy,0.7247058823529412,0.4752941176470588,13.0,0.8805031446540881,4.47213595499958
CT_Parametrium_zzAMLART_068-290.npy,0.8488063660477454,0.15384615384615385,0.0,1.0,2.8284271247461903
