name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_008-261.npy,0.45000000000000007,-0.9,0.0,0.9636363636363636,4.0
CT_Parametrium_zzAMLART_059-316.npy,0.23848238482384823,-1.4688346883468835,6.0,0.37404580152671757,18.973665961010276
CT_Parametrium_zzAMLART_022-291.npy,0.8407224958949098,-0.029556650246305417,1.0,0.9714285714285714,5.0
CT_Parametrium_zzAMLART_032-282.npy,0.8671586715867159,-0.24354243542435425,2.0,0.9310344827586207,5.0
CT_Parametrium_zzAMLART_049-272.npy,0.7209775967413442,-0.46028513238289204,3.0,0.8101851851851852,10.295630140987
CT_Parametrium_zzAMLART_050-285.npy,0.6840390879478827,-0.019543973941368076,2.0,0.9698492462311558,4.47213595499958
CT_Parametrium_zzAMLART_027-261.npy,0.858736059479554,0.16356877323420074,16.0,0.8530612244897959,5.830951894845301
CT_Parametrium_zzAMLART_098-279.npy,0.8583877995642701,0.06535947712418301,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_039-286.npy,0.8217636022514071,0.31894934333958724,13.0,0.8701298701298701,7.0710678118654755
CT_Parametrium_zzAMLART_081-307.npy,0.6721991701244813,0.35684647302904565,5.0,0.9545454545454546,4.123105625617661
CT_Parametrium_zzAMLART_076-297.npy,0.683076923076923,0.4553846153846154,6.0,0.8728070175438597,5.0990195135927845
CT_Parametrium_zzAMLART_022-275.npy,0.30917874396135264,-0.9565217391304348,1.0,0.7337662337662337,8.602325267042627
CT_Parametrium_zzAMLART_004-301.npy,0.7053140096618358,-0.30917874396135264,2.0,0.7876712328767124,7.615773105863909
CT_Parametrium_zzAMLART_098-276.npy,0.878048780487805,0.04065040650406504,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_064-256.npy,0.4833333333333333,-0.26666666666666666,0.0,0.9,7.0710678118654755
CT_Parametrium_zzAMLART_072-299.npy,0.3050847457627119,-1.2203389830508475,0.0,0.5632183908045977,16.0
CT_Parametrium_zzAMLART_069-278.npy,0.8665207877461707,-0.03938730853391685,1.0,0.9943820224719101,2.23606797749979
CT_Parametrium_zzAMLART_049-301.npy,0.09032258064516129,-1.1741935483870967,2.0,0.36,23.345235059857504
