name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_034-229.npy,0.08187134502923978,-0.9239766081871345,16.0,0.2761904761904762,21.02379604162864
CT_Anorectum_zzAMLART_072-256.npy,0.6701030927835051,-0.3917525773195876,1.0,0.8524590163934426,8.0
CT_Anorectum_zzAMLART_030-251.npy,0.8903436988543372,-0.022913256955810146,0.0,0.9949494949494949,3.1622776601683795
CT_Anorectum_zzAMLART_002-258.npy,0.7208480565371024,-0.43109540636042404,0.0,0.9895833333333334,3.605551275463989
CT_Anorectum_zzAMLART_004-218.npy,0.4020618556701031,0.26804123711340205,11.0,0.7477477477477478,9.0
CT_Anorectum_zzAMLART_053-264.npy,0.2857142857142857,-1.0909090909090908,0.0,0.5641025641025641,18.027756377319946
CT_Anorectum_zzAMLART_051-255.npy,0.2561576354679803,-0.9556650246305419,0.0,0.7569444444444444,9.899494936611665
CT_Anorectum_zzAMLART_068-253.npy,0.577565632458234,0.18615751789976134,20.0,0.812206572769953,11.661903789690601
CT_Anorectum_zzAMLART_010-270.npy,0.56353591160221,-0.8729281767955801,0.0,0.7184466019417476,14.317821063276353
CT_Anorectum_zzAMLART_089-246.npy,0.28820960698689957,-0.37554585152838427,5.0,0.8169014084507042,6.324555320336759
CT_Anorectum_zzAMLART_001-244.npy,0.5190839694656488,-0.9618320610687023,0.0,0.7912087912087912,6.708203932499369
CT_Anorectum_zzAMLART_074-270.npy,0.5821596244131456,-0.046948356807511735,0.0,0.9473684210526315,6.082762530298219
CT_Anorectum_zzAMLART_051-254.npy,0.425,-1.075,0.0,0.6370967741935484,14.035668847618199
CT_Anorectum_zzAMLART_044-248.npy,0.7817589576547231,-0.34527687296416937,0.0,0.9929577464788732,3.1622776601683795
CT_Anorectum_zzAMLART_029-273.npy,0.6136363636363636,-0.030303030303030304,6.0,0.8624338624338624,10.0
CT_Anorectum_zzAMLART_038-273.npy,0.5688888888888889,0.20444444444444446,18.0,0.7928571428571428,10.63014581273465
CT_Anorectum_zzAMLART_038-265.npy,0.7958477508650519,0.04844290657439446,1.0,0.9945054945054945,3.605551275463989
CT_Anorectum_zzAMLART_065-254.npy,0.3884297520661157,0.6942148760330579,20.0,0.7969924812030075,6.4031242374328485
CT_Anorectum_zzAMLART_098-249.npy,0.41935483870967744,-1.032258064516129,0.0,0.7142857142857143,10.04987562112089
CT_Anorectum_zzAMLART_065-249.npy,0.7499999999999999,-0.031914893617021274,7.0,0.9440993788819876,4.47213595499958
CT_Anorectum_zzAMLART_020-282.npy,0.3969465648854962,-0.8396946564885496,0.0,0.6621621621621622,11.0
CT_Anorectum_zzAMLART_018-225.npy,0.5194805194805194,-0.5800865800865801,0.0,0.8343949044585988,11.045361017187261
CT_Anorectum_zzAMLART_051-268.npy,0.6803519061583577,-0.4868035190615836,0.0,0.9738219895287958,8.54400374531753
CT_Anorectum_zzAMLART_005-252.npy,0.4906666666666666,-0.8373333333333334,0.0,0.8262910798122066,11.313708498984761
CT_Anorectum_zzAMLART_029-253.npy,0.6748166259168704,-0.46454767726161367,0.0,0.7857142857142857,19.235384061671343
CT_Anorectum_zzAMLART_010-243.npy,0.6222222222222222,-0.7333333333333333,0.0,0.7613636363636364,9.219544457292887
CT_Anorectum_zzAMLART_019-231.npy,0.5378151260504201,-0.5882352941176471,0.0,0.9743589743589743,3.605551275463989
CT_Anorectum_zzAMLART_068-251.npy,0.7386934673366835,0.09045226130653267,1.0,0.957345971563981,5.385164807134504
CT_Anorectum_zzAMLART_028-242.npy,0.7848101265822784,-0.29535864978902954,1.0,0.9790209790209791,4.0
CT_Anorectum_zzAMLART_046-277.npy,0.825,0.0375,2.0,0.9769230769230769,4.0
CT_Anorectum_zzAMLART_095-281.npy,0.3140495867768595,-1.3388429752066116,0.0,0.5316455696202531,12.041594578792296
CT_Anorectum_zzAMLART_080-262.npy,0.7848101265822784,0.2109704641350211,2.0,0.988,4.0
CT_Anorectum_zzAMLART_047-243.npy,0.7636363636363637,-0.03636363636363636,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_013-274.npy,0.3368421052631579,-1.0315789473684212,0.0,0.7349397590361446,6.082762530298219
CT_Anorectum_zzAMLART_019-266.npy,0.6067415730337078,-0.7865168539325843,0.0,0.9310344827586207,8.06225774829855
CT_Anorectum_zzAMLART_015-270.npy,0.5591397849462366,0.2078853046594982,12.0,0.8578947368421053,7.280109889280518
CT_Anorectum_zzAMLART_075-274.npy,0.46766169154228854,-0.5671641791044776,0.0,0.8910256410256411,5.0990195135927845
CT_Anorectum_zzAMLART_005-232.npy,0.24324324324324326,-1.5135135135135136,0.0,0.43333333333333335,12.041594578792296
CT_Anorectum_zzAMLART_094-256.npy,0.23225806451612904,-1.4322580645161291,0.0,0.46236559139784944,17.204650534085253
CT_Anorectum_zzAMLART_054-254.npy,0.1343283582089552,-0.6865671641791045,14.0,0.4583333333333333,19.1049731745428
CT_Anorectum_zzAMLART_048-250.npy,0.7391304347826086,0.0,6.0,0.9495798319327731,5.0
CT_Anorectum_zzAMLART_059-247.npy,0.27065026362038663,0.9736379613356766,50.0,0.7290836653386454,23.769728648009426
CT_Anorectum_zzAMLART_008-249.npy,0.3973509933774834,0.304635761589404,26.0,0.6851851851851852,11.180339887498949
CT_Anorectum_zzAMLART_029-280.npy,0.5201793721973094,-0.31390134529147984,2.0,0.8787878787878788,4.47213595499958
CT_Anorectum_zzAMLART_063-230.npy,0.2978723404255319,-1.4042553191489362,0.0,0.5822784810126582,13.0
CT_Anorectum_zzAMLART_085-205.npy,0.2727272727272727,-0.42424242424242425,2.0,0.75,4.47213595499958
CT_Anorectum_zzAMLART_100-272.npy,0.33537832310838445,0.5685071574642127,36.0,0.6493506493506493,16.401219466856727
CT_Anorectum_zzAMLART_034-228.npy,0.0392156862745098,-0.23529411764705882,16.0,0.2894736842105263,15.0
CT_Anorectum_zzAMLART_064-235.npy,0.4444444444444445,-1.0864197530864197,0.0,0.6992481203007519,19.235384061671343
CT_Anorectum_zzAMLART_004-229.npy,0.7008086253369272,0.026954177897574125,6.0,0.8734939759036144,4.242640687119285
CT_Anorectum_zzAMLART_011-236.npy,0.6423841059602649,-0.5827814569536424,0.0,0.8636363636363636,9.055385138137417
CT_Anorectum_zzAMLART_027-247.npy,0.5981735159817352,-0.7945205479452054,1.0,0.7864583333333334,11.661903789690601
CT_Anorectum_zzAMLART_040-248.npy,0.14193548387096777,-1.4064516129032258,0.0,0.4939759036144578,15.033296378372908
CT_Anorectum_zzAMLART_083-250.npy,0.748031496062992,-0.25196850393700787,0.0,0.9846153846153847,3.605551275463989
CT_Anorectum_zzAMLART_046-229.npy,0.546875,-0.8125,0.0,0.6853932584269663,15.620499351813308
CT_Anorectum_zzAMLART_069-237.npy,0.21505376344086022,-0.967741935483871,1.0,0.6721311475409836,7.615773105863909
CT_Anorectum_zzAMLART_069-269.npy,0.4931506849315069,-0.136986301369863,3.0,0.8852459016393442,4.242640687119285
CT_Anorectum_zzAMLART_050-247.npy,0.8529411764705882,-0.14705882352941177,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_056-256.npy,0.41610738255033564,0.38926174496644295,28.0,0.8214285714285714,8.06225774829855
CT_Anorectum_zzAMLART_090-269.npy,0.6986301369863014,-0.0547945205479452,11.0,0.8502415458937198,7.280109889280518
CT_Anorectum_zzAMLART_078-268.npy,0.3,-0.44,2.0,0.7727272727272727,5.0
CT_Anorectum_zzAMLART_027-263.npy,0.2037037037037037,-1.5925925925925926,4.0,0.4117647058823529,14.035668847618199
CT_Anorectum_zzAMLART_049-233.npy,0.8063492063492063,-0.2984126984126984,0.0,0.9867549668874173,4.0
CT_Anorectum_zzAMLART_012-221.npy,0.3561643835616438,-1.2876712328767124,0.0,0.5568181818181818,17.029386365926403
CT_Anorectum_zzAMLART_047-270.npy,0.3142857142857143,-0.5714285714285714,5.0,0.49,17.029386365926403
CT_Anorectum_zzAMLART_084-256.npy,0.4385964912280702,-0.5614035087719298,0.0,1.0,3.0
CT_Anorectum_zzAMLART_038-246.npy,0.5306122448979591,-0.9387755102040817,0.0,0.7671232876712328,10.0
CT_Anorectum_zzAMLART_089-286.npy,0.3188405797101449,-0.9565217391304348,0.0,0.6779661016949152,7.211102550927978
CT_Anorectum_zzAMLART_037-250.npy,0.4385026737967915,1.0588235294117647,37.0,0.6218487394957983,11.180339887498949
CT_Anorectum_zzAMLART_048-228.npy,0.65,-0.3,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_024-254.npy,0.8199445983379502,-0.08310249307479224,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_018-220.npy,0.5228215767634855,-0.3900414937759336,18.0,0.7468354430379747,12.529964086141668
CT_Anorectum_zzAMLART_051-288.npy,0.4233576642335767,-0.39416058394160586,8.0,0.83,6.4031242374328485
CT_Anorectum_zzAMLART_047-260.npy,0.6666666666666666,-0.1488673139158576,8.0,0.943502824858757,5.830951894845301
CT_Anorectum_zzAMLART_080-261.npy,0.8592870544090055,-0.00375234521575985,0.0,1.0,2.0
CT_Anorectum_zzAMLART_065-250.npy,0.6158536585365854,0.24390243902439024,7.0,0.8484848484848485,6.324555320336759
CT_Anorectum_zzAMLART_093-242.npy,0.5714285714285715,0.15384615384615385,1.0,0.9642857142857143,3.605551275463989
CT_Anorectum_zzAMLART_036-254.npy,0.7050691244239631,0.2764976958525346,25.0,0.8493150684931506,10.816653826391969
CT_Anorectum_zzAMLART_078-230.npy,0.5087719298245613,-0.3157894736842105,11.0,0.7131147540983607,8.602325267042627
CT_Anorectum_zzAMLART_035-252.npy,0.5631768953068592,-0.4259927797833935,2.0,0.8525641025641025,7.280109889280518
CT_Anorectum_zzAMLART_004-253.npy,0.4916201117318436,-0.37988826815642457,1.0,0.7309941520467836,18.681541692269406
CT_Anorectum_zzAMLART_069-265.npy,0.6013071895424836,-0.32679738562091504,0.0,0.9596774193548387,4.0
CT_Anorectum_zzAMLART_020-280.npy,0.46808510638297873,-0.5106382978723404,0.0,0.873015873015873,5.0990195135927845
CT_Anorectum_zzAMLART_067-259.npy,0.4947368421052631,0.21052631578947367,6.0,0.8970588235294118,4.47213595499958
CT_Anorectum_zzAMLART_031-263.npy,0.6939655172413793,-0.08620689655172414,17.0,0.8591549295774648,9.899494936611665
CT_Anorectum_zzAMLART_058-242.npy,0.45098039215686275,-0.1830065359477124,3.0,0.8978494623655914,4.47213595499958
CT_Anorectum_zzAMLART_044-267.npy,0.7705382436260623,-0.3909348441926346,1.0,0.9683544303797469,4.0
CT_Anorectum_zzAMLART_034-297.npy,0.0,1.2121212121212122,21.0,0.20454545454545456,10.44030650891055
CT_Anorectum_zzAMLART_004-212.npy,0.748091603053435,-0.2595419847328244,0.0,0.8518518518518519,8.0
CT_Anorectum_zzAMLART_023-288.npy,0.6846846846846847,-0.3783783783783784,0.0,0.855072463768116,7.0
