name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_013-075.npy,0.8872180451127819,0.015037593984962405,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_013-050.npy,0.8958333333333334,-0.10416666666666667,0.0,1.0,1.0
CT_Uterus_zzAMLART_100-088.npy,0.9038461538461539,-0.15384615384615385,0.0,1.0,1.0
CT_Uterus_zzAMLART_097-106.npy,0.9090909090909091,0.18181818181818182,0.0,1.0,1.0
CT_Uterus_zzAMLART_036-078.npy,0.9320388349514563,0.006472491909385114,0.0,0.9906542056074766,4.242640687119285
CT_Uterus_zzAMLART_033-063.npy,0.9565217391304348,0.08695652173913043,0.0,1.0,1.0
CT_Uterus_zzAMLART_076-103.npy,0.4864864864864865,-0.8108108108108109,0.0,1.0,3.0
CT_Uterus_zzAMLART_050-061.npy,0.8,-0.4,0.0,0.9682539682539683,4.123105625617661
CT_Uterus_zzAMLART_058-070.npy,0.8478260869565216,-0.30434782608695654,0.0,1.0,1.0
CT_Uterus_zzAMLART_085-099.npy,0.8,0.044444444444444446,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_060-070.npy,0.9017341040462429,-0.011560693641618497,0.0,1.0,2.0
CT_Uterus_zzAMLART_087-112.npy,0.9447236180904524,-0.03015075376884422,0.0,1.0,1.0
CT_Uterus_zzAMLART_041-104.npy,0.960591133004926,0.07881773399014778,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_077-069.npy,0.8518518518518519,0.07407407407407407,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_078-079.npy,0.9058823529411765,0.07058823529411765,0.0,1.0,1.0
CT_Uterus_zzAMLART_014-067.npy,0.6777777777777777,0.3111111111111111,0.0,0.8901098901098901,7.0
CT_Uterus_zzAMLART_088-132.npy,0.8984375,0.203125,0.0,1.0,2.0
CT_Uterus_zzAMLART_050-086.npy,0.8227848101265823,-0.3037974683544304,0.0,1.0,2.0
CT_Uterus_zzAMLART_064-095.npy,0.9574468085106383,0.0,0.0,1.0,1.0
CT_Uterus_zzAMLART_092-081.npy,0.811965811965812,0.19658119658119658,6.0,0.9290780141843972,4.47213595499958
CT_Uterus_zzAMLART_028-057.npy,0.9014084507042254,-0.19718309859154928,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_065-123.npy,0.0,-0.6153846153846154,7.0,0.0,7.615773105863909
CT_Uterus_zzAMLART_026-058.npy,0.9142857142857143,-0.14285714285714285,0.0,1.0,1.0
CT_Uterus_zzAMLART_061-081.npy,0.9680851063829787,0.02127659574468085,0.0,1.0,1.0
CT_Uterus_zzAMLART_080-088.npy,0.9480122324159022,-0.09174311926605505,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_096-073.npy,0.9272727272727274,-0.14545454545454545,0.0,1.0,1.0
CT_Uterus_zzAMLART_089-144.npy,0.8518518518518519,-0.25925925925925924,0.0,1.0,2.0
CT_Uterus_zzAMLART_056-100.npy,0.8817204301075269,-0.12903225806451613,0.0,1.0,3.0
CT_Uterus_zzAMLART_094-108.npy,0.9299363057324841,-0.03821656050955414,0.0,1.0,1.0
CT_Uterus_zzAMLART_079-077.npy,0.9187279151943463,-0.07773851590106007,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_017-079.npy,0.968421052631579,0.06315789473684211,0.0,1.0,1.0
CT_Uterus_zzAMLART_047-096.npy,0.9421157684630739,0.027944111776447105,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_040-106.npy,0.9477124183006536,-0.05228758169934641,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-104.npy,0.9178743961352658,0.08695652173913043,0.0,1.0,2.0
CT_Uterus_zzAMLART_057-079.npy,0.9316770186335404,0.037267080745341616,0.0,1.0,1.0
CT_Uterus_zzAMLART_060-079.npy,0.972972972972973,-0.05405405405405406,0.0,1.0,1.0
CT_Uterus_zzAMLART_090-091.npy,0.8441558441558442,0.2597402597402597,9.0,0.8571428571428571,19.235384061671343
CT_Uterus_zzAMLART_091-076.npy,0.6349206349206349,-0.7301587301587301,0.0,0.8,8.0
CT_Uterus_zzAMLART_027-070.npy,0.9090909090909091,0.1471861471861472,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_068-107.npy,0.9540229885057472,-0.06896551724137931,0.0,1.0,1.0
CT_Uterus_zzAMLART_055-046.npy,0.7755102040816326,0.3673469387755102,0.0,1.0,2.0
CT_Uterus_zzAMLART_092-087.npy,0.9588688946015423,0.05141388174807198,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-111.npy,0.8792270531400966,0.2028985507246377,0.0,0.9895833333333334,3.1622776601683795
CT_Uterus_zzAMLART_065-101.npy,0.9158878504672897,-0.1308411214953271,0.0,1.0,1.0
