name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_057-254.npy,0.702258726899384,-0.13552361396303902,8.0,0.8350515463917526,6.4031242374328485
CT_Parametrium_zzAMLART_047-232.npy,0.8592814371257484,0.11976047904191617,2.0,0.9898477157360406,4.0
CT_Parametrium_zzAMLART_007-272.npy,0.5011709601873535,-0.4637002341920375,5.0,0.9070796460176991,6.0
CT_Parametrium_zzAMLART_060-286.npy,0.8808290155440415,0.010362694300518135,1.0,0.9901960784313726,3.605551275463989
CT_Parametrium_zzAMLART_036-284.npy,0.6612903225806451,-0.5852534562211982,18.0,0.6681034482758621,12.529964086141668
CT_Parametrium_zzAMLART_028-289.npy,0.7360406091370558,0.08121827411167512,6.0,0.9305555555555556,5.385164807134504
CT_Parametrium_zzAMLART_066-282.npy,0.7864506627393225,-0.19734904270986744,18.0,0.8557213930348259,5.0
CT_Parametrium_zzAMLART_003-252.npy,0.6328358208955225,-0.34626865671641793,19.0,0.8333333333333334,6.0
CT_Parametrium_zzAMLART_080-293.npy,0.16521739130434784,-1.3043478260869565,3.0,0.45132743362831856,13.341664064126334
CT_Parametrium_zzAMLART_074-288.npy,0.8073555166374781,-0.3607705779334501,30.0,0.7195121951219512,7.211102550927978
CT_Parametrium_zzAMLART_024-273.npy,0.7057057057057057,-0.3063063063063063,7.0,0.891213389121339,5.0
CT_Parametrium_zzAMLART_014-281.npy,0.8775790921595599,0.11829436038514443,0.0,0.9672131147540983,2.8284271247461903
CT_Parametrium_zzAMLART_059-294.npy,0.5413173652694611,-0.6251497005988024,46.0,0.4577777777777778,8.0
CT_Parametrium_zzAMLART_056-277.npy,0.3926218708827404,-1.0039525691699605,8.0,0.7679738562091504,12.649110640673518
CT_Parametrium_zzAMLART_073-269.npy,0.5045045045045045,0.46846846846846846,24.0,0.8383838383838383,11.180339887498949
CT_Parametrium_zzAMLART_056-260.npy,0.27096774193548384,-1.1483870967741936,0.0,0.43352601156069365,21.470910553583888
CT_Parametrium_zzAMLART_092-245.npy,0.326530612244898,-1.183673469387755,7.0,0.7453416149068323,10.63014581273465
CT_Parametrium_zzAMLART_058-288.npy,0.5457875457875457,-0.8205128205128205,22.0,0.5144508670520231,9.219544457292887
CT_Parametrium_zzAMLART_017-277.npy,0.7383966244725739,-0.4177215189873418,19.0,0.6941747572815534,8.94427190999916
CT_Parametrium_zzAMLART_015-304.npy,0.825531914893617,0.019858156028368795,12.0,0.8789473684210526,4.47213595499958
CT_Parametrium_zzAMLART_048-238.npy,0.8157894736842105,0.02631578947368421,0.0,0.975609756097561,4.0
CT_Parametrium_zzAMLART_016-264.npy,0.8492307692307692,-0.23384615384615384,5.0,0.946078431372549,4.47213595499958
CT_Parametrium_zzAMLART_016-301.npy,0.16541353383458648,-1.2481203007518797,0.0,0.5432098765432098,11.704699910719626
CT_Parametrium_zzAMLART_092-267.npy,0.7792207792207793,-0.0590318772136954,24.0,0.7945205479452054,5.830951894845301
CT_Parametrium_zzAMLART_009-225.npy,0.1517857142857143,-0.7232142857142857,0.0,0.4672489082969432,13.892443989449804
CT_Parametrium_zzAMLART_042-276.npy,0.5261044176706827,-0.6265060240963856,7.0,0.7180851063829787,10.816653826391969
CT_Parametrium_zzAMLART_041-255.npy,0.44192634560906513,-0.6288951841359773,12.0,0.572289156626506,12.041594578792296
CT_Parametrium_zzAMLART_028-297.npy,0.6020408163265306,0.3877551020408163,1.0,0.9769230769230769,3.605551275463989
CT_Parametrium_zzAMLART_024-256.npy,0.2909090909090909,-0.14545454545454545,4.0,0.7878787878787878,16.1245154965971
CT_Parametrium_zzAMLART_088-233.npy,0.18181818181818182,-1.5818181818181818,0.0,0.37,11.0
CT_Parametrium_zzAMLART_020-299.npy,0.5441441441441441,-0.7747747747747747,20.0,0.6043956043956044,11.0
CT_Parametrium_zzAMLART_047-280.npy,0.8491048593350384,-0.1278772378516624,0.0,1.0,3.0
CT_Parametrium_zzAMLART_019-274.npy,0.8326745718050066,-0.23451910408432147,9.0,0.847457627118644,6.708203932499369
CT_Parametrium_zzAMLART_039-265.npy,0.6513274336283186,0.010619469026548672,1.0,0.9698996655518395,5.0
