name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_003-157.npy,0.8034934497816593,0.20087336244541484,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_070-103.npy,0.7464503042596349,0.04462474645030426,6.0,0.966542750929368,5.0990195135927845
CT_CTVn_zzAMLART_070-141.npy,0.44923076923076927,-0.7076923076923077,4.0,0.6745562130177515,10.04987562112089
CT_CTVn_zzAMLART_056-198.npy,0.8020304568527918,-0.050761421319796954,0.0,1.0,3.0
CT_CTVn_zzAMLART_014-105.npy,0.7669616519174042,0.06489675516224189,6.0,0.9572192513368984,5.0
CT_CTVn_zzAMLART_014-136.npy,0.9297297297297298,0.0972972972972973,0.0,1.0,3.0
CT_CTVn_zzAMLART_028-052.npy,0.8127208480565371,-0.1625441696113074,0.0,1.0,2.0
CT_CTVn_zzAMLART_055-114.npy,0.5671641791044776,-0.8656716417910447,0.0,0.8888888888888888,4.47213595499958
CT_CTVn_zzAMLART_076-062.npy,0.684931506849315,-0.6301369863013698,0.0,0.9393939393939394,5.0990195135927845
CT_CTVn_zzAMLART_039-091.npy,0.5960264900662252,-0.7549668874172185,0.0,0.92,6.0
CT_CTVn_zzAMLART_004-103.npy,0.7749576988155668,0.05752961082910321,8.0,0.9563758389261745,5.830951894845301
CT_CTVn_zzAMLART_039-172.npy,0.5299145299145299,-0.5982905982905983,0.0,0.9565217391304348,3.605551275463989
CT_CTVn_zzAMLART_090-163.npy,0.7395833333333334,-0.375,0.0,0.9894736842105263,3.1622776601683795
CT_CTVn_zzAMLART_040-183.npy,0.5905511811023623,-0.6299212598425197,7.0,0.6886792452830188,6.082762530298219
CT_CTVn_zzAMLART_035-150.npy,0.7248322147651006,-0.33557046979865773,0.0,1.0,3.0
CT_CTVn_zzAMLART_041-172.npy,0.5253164556962026,-0.4810126582278481,4.0,0.7290322580645161,6.708203932499369
CT_CTVn_zzAMLART_068-138.npy,0.7052631578947368,-0.10526315789473684,0.0,1.0,3.0
CT_CTVn_zzAMLART_057-170.npy,0.89,-0.14,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_072-126.npy,0.8390804597701149,-0.22988505747126436,0.0,0.967391304347826,5.0
CT_CTVn_zzAMLART_013-121.npy,0.5906040268456376,-0.7919463087248322,0.0,0.9382716049382716,3.605551275463989
CT_CTVn_zzAMLART_045-137.npy,0.7073170731707317,-0.1951219512195122,0.0,1.0,3.0
CT_CTVn_zzAMLART_004-127.npy,0.8181818181818181,-0.2909090909090909,0.0,0.9337016574585635,5.830951894845301
CT_CTVn_zzAMLART_035-144.npy,0.7083333333333333,-0.3611111111111111,0.0,0.9871794871794872,3.1622776601683795
CT_CTVn_zzAMLART_019-096.npy,0.664756446991404,-0.4297994269340974,0.0,0.8507462686567164,8.0
CT_CTVn_zzAMLART_020-130.npy,0.6323529411764706,0.4411764705882353,7.0,0.8780487804878049,6.324555320336759
CT_CTVn_zzAMLART_069-200.npy,0.8144329896907216,-0.10309278350515463,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_087-182.npy,0.8368794326241135,-0.2978723404255319,0.0,1.0,1.4142135623730951
CT_CTVn_zzAMLART_047-150.npy,0.546583850931677,-0.13664596273291926,1.0,0.944954128440367,5.0
CT_CTVn_zzAMLART_067-120.npy,0.5284974093264249,-0.47668393782383417,1.0,0.8398058252427184,8.94427190999916
CT_CTVn_zzAMLART_084-159.npy,0.8359788359788359,-0.031746031746031744,0.0,1.0,2.0
CT_CTVn_zzAMLART_094-174.npy,0.7951807228915663,-0.3614457831325301,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_066-116.npy,0.6962616822429907,-0.6074766355140186,7.0,0.8911917098445595,5.0990195135927845
CT_CTVn_zzAMLART_025-143.npy,0.7963800904977375,-0.2986425339366516,0.0,0.9912280701754386,3.1622776601683795
CT_CTVn_zzAMLART_023-057.npy,0.8038897893030793,-0.06807131280388978,2.0,0.9805825242718447,4.0
CT_CTVn_zzAMLART_066-127.npy,0.8333333333333333,-0.3194444444444444,0.0,1.0,2.0
CT_CTVn_zzAMLART_035-155.npy,0.23952095808383236,-0.6826347305389222,5.0,0.632183908045977,9.219544457292887
CT_CTVn_zzAMLART_045-151.npy,0.5972222222222222,-0.4444444444444444,0.0,0.9615384615384616,4.0
CT_CTVn_zzAMLART_090-191.npy,0.6740331491712707,-0.6077348066298343,0.0,0.9431818181818182,3.605551275463989
CT_CTVn_zzAMLART_079-200.npy,0.6775956284153004,-0.6010928961748634,0.0,0.9893617021276596,3.1622776601683795
CT_CTVn_zzAMLART_026-078.npy,0.7752293577981652,-0.027522935779816515,1.0,0.9919028340080972,4.0
CT_CTVn_zzAMLART_075-066.npy,0.7803617571059431,-0.015503875968992248,1.0,0.9915966386554622,3.605551275463989
