name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_046-269.npy,0.6069469835466179,-0.7568555758683729,1.0,0.8996655518394648,6.324555320336759
CT_CTVn_zzAMLART_050-245.npy,0.5592972181551976,-0.09663250366032211,40.0,0.8204747774480712,10.198039027185569
CT_CTVn_zzAMLART_050-211.npy,0.12357723577235774,-1.5317073170731708,2.0,0.35587188612099646,25.0
CT_CTVn_zzAMLART_002-275.npy,0.6684931506849315,-0.27945205479452057,0.0,0.8143939393939394,43.04648650006177
CT_CTVn_zzAMLART_072-278.npy,0.40375586854460094,-0.9859154929577465,4.0,0.5920177383592018,38.118237105091836
CT_CTVn_zzAMLART_003-286.npy,0.5709515859766278,-0.46410684474123537,19.0,0.806060606060606,37.013511046643494
CT_CTVn_zzAMLART_034-260.npy,0.7298311444652908,-0.47654784240150094,7.0,0.842436974789916,13.341664064126334
CT_CTVn_zzAMLART_050-266.npy,0.7692307692307693,-0.3641025641025641,0.0,0.9217171717171717,12.36931687685298
CT_CTVn_zzAMLART_051-214.npy,0.1914191419141914,-0.7722772277227723,26.0,0.3188405797101449,43.174066289845804
CT_CTVn_zzAMLART_058-239.npy,0.6809269162210339,-0.12240047534165181,27.0,0.7759856630824373,10.0
CT_CTVn_zzAMLART_077-237.npy,0.8482191780821918,-0.17643835616438355,5.0,0.9597069597069597,7.0
CT_CTVn_zzAMLART_073-267.npy,0.8185907046476762,-0.24287856071964017,0.0,0.9605263157894737,5.0990195135927845
CT_CTVn_zzAMLART_074-260.npy,0.6766076421248834,-0.5125815470643057,19.0,0.8173913043478261,23.0
CT_CTVn_zzAMLART_046-221.npy,0.7507507507507508,-0.14714714714714713,17.0,0.9102844638949672,6.0
CT_CTVn_zzAMLART_006-279.npy,0.4788213627992634,-0.3720073664825046,8.0,0.6677115987460815,25.019992006393608
CT_CTVn_zzAMLART_072-239.npy,0.5482926829268293,-0.5248780487804878,10.0,0.7270471464019851,9.219544457292887
CT_CTVn_zzAMLART_022-239.npy,0.6980392156862745,-0.08313725490196078,23.0,0.8699186991869918,9.219544457292887
CT_CTVn_zzAMLART_032-236.npy,0.4277456647398844,0.19653179190751446,19.0,0.7822222222222223,13.038404810405298
CT_CTVn_zzAMLART_088-217.npy,0.7515923566878981,-0.16305732484076432,4.0,0.908745247148289,6.324555320336759
CT_CTVn_zzAMLART_075-253.npy,0.6322314049586777,-0.2190082644628099,17.0,0.9215358931552587,7.280109889280518
CT_CTVn_zzAMLART_008-231.npy,0.271604938271605,-0.6611796982167353,8.0,0.6900269541778976,24.186773244895647
CT_CTVn_zzAMLART_066-302.npy,0.6860158311345647,-0.39577836411609496,0.0,0.9575471698113207,5.0990195135927845
CT_CTVn_zzAMLART_047-202.npy,0.2678062678062678,-1.0313390313390314,0.0,0.46543778801843316,34.438350715445125
CT_CTVn_zzAMLART_092-272.npy,0.7503410641200546,-0.25375170532060026,5.0,0.8516624040920716,30.14962686336267
CT_CTVn_zzAMLART_070-246.npy,0.795193883123976,-0.1452758055707264,12.0,0.9214659685863874,7.280109889280518
CT_CTVn_zzAMLART_066-278.npy,0.7457098283931358,-0.11544461778471139,10.0,0.9378698224852071,6.0
CT_CTVn_zzAMLART_044-275.npy,0.6533333333333333,-0.22666666666666666,17.0,0.861271676300578,21.0
CT_CTVn_zzAMLART_062-242.npy,0.5710857828434314,-0.519496100779844,41.0,0.8055077452667814,14.0
CT_CTVn_zzAMLART_019-252.npy,0.8,-0.23013698630136986,0.0,0.9481481481481482,42.1070065428546
CT_CTVn_zzAMLART_010-282.npy,0.8166666666666667,-0.25555555555555554,0.0,0.9902439024390244,3.605551275463989
CT_CTVn_zzAMLART_092-269.npy,0.7183308494783905,-0.19374068554396423,3.0,0.9628571428571429,26.076809620810597
CT_CTVn_zzAMLART_076-285.npy,0.7967806841046278,-0.193158953722334,0.0,0.9443155452436195,39.319206502675
CT_CTVn_zzAMLART_057-232.npy,0.8076650106458482,-0.177430801987225,14.0,0.9088983050847458,7.0710678118654755
CT_CTVn_zzAMLART_039-244.npy,0.7622950819672132,-0.3737704918032787,17.0,0.9212880143112702,9.0
CT_CTVn_zzAMLART_013-232.npy,0.407035175879397,-1.100502512562814,3.0,0.6828644501278772,39.81205847478876
CT_CTVn_zzAMLART_003-205.npy,0.33333333333333337,0.06349206349206349,17.0,0.5411764705882353,30.01666203960727
CT_CTVn_zzAMLART_055-217.npy,0.0,-1.7432098765432098,10.0,0.06944444444444445,36.71511950137164
CT_CTVn_zzAMLART_035-287.npy,0.7557603686635944,-0.23655913978494625,8.0,0.9193548387096774,5.0
CT_CTVn_zzAMLART_024-307.npy,0.5882352941176471,-0.19607843137254902,0.0,0.9271523178807947,5.0
CT_CTVn_zzAMLART_003-271.npy,0.63,0.24,61.0,0.7224669603524229,12.529964086141668
CT_CTVn_zzAMLART_024-280.npy,0.7597765363128491,-0.4022346368715084,0.0,0.9043715846994536,12.041594578792296
CT_CTVn_zzAMLART_086-215.npy,0.7513227513227513,0.1544973544973545,17.0,0.8968253968253969,6.708203932499369
CT_CTVn_zzAMLART_083-243.npy,0.6774193548387097,-0.3032258064516129,30.0,0.8278688524590164,17.0
CT_CTVn_zzAMLART_080-232.npy,0.7093443469282396,-0.054723799690242644,35.0,0.911957950065703,9.219544457292887
CT_CTVn_zzAMLART_017-249.npy,0.6853851691864651,0.13678905687544995,36.0,0.9238578680203046,12.806248474865697
CT_CTVn_zzAMLART_023-230.npy,0.660345789180145,-0.6123814835471277,43.0,0.8023648648648649,9.486832980505138
CT_CTVn_zzAMLART_083-244.npy,0.7460595446584939,-0.13660245183887915,28.0,0.869942196531792,19.697715603592208
