name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_059-236.npy,0.6916666666666667,0.36666666666666664,0.0,0.9326923076923077,3.1622776601683795
CT_Vagina_zzAMLART_045-266.npy,0.6371681415929203,-0.584070796460177,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_029-255.npy,0.6736842105263158,-0.6105263157894737,0.0,0.9833333333333333,3.1622776601683795
CT_Vagina_zzAMLART_009-246.npy,0.5904761904761905,-0.6666666666666666,0.0,0.9682539682539683,3.605551275463989
CT_Vagina_zzAMLART_048-237.npy,0.7654320987654321,-0.024691358024691357,0.0,1.0,2.0
CT_Vagina_zzAMLART_007-276.npy,0.6956521739130436,-0.08695652173913043,0.0,0.921875,7.0
CT_Vagina_zzAMLART_050-254.npy,0.7789473684210527,-0.10526315789473684,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_096-257.npy,0.8064516129032258,-0.25806451612903225,0.0,1.0,2.0
CT_Vagina_zzAMLART_100-212.npy,0.5920000000000001,-0.24,0.0,0.8857142857142857,5.0
CT_Vagina_zzAMLART_060-260.npy,0.851063829787234,0.2978723404255319,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_016-262.npy,0.8363636363636363,0.18181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_063-261.npy,0.3448275862068966,-1.0344827586206897,0.0,0.9672131147540983,4.0
CT_Vagina_zzAMLART_091-302.npy,0.5753424657534247,-0.5205479452054794,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_020-263.npy,0.7083333333333333,-0.4166666666666667,0.0,1.0,1.0
CT_Vagina_zzAMLART_019-254.npy,0.7868852459016393,-0.36065573770491804,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_015-284.npy,0.7647058823529412,-0.38235294117647056,0.0,1.0,2.0
CT_Vagina_zzAMLART_040-277.npy,0.6388888888888888,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_018-272.npy,0.6031746031746031,-0.7936507936507936,0.0,1.0,2.0
CT_Vagina_zzAMLART_038-270.npy,0.888888888888889,0.07407407407407407,0.0,1.0,1.0
CT_Vagina_zzAMLART_021-248.npy,0.7741935483870968,-0.1935483870967742,0.0,1.0,3.0
CT_Vagina_zzAMLART_069-252.npy,0.9350649350649352,-0.025974025974025976,0.0,1.0,1.0
CT_Vagina_zzAMLART_099-270.npy,0.7804878048780487,-0.1951219512195122,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_069-274.npy,0.6969696969696969,-0.18181818181818182,0.0,1.0,2.0
CT_Vagina_zzAMLART_046-266.npy,0.41935483870967744,-1.032258064516129,0.0,0.8695652173913043,5.0
CT_Vagina_zzAMLART_091-283.npy,0.06153846153846154,-0.7692307692307693,0.0,0.75,6.708203932499369
CT_Vagina_zzAMLART_007-267.npy,0.6666666666666666,0.4166666666666667,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_034-268.npy,0.8275862068965517,-0.20689655172413793,0.0,1.0,2.0
CT_Vagina_zzAMLART_079-270.npy,0.7164179104477612,-0.029850746268656716,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_020-288.npy,0.41025641025641024,-0.9743589743589743,0.0,0.8421052631578947,5.385164807134504
CT_Vagina_zzAMLART_029-261.npy,0.8333333333333333,-0.047619047619047616,0.0,1.0,1.0
CT_Vagina_zzAMLART_020-255.npy,0.5753424657534247,-0.2465753424657534,0.0,1.0,2.0
CT_Vagina_zzAMLART_061-267.npy,0.7499999999999999,-0.5,0.0,1.0,1.0
CT_Vagina_zzAMLART_054-279.npy,0.8297872340425533,-0.2127659574468085,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_012-256.npy,0.8571428571428571,-0.10989010989010989,0.0,1.0,1.0
CT_Vagina_zzAMLART_100-224.npy,0.6190476190476191,-0.2857142857142857,0.0,0.9696969696969697,4.0
CT_Vagina_zzAMLART_093-238.npy,0.676923076923077,-0.6461538461538462,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_003-259.npy,0.8453608247422679,0.26804123711340205,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_076-252.npy,0.8588957055214724,-0.18404907975460122,0.0,1.0,3.0
CT_Vagina_zzAMLART_011-268.npy,0.6141732283464567,-0.07874015748031496,0.0,0.9855072463768116,4.0
