name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_036-291.npy,0.9184549356223175,-0.1630901287553648,0.0,1.0,3.0
CT_CTVp_zzAMLART_019-233.npy,0.3650793650793651,-1.2698412698412698,0.0,0.6164383561643836,8.06225774829855
CT_CTVp_zzAMLART_014-238.npy,0.6596491228070176,0.3017543859649123,9.0,0.9139072847682119,6.082762530298219
CT_CTVp_zzAMLART_092-211.npy,0.19555555555555554,-0.6666666666666666,6.0,0.4830508474576271,20.808652046684813
CT_CTVp_zzAMLART_014-264.npy,0.9100817438692098,0.0653950953678474,8.0,0.9532710280373832,6.4031242374328485
CT_CTVp_zzAMLART_027-217.npy,0.9420289855072463,-0.014492753623188406,0.0,1.0,2.0
CT_CTVp_zzAMLART_042-267.npy,0.7623318385650223,-0.33183856502242154,0.0,1.0,3.0
CT_CTVp_zzAMLART_049-269.npy,0.72,-0.4114285714285714,0.0,0.7624309392265194,17.029386365926403
CT_CTVp_zzAMLART_041-274.npy,0.8737201365187712,0.034129692832764506,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_014-279.npy,0.8945868945868946,0.06267806267806268,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_015-271.npy,0.7864506627393225,-0.008836524300441826,3.0,0.9635036496350365,4.0
CT_CTVp_zzAMLART_036-283.npy,0.8571428571428571,-0.12380952380952381,0.0,0.912751677852349,6.708203932499369
CT_CTVp_zzAMLART_067-279.npy,0.8940397350993378,-0.11920529801324503,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_061-247.npy,0.5597484276729561,-0.7672955974842768,0.0,0.6211180124223602,39.0
CT_CTVp_zzAMLART_034-270.npy,0.624113475177305,-0.26004728132387706,3.0,0.7386363636363636,14.212670403551895
CT_CTVp_zzAMLART_018-213.npy,0.2222222222222222,0.14559386973180077,17.0,0.5370370370370371,10.295630140987
CT_CTVp_zzAMLART_022-283.npy,0.8954248366013072,-0.0915032679738562,0.0,1.0,1.0
CT_CTVp_zzAMLART_078-240.npy,0.3708609271523179,-0.543046357615894,16.0,0.5597014925373134,11.180339887498949
CT_CTVp_zzAMLART_100-277.npy,0.72,-0.296,0.0,0.7465437788018433,12.165525060596439
CT_CTVp_zzAMLART_008-227.npy,0.7463768115942029,-0.34782608695652173,0.0,0.8734177215189873,8.94427190999916
CT_CTVp_zzAMLART_067-281.npy,0.9072164948453608,-0.10309278350515463,0.0,1.0,2.23606797749979
