name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_074-259.npy,0.5,-1.0,0.0,0.864406779661017,5.0
CT_Vagina_zzAMLART_021-261.npy,0.04878048780487806,0.14634146341463414,1.0,0.5263157894736842,11.661903789690601
CT_Vagina_zzAMLART_040-270.npy,0.2626262626262626,-0.98989898989899,0.0,0.6417910447761194,10.0
CT_Vagina_zzAMLART_062-271.npy,0.6304347826086957,0.13043478260869565,2.0,0.9642857142857143,4.123105625617661
CT_Vagina_zzAMLART_060-280.npy,0.46428571428571425,-0.9285714285714286,0.0,0.9,4.242640687119285
CT_Vagina_zzAMLART_009-263.npy,0.5217391304347826,-0.05217391304347826,1.0,0.9772727272727273,4.0
CT_Vagina_zzAMLART_084-256.npy,0.6129032258064516,0.25806451612903225,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_005-251.npy,0.8301886792452831,-0.2641509433962264,0.0,1.0,2.0
CT_Vagina_zzAMLART_088-242.npy,0.12371134020618557,0.7216494845360825,25.0,0.5425531914893617,8.94427190999916
CT_Vagina_zzAMLART_095-277.npy,0.6086956521739131,-0.43478260869565216,0.0,1.0,3.0
CT_Vagina_zzAMLART_005-246.npy,0.7407407407407407,-0.37037037037037035,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_093-243.npy,0.21538461538461542,-0.6461538461538462,1.0,0.7021276595744681,7.280109889280518
CT_Vagina_zzAMLART_035-230.npy,0.5490196078431372,-0.6666666666666666,0.0,1.0,2.0
CT_Vagina_zzAMLART_087-243.npy,0.03389830508474576,-0.7796610169491526,6.0,0.43478260869565216,8.0
CT_Vagina_zzAMLART_083-239.npy,0.14285714285714288,-0.14285714285714285,0.0,0.8888888888888888,4.47213595499958
CT_Vagina_zzAMLART_053-242.npy,0.45901639344262296,-0.5573770491803278,0.0,0.8431372549019608,6.082762530298219
CT_Vagina_zzAMLART_041-255.npy,0.4054054054054054,-1.135135135135135,0.0,0.6538461538461539,8.54400374531753
CT_Vagina_zzAMLART_020-242.npy,0.5185185185185185,-0.14814814814814814,0.0,1.0,3.0
CT_Vagina_zzAMLART_001-265.npy,0.631578947368421,-0.5263157894736842,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_024-239.npy,0.5333333333333333,-0.4,0.0,0.9069767441860465,4.123105625617661
CT_Vagina_zzAMLART_057-232.npy,0.7692307692307693,-0.358974358974359,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_004-254.npy,0.6153846153846153,-0.03076923076923077,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_090-249.npy,0.3448275862068966,-0.896551724137931,0.0,0.7254901960784313,8.06225774829855
CT_Vagina_zzAMLART_023-278.npy,0.15602836879432627,-0.950354609929078,0.0,0.6,12.041594578792296
CT_Vagina_zzAMLART_091-226.npy,0.6111111111111112,-0.1111111111111111,1.0,0.9705882352941176,3.605551275463989
CT_Vagina_zzAMLART_067-272.npy,0.6153846153846153,-0.5384615384615384,0.0,1.0,2.0
CT_Vagina_zzAMLART_092-247.npy,0.6153846153846153,0.15384615384615385,0.0,1.0,3.0
CT_Vagina_zzAMLART_058-254.npy,0.3793103448275862,-0.2413793103448276,6.0,0.7466666666666667,6.0
