name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_014-051.npy,0.6666666666666666,-0.5806451612903226,0.0,1.0,3.0
CT_Parametrium_zzAMLART_038-093.npy,0.7216494845360826,-0.16494845360824742,0.0,1.0,3.0
CT_Parametrium_zzAMLART_047-096.npy,0.8539325842696629,0.17228464419475656,8.0,0.8936170212765957,4.47213595499958
CT_Parametrium_zzAMLART_022-072.npy,0.6994535519125683,-0.4808743169398907,1.0,0.9209039548022598,5.0
CT_Parametrium_zzAMLART_062-059.npy,0.6829268292682926,-0.6341463414634146,0.0,0.971830985915493,3.1622776601683795
CT_Parametrium_zzAMLART_016-064.npy,0.8337349397590361,0.09156626506024096,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_079-102.npy,0.6346153846153846,-0.3942307692307692,7.0,0.8363636363636363,7.0710678118654755
CT_Parametrium_zzAMLART_030-064.npy,0.7555555555555554,0.27070707070707073,8.0,0.8838383838383839,4.123105625617661
CT_Parametrium_zzAMLART_095-062.npy,0.8400000000000001,0.25333333333333335,0.0,1.0,3.0
CT_Parametrium_zzAMLART_014-074.npy,0.8491620111731844,0.10800744878957169,0.0,1.0,3.0
CT_Parametrium_zzAMLART_026-065.npy,0.8247863247863249,0.2222222222222222,0.0,1.0,3.0
CT_Parametrium_zzAMLART_090-070.npy,0.5479452054794521,-0.9041095890410958,0.0,0.9067796610169492,5.0
CT_Parametrium_zzAMLART_049-054.npy,0.48076923076923084,-0.9615384615384616,6.0,0.7528089887640449,6.708203932499369
CT_Parametrium_zzAMLART_074-082.npy,0.8954545454545454,-0.12727272727272726,0.0,1.0,2.0
CT_Parametrium_zzAMLART_033-032.npy,0.8366013071895425,-0.2222222222222222,0.0,1.0,2.0
CT_Parametrium_zzAMLART_027-052.npy,0.8512820512820513,-0.03076923076923077,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_090-094.npy,0.6997518610421836,-0.22332506203473945,2.0,0.9728260869565217,4.0
CT_Parametrium_zzAMLART_027-055.npy,0.8683812405446293,0.2027231467473525,4.0,0.958974358974359,5.0
CT_Parametrium_zzAMLART_078-069.npy,0.7109634551495017,-0.19269102990033224,0.0,0.9858156028368794,4.0
CT_Parametrium_zzAMLART_067-101.npy,0.6930320150659134,-0.5235404896421846,17.0,0.7563451776649747,5.385164807134504
CT_Parametrium_zzAMLART_022-074.npy,0.4823151125401929,-0.8681672025723473,2.0,0.8116883116883117,6.4031242374328485
