name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_039-235.npy,0.8366606170598911,-0.11252268602540835,4.0,0.9774774774774775,4.47213595499958
CT_CTVn_zzAMLART_038-238.npy,0.6019151846785226,0.3091655266757866,45.0,0.7863247863247863,10.0
CT_CTVn_zzAMLART_054-304.npy,0.7942028985507246,-0.11014492753623188,0.0,1.0,3.0
CT_CTVn_zzAMLART_086-254.npy,0.866158868335147,-0.1719260065288357,0.0,0.9976689976689976,4.0
CT_CTVn_zzAMLART_061-268.npy,0.6842105263157895,0.32456140350877194,15.0,0.9366197183098591,7.0710678118654755
CT_CTVn_zzAMLART_001-292.npy,0.7955390334572491,-0.15613382899628253,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_045-257.npy,0.8188105117565699,-0.21023513139695713,11.0,0.9714765100671141,4.0
CT_CTVn_zzAMLART_036-251.npy,0.8051044083526683,0.14385150812064965,7.0,0.9856209150326798,4.0
CT_CTVn_zzAMLART_017-233.npy,0.6934306569343066,0.24330900243309003,12.0,0.9266862170087976,6.082762530298219
CT_CTVn_zzAMLART_056-278.npy,0.7789203084832905,-0.05141388174807198,0.0,0.9951338199513382,3.605551275463989
CT_CTVn_zzAMLART_091-256.npy,0.9024812463935372,-0.012694748990190421,0.0,0.9942528735632183,3.1622776601683795
CT_CTVn_zzAMLART_095-271.npy,0.4522058823529412,-0.8455882352941176,0.0,0.5221932114882507,52.08646657242167
CT_CTVn_zzAMLART_033-287.npy,0.8665568369028007,0.08237232289950576,0.0,0.996875,4.0
CT_CTVn_zzAMLART_059-222.npy,0.7962356792144026,0.060556464811783964,59.0,0.8688981868898187,9.433981132056603
CT_CTVn_zzAMLART_074-239.npy,0.6930555555555555,-0.24166666666666667,18.0,0.9272727272727272,5.656854249492381
CT_CTVn_zzAMLART_054-272.npy,0.8337801608579088,-0.10187667560321716,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_021-222.npy,0.8802129547471162,0.062111801242236024,4.0,0.9808612440191388,3.1622776601683795
CT_CTVn_zzAMLART_012-246.npy,0.7737765466297322,0.18651892890120036,18.0,0.9292237442922374,6.4031242374328485
CT_CTVn_zzAMLART_004-267.npy,0.8462515883100381,0.07878017789072427,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_088-229.npy,0.7146814404432134,0.11911357340720222,32.0,0.9012345679012346,8.246211251235321
