name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_061-226.npy,0.1702127659574468,-1.3049645390070923,2.0,0.5072463768115942,19.4164878389476
CT_Parametrium_zzAMLART_073-284.npy,0.759493670886076,-0.02531645569620253,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_070-217.npy,0.7008547008547009,-0.5299145299145299,0.0,0.9285714285714286,4.123105625617661
CT_Parametrium_zzAMLART_029-199.npy,0.0,-0.8604651162790697,9.0,0.41509433962264153,14.035668847618199
CT_Parametrium_zzAMLART_014-288.npy,0.7845659163987138,0.09646302250803858,4.0,0.9565217391304348,4.47213595499958
CT_Parametrium_zzAMLART_095-310.npy,0.3833333333333333,0.0,1.0,0.987012987012987,3.605551275463989
CT_Parametrium_zzAMLART_100-314.npy,0.0,1.7725118483412323,48.0,0.05063291139240506,23.345235059857504
CT_Parametrium_zzAMLART_043-213.npy,0.1948051948051948,-0.36363636363636365,10.0,0.5773195876288659,10.44030650891055
CT_Parametrium_zzAMLART_096-300.npy,0.4132231404958678,-1.1735537190082646,1.0,0.6612903225806451,6.0
CT_Parametrium_zzAMLART_024-305.npy,0.22950819672131148,-0.819672131147541,0.0,0.7777777777777778,6.0
CT_Parametrium_zzAMLART_056-203.npy,0.3303571428571429,-0.8571428571428571,0.0,0.6548672566371682,14.0
CT_Parametrium_zzAMLART_042-289.npy,0.6946107784431138,-0.25149700598802394,0.0,0.9523809523809523,4.47213595499958
CT_Parametrium_zzAMLART_012-208.npy,0.6704545454545454,0.25,8.0,0.8780487804878049,6.0
CT_Parametrium_zzAMLART_018-192.npy,0.769811320754717,-0.3849056603773585,0.0,0.9090909090909091,7.0
CT_Parametrium_zzAMLART_084-301.npy,0.5353535353535354,0.5656565656565656,19.0,0.6842105263157895,8.94427190999916
CT_Parametrium_zzAMLART_045-249.npy,0.7132352941176471,0.20588235294117646,5.0,0.9180327868852459,4.242640687119285
CT_Parametrium_zzAMLART_047-206.npy,0.3222748815165877,-0.18009478672985782,9.0,0.6435643564356436,6.082762530298219
CT_Parametrium_zzAMLART_087-258.npy,0.5939849624060151,-0.7819548872180451,1.0,0.7642276422764228,8.06225774829855
CT_Parametrium_zzAMLART_036-218.npy,0.33333333333333337,-0.7777777777777778,4.0,0.6637168141592921,8.06225774829855
CT_Parametrium_zzAMLART_044-286.npy,0.4628099173553719,-0.4462809917355372,0.0,0.8333333333333334,7.810249675906654
CT_Parametrium_zzAMLART_093-292.npy,0.1912350597609562,0.6294820717131474,33.0,0.4473684210526316,15.652475842498529
CT_Parametrium_zzAMLART_044-256.npy,0.490066225165563,-0.9933774834437086,0.0,0.84375,7.0710678118654755
CT_Parametrium_zzAMLART_092-285.npy,0.7423822714681441,0.3601108033240997,18.0,0.7956204379562044,7.280109889280518
CT_Parametrium_zzAMLART_055-259.npy,0.37777777777777777,-1.2444444444444445,0.0,0.6581196581196581,15.033296378372908
CT_Parametrium_zzAMLART_034-221.npy,0.5535055350553505,0.5535055350553506,17.0,0.7610619469026548,5.830951894845301
CT_Parametrium_zzAMLART_004-232.npy,0.7800829875518672,-0.07468879668049792,2.0,0.9803921568627451,4.123105625617661
CT_Parametrium_zzAMLART_095-265.npy,0.6373626373626373,0.02197802197802198,14.0,0.8260869565217391,9.433981132056603
CT_Parametrium_zzAMLART_074-297.npy,0.8469055374592833,-0.08469055374592833,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_067-270.npy,0.6476868327402135,-0.6903914590747331,1.0,0.835820895522388,8.602325267042627
CT_Parametrium_zzAMLART_050-243.npy,0.6232558139534884,-0.6790697674418604,1.0,0.8294573643410853,5.830951894845301
CT_Parametrium_zzAMLART_023-278.npy,0.5669291338582677,-0.7952755905511811,9.0,0.6091954022988506,11.045361017187261
CT_Parametrium_zzAMLART_083-232.npy,0.8226950354609929,0.3262411347517731,1.0,0.9736842105263158,4.123105625617661
CT_Parametrium_zzAMLART_086-303.npy,0.6843657817109144,0.2890855457227139,16.0,0.8,9.433981132056603
CT_Parametrium_zzAMLART_094-319.npy,0.5254237288135594,0.3389830508474576,7.0,0.8507462686567164,5.656854249492381
CT_Parametrium_zzAMLART_012-246.npy,0.6628242074927955,-0.2824207492795389,6.0,0.8384615384615385,5.385164807134504
CT_Parametrium_zzAMLART_015-314.npy,0.7958477508650519,0.15916955017301038,0.0,0.991869918699187,3.1622776601683795
CT_Parametrium_zzAMLART_066-211.npy,0.7834394904458599,-0.21656050955414013,4.0,0.9137931034482759,4.0
CT_Parametrium_zzAMLART_033-272.npy,0.5221238938053098,-0.35398230088495575,2.0,0.9178082191780822,4.123105625617661
CT_Parametrium_zzAMLART_066-275.npy,0.6347826086956522,-0.2608695652173913,4.0,0.9322033898305084,4.47213595499958
CT_Parametrium_zzAMLART_018-277.npy,0.7195121951219512,0.06097560975609756,2.0,0.9197080291970803,5.0990195135927845
CT_Parametrium_zzAMLART_064-262.npy,0.8543046357615894,0.15894039735099338,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_080-206.npy,0.5574912891986062,0.6341463414634146,25.0,0.7318840579710145,13.601470508735444
CT_Parametrium_zzAMLART_010-227.npy,0.3350253807106599,-1.0659898477157361,1.0,0.5662650602409639,13.038404810405298
CT_Parametrium_zzAMLART_093-253.npy,0.035820895522388055,0.029850746268656716,39.0,0.23809523809523808,17.029386365926403
CT_Parametrium_zzAMLART_069-297.npy,0.7673469387755101,-0.00816326530612245,0.0,1.0,3.0
CT_Parametrium_zzAMLART_079-234.npy,0.7608695652173912,0.057971014492753624,1.0,0.9880952380952381,4.123105625617661
CT_Parametrium_zzAMLART_016-298.npy,0.3880597014925373,0.5373134328358209,15.0,0.6619718309859155,6.4031242374328485
CT_Parametrium_zzAMLART_039-214.npy,0.6240601503759399,0.42105263157894735,16.0,0.8070175438596491,9.848857801796104
CT_Parametrium_zzAMLART_096-211.npy,0.5445026178010471,-0.8691099476439791,0.0,0.7888888888888889,6.324555320336759
CT_Parametrium_zzAMLART_062-307.npy,0.4095238095238095,0.780952380952381,19.0,0.6388888888888888,9.055385138137417
CT_Parametrium_zzAMLART_034-252.npy,0.7759036144578313,-0.3710843373493976,1.0,0.8625,7.280109889280518
CT_Parametrium_zzAMLART_084-287.npy,0.6621160409556314,-0.26621160409556316,7.0,0.7226277372262774,11.0
CT_Parametrium_zzAMLART_013-286.npy,0.8708133971291866,0.11483253588516747,0.0,1.0,2.0
CT_Parametrium_zzAMLART_099-200.npy,0.7317073170731707,-0.34146341463414637,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_010-222.npy,0.267379679144385,-1.358288770053476,1.0,0.5405405405405406,9.848857801796104
CT_Parametrium_zzAMLART_027-196.npy,0.5358851674641147,0.7942583732057417,27.0,0.6343283582089553,10.770329614269007
CT_Parametrium_zzAMLART_005-209.npy,0.7655172413793103,0.15172413793103448,5.0,0.9516129032258065,5.0
CT_Parametrium_zzAMLART_013-244.npy,0.6640316205533597,-0.3557312252964427,0.0,0.9444444444444444,5.0990195135927845
CT_Parametrium_zzAMLART_030-215.npy,0.4729729729729729,0.32432432432432434,23.0,0.712,11.0
CT_Parametrium_zzAMLART_017-303.npy,0.23841059602649003,-0.7814569536423841,0.0,0.7045454545454546,10.770329614269007
CT_Parametrium_zzAMLART_015-232.npy,0.6382978723404256,-0.4,0.0,0.9761904761904762,3.605551275463989
CT_Parametrium_zzAMLART_056-205.npy,0.631578947368421,-0.5614035087719298,0.0,0.8842975206611571,8.0
CT_Parametrium_zzAMLART_013-216.npy,0.6820276497695853,-0.06451612903225806,6.0,0.9047619047619048,5.656854249492381
CT_Parametrium_zzAMLART_088-204.npy,0.5612648221343873,0.2134387351778656,13.0,0.672566371681416,10.04987562112089
CT_Parametrium_zzAMLART_061-243.npy,0.4578313253012048,-0.7710843373493976,3.0,0.7386363636363636,7.0
CT_Parametrium_zzAMLART_054-275.npy,0.7443609022556391,-0.2706766917293233,0.0,0.8813559322033898,7.0
CT_Parametrium_zzAMLART_047-230.npy,0.7550200803212851,-0.2570281124497992,5.0,0.875,5.385164807134504
CT_Parametrium_zzAMLART_025-242.npy,0.5302325581395348,0.06511627906976744,17.0,0.7058823529411765,11.313708498984761
CT_Parametrium_zzAMLART_095-240.npy,0.7848101265822784,0.09282700421940929,7.0,0.9327731092436975,5.830951894845301
CT_Parametrium_zzAMLART_047-300.npy,0.26016260162601623,0.11382113821138211,22.0,0.5566037735849056,11.045361017187261
CT_Parametrium_zzAMLART_034-217.npy,0.7066666666666667,0.24,9.0,0.8974358974358975,5.830951894845301
CT_Parametrium_zzAMLART_093-260.npy,0.006472491909385114,0.18770226537216828,41.0,0.2,17.029386365926403
CT_Parametrium_zzAMLART_085-198.npy,0.3976608187134503,-0.8070175438596491,0.0,0.651685393258427,13.0
CT_Parametrium_zzAMLART_070-266.npy,0.6312684365781711,-0.7374631268436578,1.0,0.8321678321678322,7.615773105863909
CT_Parametrium_zzAMLART_007-243.npy,0.7823529411764706,-0.15294117647058825,7.0,0.875,6.4031242374328485
CT_Parametrium_zzAMLART_068-218.npy,0.4,0.02857142857142857,16.0,0.7676767676767676,10.0
CT_Parametrium_zzAMLART_027-181.npy,0.7166666666666666,-0.044444444444444446,9.0,0.8760330578512396,5.0
CT_Parametrium_zzAMLART_076-297.npy,0.787878787878788,0.42424242424242425,12.0,0.8321167883211679,5.0
CT_Parametrium_zzAMLART_092-307.npy,0.7633136094674556,0.10650887573964497,9.0,0.9126984126984127,6.324555320336759
CT_Parametrium_zzAMLART_025-191.npy,0.5865724381625441,0.5017667844522968,21.0,0.6851851851851852,8.602325267042627
CT_Parametrium_zzAMLART_002-310.npy,0.5391304347826087,-0.7130434782608696,6.0,0.6774193548387096,6.708203932499369
CT_Parametrium_zzAMLART_005-223.npy,0.7475247524752475,-0.1485148514851485,3.0,0.8590604026845637,6.324555320336759
CT_Parametrium_zzAMLART_087-219.npy,0.38095238095238093,0.9047619047619048,2.0,0.95,4.0
CT_Parametrium_zzAMLART_068-299.npy,0.678082191780822,0.4246575342465753,20.0,0.8091603053435115,11.313708498984761
CT_Parametrium_zzAMLART_025-284.npy,0.38095238095238093,0.6031746031746031,9.0,0.8461538461538461,5.830951894845301
CT_Parametrium_zzAMLART_100-216.npy,0.5957446808510638,-0.3829787234042553,0.0,0.8133333333333334,10.0
CT_Parametrium_zzAMLART_002-264.npy,0.6176470588235294,-0.5764705882352941,4.0,0.7674418604651163,8.06225774829855
CT_Parametrium_zzAMLART_088-255.npy,0.38167938931297707,0.030534351145038167,30.0,0.4943820224719101,10.816653826391969
CT_Parametrium_zzAMLART_051-242.npy,0.7126436781609196,-0.5593869731800766,0.0,0.9280575539568345,8.06225774829855
CT_Parametrium_zzAMLART_078-205.npy,0.38247011952191234,-1.2191235059760956,5.0,0.5045871559633027,10.04987562112089
CT_Parametrium_zzAMLART_060-206.npy,0.6382978723404256,0.1276595744680851,7.0,0.8765432098765432,5.656854249492381
CT_Parametrium_zzAMLART_013-290.npy,0.7492795389048992,0.3746397694524496,10.0,0.8916666666666667,7.0710678118654755
CT_Parametrium_zzAMLART_020-287.npy,0.34444444444444444,-1.288888888888889,6.0,0.6559139784946236,9.219544457292887
CT_Parametrium_zzAMLART_062-248.npy,0.8,-0.005797101449275362,6.0,0.9276315789473685,4.123105625617661
CT_Parametrium_zzAMLART_046-210.npy,0.7117437722419929,-0.49110320284697506,0.0,0.8706896551724138,6.708203932499369
CT_Parametrium_zzAMLART_013-263.npy,0.8618266978922716,-0.1358313817330211,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_035-293.npy,0.3769968051118211,-0.939297124600639,5.0,0.5338983050847458,16.15549442140351
CT_Parametrium_zzAMLART_026-314.npy,0.5185185185185185,-0.9629629629629629,0.0,0.9558823529411765,3.1622776601683795
CT_Parametrium_zzAMLART_033-289.npy,0.6399999999999999,-0.3314285714285714,0.0,0.9724770642201835,4.0
CT_Parametrium_zzAMLART_068-288.npy,0.768421052631579,0.18947368421052632,14.0,0.8860759493670886,8.06225774829855
CT_Parametrium_zzAMLART_040-273.npy,0.8219780219780219,-0.16263736263736264,4.0,0.9383561643835616,4.0
CT_Parametrium_zzAMLART_065-248.npy,0.46902654867256643,-0.672566371681416,3.0,0.734375,7.211102550927978
CT_Parametrium_zzAMLART_056-262.npy,0.513595166163142,-0.7069486404833837,4.0,0.7745664739884393,6.324555320336759
CT_Parametrium_zzAMLART_100-226.npy,0.4925373134328358,-0.29850746268656714,12.0,0.6301369863013698,10.63014581273465
CT_Parametrium_zzAMLART_083-289.npy,0.6623376623376623,-0.05194805194805195,1.0,0.9882352941176471,4.0
CT_Parametrium_zzAMLART_059-271.npy,0.44313146233382567,-0.0206794682422452,46.0,0.46534653465346537,8.94427190999916
CT_Parametrium_zzAMLART_063-301.npy,0.47651006711409394,-0.6174496644295302,10.0,0.6,9.0
CT_Parametrium_zzAMLART_070-210.npy,0.6792452830188679,-0.4339622641509434,0.0,0.954954954954955,3.605551275463989
CT_Parametrium_zzAMLART_081-215.npy,0.732919254658385,0.4720496894409938,13.0,0.8650793650793651,9.219544457292887
CT_Parametrium_zzAMLART_019-206.npy,0.43750000000000006,0.875,6.0,0.8548387096774194,4.47213595499958
CT_Parametrium_zzAMLART_057-227.npy,0.5271317829457365,-0.9302325581395349,1.0,0.6923076923076923,12.529964086141668
CT_Parametrium_zzAMLART_007-214.npy,0.6637554585152838,-0.043668122270742356,0.0,0.990909090909091,3.1622776601683795
CT_Parametrium_zzAMLART_046-197.npy,0.6610169491525424,-0.6779661016949152,0.0,0.875,5.656854249492381
CT_Parametrium_zzAMLART_028-302.npy,0.435483870967742,-0.9032258064516129,0.0,0.8481012658227848,5.830951894845301
CT_Parametrium_zzAMLART_005-261.npy,0.7442922374429224,0.0639269406392694,16.0,0.8152866242038217,7.615773105863909
CT_Parametrium_zzAMLART_087-213.npy,0.6274509803921569,-0.39215686274509803,0.0,0.8888888888888888,7.0710678118654755
CT_Parametrium_zzAMLART_002-224.npy,0.6282722513089005,-0.5968586387434555,0.0,0.9484536082474226,4.0
CT_Parametrium_zzAMLART_010-265.npy,0.5813953488372093,-0.6744186046511628,0.0,0.8857142857142857,7.0
CT_Parametrium_zzAMLART_098-233.npy,0.6691176470588235,-0.5,3.0,0.9285714285714286,4.0
CT_Parametrium_zzAMLART_033-197.npy,0.8327868852459017,-0.11147540983606558,0.0,0.9512195121951219,5.0
CT_Parametrium_zzAMLART_035-269.npy,0.42567567567567577,-1.027027027027027,2.0,0.5793103448275863,13.601470508735444
CT_Parametrium_zzAMLART_071-248.npy,0.7453874538745386,-0.46494464944649444,0.0,0.9424460431654677,4.123105625617661
CT_Parametrium_zzAMLART_034-318.npy,0.0,-0.3448275862068966,25.0,0.0,19.0
CT_Parametrium_zzAMLART_046-256.npy,0.5407725321888412,-0.6952789699570815,0.0,0.762589928057554,11.704699910719626
CT_Parametrium_zzAMLART_001-219.npy,0.8288973384030417,-0.11406844106463879,0.0,1.0,3.0
CT_Parametrium_zzAMLART_075-271.npy,0.39461883408071746,-1.210762331838565,2.0,0.6542056074766355,6.4031242374328485
CT_Parametrium_zzAMLART_068-255.npy,0.7250755287009063,-0.054380664652567974,11.0,0.8850574712643678,7.211102550927978
CT_Parametrium_zzAMLART_023-316.npy,0.6005509641873278,0.6776859504132231,18.0,0.6904761904761905,7.615773105863909
CT_Parametrium_zzAMLART_078-209.npy,0.49361702127659574,-1.0127659574468084,0.0,0.6902654867256637,10.44030650891055
CT_Parametrium_zzAMLART_045-298.npy,0.2380952380952381,-1.0,0.0,0.6346153846153846,10.0
CT_Parametrium_zzAMLART_072-282.npy,0.35353535353535354,-0.3434343434343434,6.0,0.7129629629629629,9.219544457292887
CT_Parametrium_zzAMLART_018-297.npy,0.0,-1.1735537190082646,13.0,0.10606060606060606,17.0
CT_Parametrium_zzAMLART_035-209.npy,0.364406779661017,-0.864406779661017,3.0,0.6534653465346535,9.848857801796104
CT_Parametrium_zzAMLART_053-276.npy,0.8614232209737828,-0.18726591760299627,0.0,0.9696969696969697,5.0990195135927845
CT_Parametrium_zzAMLART_032-258.npy,0.6813186813186815,-0.4835164835164835,0.0,1.0,3.0
CT_Parametrium_zzAMLART_067-206.npy,0.6906474820143885,-0.4172661870503597,0.0,0.9166666666666666,4.47213595499958
CT_Parametrium_zzAMLART_005-275.npy,0.7701149425287356,0.25287356321839083,9.0,0.9007633587786259,6.082762530298219
CT_Parametrium_zzAMLART_058-200.npy,0.5196850393700788,-0.8976377952755905,0.0,0.8266666666666667,5.0990195135927845
CT_Parametrium_zzAMLART_016-217.npy,0.7650273224043715,-0.33879781420765026,0.0,1.0,3.0
CT_Parametrium_zzAMLART_071-253.npy,0.6923076923076924,-0.6153846153846154,0.0,0.9027777777777778,5.385164807134504
CT_Parametrium_zzAMLART_067-220.npy,0.7638190954773869,-0.1507537688442211,1.0,0.9347826086956522,4.123105625617661
CT_Parametrium_zzAMLART_023-241.npy,0.7101449275362319,0.4492753623188406,14.0,0.852112676056338,6.082762530298219
CT_Parametrium_zzAMLART_014-260.npy,0.366412213740458,0.916030534351145,28.0,0.680327868852459,10.0
CT_Parametrium_zzAMLART_056-221.npy,0.8155339805825244,0.07119741100323625,6.0,0.9225352112676056,6.4031242374328485
CT_Parametrium_zzAMLART_006-211.npy,0.7402597402597402,-0.4155844155844156,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_091-237.npy,0.6230529595015577,-0.7414330218068536,3.0,0.8493150684931506,7.280109889280518
CT_Parametrium_zzAMLART_014-205.npy,0.3711340206185567,-1.175257731958763,0.0,0.6896551724137931,8.0
CT_Parametrium_zzAMLART_033-195.npy,0.8267716535433071,0.09448818897637795,0.0,0.990990990990991,4.0
CT_Parametrium_zzAMLART_089-208.npy,0.7232472324723248,0.08118081180811808,8.0,0.9152542372881356,7.0710678118654755
CT_Parametrium_zzAMLART_037-242.npy,0.6101694915254238,-0.6924939467312349,5.0,0.8050314465408805,8.246211251235321
CT_Parametrium_zzAMLART_060-266.npy,0.7558685446009389,-0.08450704225352113,7.0,0.9405405405405406,6.708203932499369
CT_Parametrium_zzAMLART_002-258.npy,0.6170798898071626,-0.6887052341597796,4.0,0.746268656716418,8.246211251235321
CT_Parametrium_zzAMLART_007-282.npy,0.6285714285714286,-0.14857142857142858,4.0,0.9135802469135802,4.0
CT_Parametrium_zzAMLART_019-240.npy,0.8413284132841329,0.02214022140221402,0.0,0.9917355371900827,3.1622776601683795
CT_Parametrium_zzAMLART_057-244.npy,0.30372492836676224,-1.3925501432664757,15.0,0.42063492063492064,10.295630140987
CT_Parametrium_zzAMLART_032-272.npy,0.6745562130177515,-0.6035502958579881,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_035-211.npy,0.2947368421052632,-0.9894736842105263,0.0,0.5378787878787878,17.4928556845359
CT_Parametrium_zzAMLART_020-266.npy,0.4343891402714932,-0.8597285067873304,1.0,0.8203125,7.0710678118654755
CT_Parametrium_zzAMLART_069-244.npy,0.6919831223628692,-0.4978902953586498,0.0,0.9491525423728814,4.0
CT_Parametrium_zzAMLART_015-214.npy,0.43434343434343436,-0.6464646464646465,0.0,0.8518518518518519,5.0
CT_Parametrium_zzAMLART_004-298.npy,0.4932735426008969,0.47533632286995514,16.0,0.6699029126213593,9.219544457292887
CT_Parametrium_zzAMLART_073-241.npy,0.7936507936507937,-0.25396825396825395,0.0,1.0,3.0
CT_Parametrium_zzAMLART_090-283.npy,0.5120772946859904,-0.6473429951690821,0.0,0.816,5.830951894845301
CT_Parametrium_zzAMLART_076-259.npy,0.791044776119403,0.19402985074626866,4.0,0.9707602339181286,4.0
CT_Parametrium_zzAMLART_036-208.npy,0.14482758620689656,-1.4344827586206896,0.0,0.5046728971962616,9.899494936611665
CT_Parametrium_zzAMLART_033-192.npy,0.6283185840707964,-0.17699115044247787,0.0,0.8431372549019608,6.0
CT_Parametrium_zzAMLART_059-307.npy,0.8329809725158562,-0.05496828752642706,2.0,0.9673202614379085,4.123105625617661
CT_Parametrium_zzAMLART_040-283.npy,0.8117359413202934,-0.15158924205378974,0.0,0.9863945578231292,3.1622776601683795
CT_Parametrium_zzAMLART_079-319.npy,0.5531914893617021,-0.2127659574468085,0.0,1.0,2.0
CT_Parametrium_zzAMLART_053-297.npy,0.5699481865284974,-0.5906735751295337,0.0,0.8518518518518519,8.06225774829855
CT_Parametrium_zzAMLART_062-309.npy,0.528169014084507,-0.11267605633802817,4.0,0.7902097902097902,10.0
