name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Parametrium_zzAMLART_046-060.npy,0.8235294117647058,0.0,0.0,1.0,2.0
CT_Parametrium_zzAMLART_024-061.npy,0.8516746411483254,-0.009569377990430622,0.0,1.0,2.0
CT_Parametrium_zzAMLART_003-099.npy,0.6893203883495146,0.18446601941747573,0.0,0.9852941176470589,3.1622776601683795
CT_Parametrium_zzAMLART_085-107.npy,0.56,-0.208,0.0,0.9425287356321839,4.0
CT_Parametrium_zzAMLART_038-113.npy,0.7489711934156378,-0.2716049382716049,0.0,0.967479674796748,4.0
CT_Parametrium_zzAMLART_029-066.npy,0.8822170900692841,-0.07852193995381063,0.0,0.9948186528497409,4.0
CT_Parametrium_zzAMLART_014-063.npy,0.6132404181184669,0.397212543554007,6.0,0.8715596330275229,4.47213595499958
CT_Parametrium_zzAMLART_017-059.npy,0.8484848484848484,0.12121212121212122,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_024-063.npy,0.9140271493212669,0.09954751131221719,0.0,1.0,1.0
CT_Parametrium_zzAMLART_016-054.npy,0.7716535433070866,0.3937007874015748,0.0,1.0,2.0
CT_Parametrium_zzAMLART_039-119.npy,0.10169491525423728,-1.4802259887005649,0.0,0.4444444444444444,17.46424919657298
CT_Parametrium_zzAMLART_075-055.npy,0.8049792531120332,0.04149377593360996,0.0,0.9916666666666667,3.1622776601683795
CT_Parametrium_zzAMLART_092-073.npy,0.8373205741626795,0.1722488038277512,3.0,0.9655172413793104,3.605551275463989
CT_Parametrium_zzAMLART_053-055.npy,0.8603773584905661,-0.022641509433962263,0.0,1.0,3.0
CT_Parametrium_zzAMLART_039-093.npy,0.8956043956043956,0.13186813186813187,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_014-067.npy,0.911504424778761,0.13274336283185842,0.0,1.0,2.0
CT_Parametrium_zzAMLART_008-061.npy,0.8108108108108109,-0.032432432432432434,0.0,1.0,2.0
CT_Parametrium_zzAMLART_083-100.npy,0.9411764705882353,-0.11764705882352941,0.0,1.0,1.0
CT_Parametrium_zzAMLART_100-051.npy,0.6486486486486487,-0.2702702702702703,0.0,0.9354838709677419,4.123105625617661
CT_Parametrium_zzAMLART_029-070.npy,0.7794117647058824,0.0392156862745098,0.0,0.9807692307692307,6.0
CT_Parametrium_zzAMLART_073-079.npy,0.882943143812709,-0.033444816053511704,0.0,1.0,2.0
CT_Parametrium_zzAMLART_079-099.npy,0.8042553191489361,0.2978723404255319,6.0,0.9585492227979274,5.656854249492381
CT_Parametrium_zzAMLART_052-080.npy,0.7967479674796748,0.2764227642276423,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_043-083.npy,0.8756756756756757,0.11891891891891893,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_100-059.npy,0.5644599303135888,0.6202090592334495,14.0,0.8602941176470589,5.0990195135927845
CT_Parametrium_zzAMLART_033-028.npy,0.8712871287128713,0.09900990099009901,0.0,1.0,1.0
CT_Parametrium_zzAMLART_058-066.npy,0.782608695652174,0.09718670076726342,6.0,0.9308176100628931,5.0
CT_Parametrium_zzAMLART_007-059.npy,0.8929503916449086,0.005221932114882507,0.0,1.0,2.0
CT_Parametrium_zzAMLART_045-059.npy,0.8041237113402061,0.10309278350515463,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_068-071.npy,0.8537549407114624,-0.2134387351778656,0.0,1.0,2.0
CT_Parametrium_zzAMLART_088-081.npy,0.8505747126436781,-0.2988505747126437,0.0,1.0,1.0
CT_Parametrium_zzAMLART_048-098.npy,0.8129496402877697,0.10071942446043165,0.0,1.0,3.0
CT_Parametrium_zzAMLART_030-070.npy,0.7569230769230768,0.31384615384615383,12.0,0.8507462686567164,5.0
CT_Parametrium_zzAMLART_084-085.npy,0.9076923076923077,0.03076923076923077,0.0,1.0,1.0
CT_Parametrium_zzAMLART_085-106.npy,0.5777777777777777,0.014814814814814815,6.0,0.8764044943820225,5.385164807134504
CT_Parametrium_zzAMLART_068-087.npy,0.895,0.03,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_084-111.npy,0.7250509164969449,-0.13441955193482688,4.0,0.9365079365079365,4.123105625617661
CT_Parametrium_zzAMLART_047-093.npy,0.929192546583851,0.062111801242236024,0.0,1.0,2.0
CT_Parametrium_zzAMLART_047-066.npy,0.8514851485148515,-0.13861386138613863,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_015-057.npy,0.8342245989304813,-0.0427807486631016,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_082-088.npy,0.9409190371991247,0.00437636761487965,0.0,1.0,1.0
CT_Parametrium_zzAMLART_090-092.npy,0.8563218390804598,0.05747126436781609,0.0,1.0,2.0
CT_Parametrium_zzAMLART_041-089.npy,0.9249999999999999,0.08333333333333333,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_032-069.npy,0.8379888268156424,0.0782122905027933,0.0,0.9910714285714286,3.1622776601683795
CT_Parametrium_zzAMLART_099-056.npy,0.7848101265822784,0.12658227848101267,0.0,1.0,2.0
CT_Parametrium_zzAMLART_089-114.npy,0.8592321755027422,0.12797074954296161,0.0,0.9732620320855615,4.242640687119285
CT_Parametrium_zzAMLART_015-062.npy,0.8760330578512397,-0.024793388429752067,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_063-057.npy,0.8689655172413793,0.12413793103448276,0.0,1.0,3.0
CT_Parametrium_zzAMLART_021-095.npy,0.9811320754716981,-0.03773584905660377,0.0,1.0,1.0
CT_Parametrium_zzAMLART_072-073.npy,0.7412140575079872,-0.44089456869009586,1.0,0.8819444444444444,4.47213595499958
CT_Parametrium_zzAMLART_068-077.npy,0.9008498583569405,-0.1643059490084986,0.0,1.0,2.0
CT_Parametrium_zzAMLART_017-066.npy,0.8768472906403941,0.19704433497536947,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_039-085.npy,0.8185328185328186,0.33204633204633205,3.0,0.9555555555555556,4.123105625617661
CT_Parametrium_zzAMLART_025-051.npy,0.7812500000000001,0.375,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_030-074.npy,0.6184538653366584,-0.47381546134663344,0.0,0.8761904761904762,5.385164807134504
CT_Parametrium_zzAMLART_022-059.npy,0.8122866894197952,-0.06143344709897611,0.0,1.0,2.8284271247461903
CT_Parametrium_zzAMLART_021-117.npy,0.9189189189189189,-0.03003003003003003,0.0,1.0,2.0
CT_Parametrium_zzAMLART_074-094.npy,0.8246628131021194,-0.29672447013487474,3.0,0.9609756097560975,4.0
CT_Parametrium_zzAMLART_079-085.npy,0.9051094890510949,0.029197080291970802,0.0,1.0,3.0
CT_Parametrium_zzAMLART_031-063.npy,0.7564102564102563,0.1794871794871795,1.0,0.9913793103448276,3.605551275463989
CT_Parametrium_zzAMLART_007-042.npy,0.7228915662650602,0.26506024096385544,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_078-066.npy,0.8223350253807107,-0.07106598984771574,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_046-067.npy,0.6902654867256637,0.35398230088495575,7.0,0.925,5.0
CT_Parametrium_zzAMLART_045-057.npy,0.8444444444444443,0.044444444444444446,0.0,1.0,2.0
CT_Parametrium_zzAMLART_039-109.npy,0.8538283062645012,0.1716937354988399,0.0,1.0,3.0
CT_Parametrium_zzAMLART_041-092.npy,0.9020332717190388,0.011090573012939002,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_013-060.npy,0.8812664907651715,-0.079155672823219,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_078-075.npy,0.9008498583569405,0.039660056657223795,0.0,0.9939759036144579,4.0
CT_Parametrium_zzAMLART_071-081.npy,0.8039215686274509,-0.37254901960784315,0.0,1.0,3.0
CT_Parametrium_zzAMLART_095-074.npy,0.8721461187214611,0.1461187214611872,1.0,0.9886363636363636,3.605551275463989
CT_Parametrium_zzAMLART_030-063.npy,0.7343750000000001,0.125,6.0,0.8942307692307693,4.47213595499958
CT_Parametrium_zzAMLART_050-073.npy,0.8764044943820225,-0.0853932584269663,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_008-074.npy,0.8333333333333333,0.1746031746031746,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_079-070.npy,0.7898089171974523,-0.12738853503184713,0.0,0.9855072463768116,3.1622776601683795
CT_Parametrium_zzAMLART_058-060.npy,0.7932203389830509,-0.15593220338983052,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_038-125.npy,0.5547445255474452,-0.35036496350364965,0.0,0.8416666666666667,7.280109889280518
CT_Parametrium_zzAMLART_037-097.npy,0.8842105263157896,0.1368421052631579,0.0,1.0,2.23606797749979
CT_Parametrium_zzAMLART_035-054.npy,0.8064516129032258,0.3548387096774194,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_027-063.npy,0.7568306010928961,0.4808743169398907,17.0,0.8108108108108109,5.0
CT_Parametrium_zzAMLART_028-038.npy,0.9350649350649352,-0.12987012987012986,0.0,1.0,1.4142135623730951
CT_Parametrium_zzAMLART_035-069.npy,0.8295254833040422,-0.12302284710017575,0.0,0.9259259259259259,7.810249675906654
CT_Parametrium_zzAMLART_071-085.npy,0.8970588235294117,-0.12745098039215685,0.0,1.0,2.0
CT_Parametrium_zzAMLART_060-040.npy,0.7857142857142858,-0.3333333333333333,0.0,1.0,2.0
CT_Parametrium_zzAMLART_037-107.npy,0.8753056234718826,0.19070904645476772,0.0,1.0,3.0
CT_Parametrium_zzAMLART_025-082.npy,0.27705627705627706,-1.341991341991342,0.0,0.48201438848920863,13.892443989449804
CT_Parametrium_zzAMLART_021-099.npy,0.7096774193548387,-0.5806451612903226,0.0,0.9464285714285714,4.47213595499958
CT_Parametrium_zzAMLART_004-109.npy,0.8165680473372781,-0.07495069033530571,0.0,0.9936305732484076,3.1622776601683795
CT_Parametrium_zzAMLART_089-117.npy,0.8368055555555556,-0.05555555555555555,0.0,0.9947643979057592,3.1622776601683795
CT_Parametrium_zzAMLART_029-074.npy,0.6104417670682731,-0.7469879518072289,0.0,0.8832116788321168,7.0710678118654755
