name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_087-250.npy,0.782608695652174,-0.17391304347826086,0.0,1.0,3.0
CT_Vagina_zzAMLART_017-239.npy,0.5555555555555556,0.14814814814814814,0.0,1.0,3.0
CT_Vagina_zzAMLART_080-236.npy,0.7962962962962964,-0.25925925925925924,0.0,0.974025974025974,4.123105625617661
CT_Vagina_zzAMLART_029-226.npy,0.8163265306122449,0.2857142857142857,0.0,1.0,2.0
CT_Vagina_zzAMLART_029-246.npy,0.8,-0.3333333333333333,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_004-254.npy,0.7499999999999999,-0.2222222222222222,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_020-256.npy,0.7142857142857143,-0.35714285714285715,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_024-240.npy,0.5777777777777777,-0.3111111111111111,0.0,0.8837209302325582,4.47213595499958
CT_Vagina_zzAMLART_069-253.npy,0.7246376811594203,0.14492753623188406,0.0,0.9807692307692307,3.1622776601683795
CT_Vagina_zzAMLART_049-248.npy,0.8,-0.4,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_074-265.npy,0.7169811320754718,-0.49056603773584906,0.0,0.9607843137254902,4.47213595499958
CT_Vagina_zzAMLART_076-255.npy,0.7894736842105263,-0.3157894736842105,0.0,1.0,1.0
CT_Vagina_zzAMLART_092-291.npy,0.8421052631578948,-0.10526315789473684,0.0,1.0,1.0
CT_Vagina_zzAMLART_041-275.npy,0.5625,-0.125,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_083-251.npy,0.6511627906976745,-0.32558139534883723,0.0,0.9444444444444444,4.0
CT_Vagina_zzAMLART_035-235.npy,0.8076923076923077,-0.07692307692307693,0.0,1.0,2.0
CT_Vagina_zzAMLART_059-241.npy,0.7747747747747747,0.45045045045045046,1.0,0.984375,3.605551275463989
CT_Vagina_zzAMLART_015-255.npy,0.6846846846846847,-0.1981981981981982,2.0,0.93,5.0
CT_Vagina_zzAMLART_048-239.npy,0.7142857142857143,0.14285714285714285,0.0,1.0,1.0
CT_Vagina_zzAMLART_095-274.npy,0.6451612903225806,-0.06451612903225806,0.0,1.0,1.0
CT_Vagina_zzAMLART_080-263.npy,0.8539325842696629,-0.15730337078651685,0.0,1.0,2.23606797749979
