name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_049-223.npy,0.8735632183908045,0.011494252873563218,4.0,0.959349593495935,4.242640687119285
CT_Bladder_zzAMLART_025-257.npy,0.9611374407582939,-0.06255924170616113,0.0,1.0,2.0
CT_Bladder_zzAMLART_093-302.npy,0.0,2.0,21.0,0.0,
CT_Bladder_zzAMLART_084-256.npy,0.9150326797385622,-0.0392156862745098,0.0,1.0,1.0
CT_Bladder_zzAMLART_039-284.npy,0.9527410207939508,0.08695652173913043,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-292.npy,0.9583333333333334,-0.023809523809523808,0.0,1.0,1.0
CT_Bladder_zzAMLART_056-217.npy,0.9654218533886584,-0.058091286307053944,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_052-257.npy,0.9561875480399693,-0.0015372790161414297,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-290.npy,0.950381679389313,0.0916030534351145,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_026-231.npy,0.9673202614379084,0.02178649237472767,0.0,1.0,1.0
CT_Bladder_zzAMLART_022-270.npy,0.954341987466428,-0.05550581915846016,0.0,1.0,2.0
CT_Bladder_zzAMLART_035-248.npy,0.8607594936708861,-0.0759493670886076,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_027-210.npy,0.9168900804289545,-0.16085790884718498,0.0,1.0,2.0
CT_Bladder_zzAMLART_050-292.npy,0.8814317673378076,-0.08501118568232663,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_002-282.npy,0.943502824858757,-0.022598870056497175,0.0,1.0,2.0
CT_Bladder_zzAMLART_075-284.npy,0.9090909090909091,-0.18181818181818182,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_087-213.npy,0.8363636363636363,0.32727272727272727,0.0,1.0,2.0
CT_Bladder_zzAMLART_016-220.npy,0.9244186046511628,-0.09302325581395349,0.0,1.0,2.0
