name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_033-324.npy,0.761904761904762,0.05714285714285714,0.0,0.9908256880733946,3.1622776601683795
CT_Anorectum_zzAMLART_054-310.npy,0.5499999999999999,-0.7,0.0,0.7796610169491526,6.708203932499369
CT_Anorectum_zzAMLART_086-295.npy,0.7183673469387756,-0.4489795918367347,0.0,0.9022988505747126,7.0
CT_Anorectum_zzAMLART_028-303.npy,0.3870967741935484,0.6774193548387096,20.0,0.5824175824175825,15.0
CT_Anorectum_zzAMLART_009-280.npy,0.773109243697479,0.2184873949579832,5.0,0.9292929292929293,5.0
CT_Anorectum_zzAMLART_035-338.npy,0.7733333333333333,0.4266666666666667,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_056-296.npy,0.4383561643835616,-0.5205479452054794,0.0,0.6551724137931034,16.492422502470642
CT_Anorectum_zzAMLART_026-268.npy,0.5510204081632654,-0.8979591836734694,0.0,0.8245614035087719,6.082762530298219
CT_Anorectum_zzAMLART_073-290.npy,0.676470588235294,-0.5882352941176471,0.0,0.9107142857142857,5.0
CT_Anorectum_zzAMLART_063-286.npy,0.33333333333333337,1.0952380952380953,10.0,0.7222222222222222,7.0
CT_Anorectum_zzAMLART_044-309.npy,0.6296296296296297,0.5777777777777777,5.0,0.9242424242424242,5.0
CT_Anorectum_zzAMLART_037-295.npy,0.5306122448979591,-0.12244897959183673,0.0,0.7777777777777778,17.08800749063506
CT_Anorectum_zzAMLART_033-280.npy,0.5652173913043478,-0.8695652173913043,0.0,0.8148148148148148,5.0990195135927845
CT_Anorectum_zzAMLART_076-291.npy,0.7441860465116279,0.4186046511627907,6.0,0.9304347826086956,5.385164807134504
CT_Anorectum_zzAMLART_099-292.npy,0.5369127516778524,0.5234899328859061,22.0,0.7358490566037735,12.165525060596439
CT_Anorectum_zzAMLART_046-309.npy,0.5087108013937283,0.9686411149825784,14.0,0.6822429906542056,7.0710678118654755
CT_Anorectum_zzAMLART_083-282.npy,0.7217391304347825,0.22608695652173913,7.0,0.9224806201550387,5.0990195135927845
CT_Anorectum_zzAMLART_077-283.npy,0.5882352941176471,-0.7764705882352941,0.0,0.75,10.0
CT_Anorectum_zzAMLART_061-321.npy,0.8,0.2,0.0,1.0,2.0
CT_Anorectum_zzAMLART_022-311.npy,0.35106382978723405,-1.2765957446808511,0.0,0.5977011494252874,12.0
CT_Anorectum_zzAMLART_069-318.npy,0.8026315789473685,0.15789473684210525,0.0,1.0,3.0
CT_Anorectum_zzAMLART_094-328.npy,0.6722689075630253,0.2184873949579832,1.0,0.9846153846153847,3.605551275463989
