name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_072-263.npy,0.7714285714285715,0.08571428571428572,0.0,0.9767441860465116,4.242640687119285
CT_Uterus_zzAMLART_091-233.npy,0.8881578947368421,-0.05263157894736842,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_095-255.npy,0.9112903225806451,-0.016129032258064516,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_051-239.npy,0.3617021276595745,-0.8085106382978723,0.0,0.6885245901639344,9.219544457292887
CT_Uterus_zzAMLART_009-210.npy,0.6444444444444445,0.5666666666666667,16.0,0.7333333333333333,9.0
CT_Uterus_zzAMLART_011-263.npy,0.9270833333333333,-0.125,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_099-243.npy,0.907488986784141,-0.09691629955947137,0.0,1.0,2.0
CT_Uterus_zzAMLART_097-236.npy,0.9436997319034852,-0.03753351206434316,0.0,1.0,1.0
CT_Uterus_zzAMLART_008-227.npy,0.8864864864864864,0.14054054054054055,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_002-265.npy,0.9100257069408739,-0.07712082262210797,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_064-231.npy,0.8448844884488449,0.16501650165016502,8.0,0.9147286821705426,7.0710678118654755
CT_Uterus_zzAMLART_079-247.npy,0.9390243902439025,-0.07317073170731707,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_087-257.npy,0.9315789473684212,-0.08421052631578947,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_009-252.npy,0.9284818067754077,-0.04767879548306148,0.0,1.0,3.0
CT_Uterus_zzAMLART_006-240.npy,0.7652733118971061,-0.1864951768488746,1.0,0.9734513274336283,3.605551275463989
CT_Uterus_zzAMLART_076-268.npy,0.9222222222222222,0.0962962962962963,4.0,0.9694656488549618,5.0
CT_Uterus_zzAMLART_067-251.npy,0.762589928057554,-0.4748201438848921,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_013-281.npy,0.8759493670886076,0.10632911392405063,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_001-276.npy,0.8955223880597014,0.14925373134328357,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-272.npy,0.7891156462585034,-0.09523809523809523,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_005-211.npy,0.5620915032679739,-0.7973856209150327,0.0,0.7171717171717171,11.313708498984761
CT_Uterus_zzAMLART_050-282.npy,0.8864864864864864,0.10810810810810811,0.0,1.0,2.0
CT_Uterus_zzAMLART_014-277.npy,0.895,0.21,4.0,0.9731543624161074,5.0
CT_Uterus_zzAMLART_082-277.npy,0.7522935779816513,0.23853211009174313,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_053-256.npy,0.9210526315789475,-0.12631578947368421,0.0,1.0,3.0
CT_Uterus_zzAMLART_066-242.npy,0.8103896103896104,0.18181818181818182,1.0,0.937888198757764,3.605551275463989
CT_Uterus_zzAMLART_084-246.npy,0.935251798561151,-0.11031175059952038,0.0,1.0,2.0
CT_Uterus_zzAMLART_026-276.npy,0.9225352112676055,0.056338028169014086,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_075-245.npy,0.7948717948717948,-0.2564102564102564,0.0,1.0,2.0
CT_Uterus_zzAMLART_092-211.npy,0.8255813953488372,-0.2558139534883721,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_100-278.npy,0.9022556390977443,-0.16541353383458646,0.0,1.0,3.0
CT_Uterus_zzAMLART_054-260.npy,0.9341692789968652,0.03134796238244514,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_074-265.npy,0.8882978723404255,-0.0851063829787234,0.0,0.9934640522875817,4.0
CT_Uterus_zzAMLART_041-293.npy,0.43333333333333335,-0.9333333333333333,0.0,0.7906976744186046,5.0
CT_Uterus_zzAMLART_088-286.npy,0.37288135593220334,-0.847457627118644,0.0,0.7555555555555555,13.416407864998739
CT_Uterus_zzAMLART_045-242.npy,0.2658959537572254,-0.3583815028901734,20.0,0.6442307692307693,11.704699910719626
CT_Uterus_zzAMLART_049-260.npy,0.9215686274509803,0.0,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_063-273.npy,0.8345323741007193,-0.08633093525179857,1.0,0.9929078014184397,3.605551275463989
CT_Uterus_zzAMLART_018-266.npy,0.8392857142857142,0.26785714285714285,0.0,0.9150943396226415,2.23606797749979
CT_Uterus_zzAMLART_089-250.npy,0.9060150375939849,0.022556390977443608,0.0,0.9421052631578948,3.0
CT_Uterus_zzAMLART_040-270.npy,0.9395348837209303,-0.018604651162790697,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_023-284.npy,0.9022988505747127,-0.1839080459770115,0.0,0.9903381642512077,4.123105625617661
CT_Uterus_zzAMLART_014-238.npy,0.8370607028753994,0.07028753993610223,0.0,1.0,3.0
CT_Uterus_zzAMLART_027-206.npy,0.8097165991902835,-0.05668016194331984,0.0,0.9846153846153847,3.605551275463989
CT_Uterus_zzAMLART_006-264.npy,0.9204545454545454,-0.09090909090909091,0.0,1.0,2.0
CT_Uterus_zzAMLART_036-257.npy,0.9370277078085643,0.005037783375314861,0.0,1.0,1.0
CT_Uterus_zzAMLART_098-249.npy,0.6666666666666666,-0.6016260162601627,0.0,1.0,3.0
CT_Uterus_zzAMLART_040-230.npy,0.7272727272727273,-0.2857142857142857,0.0,0.9795918367346939,4.123105625617661
CT_Uterus_zzAMLART_044-260.npy,0.8484848484848484,-0.26262626262626265,0.0,0.9743589743589743,3.605551275463989
CT_Uterus_zzAMLART_091-229.npy,0.8475836431226766,0.12639405204460966,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_077-269.npy,0.9452449567723342,0.06340057636887608,0.0,1.0,1.0
CT_Uterus_zzAMLART_095-234.npy,0.9207920792079208,0.0594059405940594,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_093-260.npy,0.9257142857142857,0.03428571428571429,0.0,0.9895833333333334,10.04987562112089
CT_Uterus_zzAMLART_025-217.npy,0.9523809523809523,-0.049062049062049064,0.0,0.9906103286384976,4.0
CT_Uterus_zzAMLART_025-187.npy,0.8941176470588235,-0.11764705882352941,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_016-246.npy,0.8455284552845529,0.11382113821138211,1.0,0.9864864864864865,3.605551275463989
CT_Uterus_zzAMLART_052-234.npy,0.905982905982906,0.10256410256410256,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_025-232.npy,0.9498432601880878,-0.0438871473354232,0.0,1.0,2.0
CT_Uterus_zzAMLART_047-245.npy,0.8671586715867159,-0.007380073800738007,0.0,0.9945652173913043,3.1622776601683795
CT_Uterus_zzAMLART_009-220.npy,0.8743882544861338,0.02936378466557912,0.0,0.9289940828402367,3.1622776601683795
CT_Uterus_zzAMLART_017-226.npy,0.8818897637795275,-0.031496062992125984,0.0,1.0,2.0
CT_Uterus_zzAMLART_013-287.npy,0.7031249999999999,0.265625,10.0,0.9043478260869565,6.324555320336759
CT_Uterus_zzAMLART_065-250.npy,0.7933884297520661,0.08264462809917356,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_088-267.npy,0.8982630272952854,-0.14392059553349876,0.0,0.9746835443037974,4.0
CT_Uterus_zzAMLART_076-291.npy,0.8832,0.1184,4.0,0.9681818181818181,4.242640687119285
CT_Uterus_zzAMLART_085-229.npy,0.7894736842105263,0.0,0.0,0.9883720930232558,4.0
CT_Uterus_zzAMLART_074-302.npy,0.7450980392156863,-0.3006535947712418,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_015-273.npy,0.9282296650717704,0.04146730462519936,0.0,1.0,2.0
CT_Uterus_zzAMLART_009-231.npy,0.888888888888889,-0.18473895582329317,0.0,0.9771428571428571,4.0
CT_Uterus_zzAMLART_056-264.npy,0.777142857142857,-0.10285714285714286,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_086-279.npy,0.9386792452830188,-0.018867924528301886,0.0,1.0,1.4142135623730951
