name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_010-266.npy,0.5135869565217391,-0.9728260869565217,2.0,0.7236842105263158,14.317821063276353
CT_CTVn_zzAMLART_015-251.npy,0.6120218579234972,-0.3533697632058288,14.0,0.8113207547169812,10.0
CT_CTVn_zzAMLART_044-210.npy,0.8511326860841425,-0.08414239482200647,2.0,0.9425287356321839,5.385164807134504
CT_CTVn_zzAMLART_089-205.npy,0.6156648451730419,0.12021857923497267,20.0,0.7320574162679426,20.248456731316587
CT_CTVn_zzAMLART_083-221.npy,0.5937031484257871,-0.4707646176911544,13.0,0.7953020134228188,8.246211251235321
CT_CTVn_zzAMLART_079-272.npy,0.7087198515769945,-0.5306122448979592,0.0,0.9350180505415162,19.0
CT_CTVn_zzAMLART_095-312.npy,0.5020463847203275,-0.24829467939972716,27.0,0.5955414012738853,37.8549864614954
CT_CTVn_zzAMLART_071-302.npy,0.8786516853932584,-0.14831460674157304,4.0,0.9369369369369369,5.0
CT_CTVn_zzAMLART_040-206.npy,0.33333333333333337,-1.197411003236246,4.0,0.4624505928853755,40.26164427839479
CT_CTVn_zzAMLART_093-296.npy,0.6393244873341375,0.026537997587454766,23.0,0.6773049645390071,10.295630140987
CT_CTVn_zzAMLART_022-211.npy,0.8231132075471699,-0.25471698113207547,3.0,0.788546255506608,10.04987562112089
CT_CTVn_zzAMLART_035-260.npy,0.534923339011925,-0.8756388415672913,4.0,0.7100840336134454,9.0
CT_CTVn_zzAMLART_059-244.npy,0.6525285481239804,0.06851549755301795,12.0,0.8512110726643599,13.601470508735444
CT_CTVn_zzAMLART_056-246.npy,0.48140900195694714,0.043052837573385516,28.0,0.7258687258687259,13.038404810405298
CT_CTVn_zzAMLART_051-321.npy,0.234295415959253,0.5738539898132428,63.0,0.27705627705627706,33.13608305156178
CT_CTVn_zzAMLART_019-261.npy,0.5981651376146788,-0.6568807339449542,0.0,0.7724137931034483,16.278820596099706
