name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_028-249.npy,0.703030303030303,0.18181818181818182,0.0,0.8068181818181818,20.09975124224178
CT_CTVp_zzAMLART_035-310.npy,0.8458498023715415,-0.08695652173913043,0.0,0.99,3.605551275463989
CT_CTVp_zzAMLART_039-267.npy,0.8426666666666667,0.208,27.0,0.7902097902097902,13.892443989449804
CT_CTVp_zzAMLART_090-266.npy,0.8744939271255061,-0.008097165991902834,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_036-321.npy,0.8785046728971964,-0.018691588785046728,0.0,1.0,2.0
CT_CTVp_zzAMLART_073-281.npy,0.6712962962962962,-0.46296296296296297,5.0,0.9310344827586207,4.47213595499958
CT_CTVp_zzAMLART_084-244.npy,0.9029345372460497,-0.1038374717832957,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_057-274.npy,0.5429864253393665,-0.5339366515837104,1.0,0.7549019607843137,10.198039027185569
CT_CTVp_zzAMLART_086-271.npy,0.9002433090024331,0.09245742092457421,0.0,1.0,2.0
CT_CTVp_zzAMLART_018-290.npy,0.5945945945945945,0.7344992050874404,25.0,0.8041237113402062,13.892443989449804
CT_CTVp_zzAMLART_044-274.npy,0.8556149732620321,0.03208556149732621,1.0,0.9787234042553191,4.123105625617661
CT_CTVp_zzAMLART_048-243.npy,0.8807339449541284,-0.09174311926605505,0.0,1.0,2.0
CT_CTVp_zzAMLART_043-299.npy,0.7591623036649215,-0.418848167539267,2.0,0.8852459016393442,6.0
CT_CTVp_zzAMLART_076-279.npy,0.6953937592867756,0.1277860326894502,5.0,0.7788018433179723,8.54400374531753
CT_CTVp_zzAMLART_045-271.npy,0.8489795918367347,-0.18775510204081633,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_080-261.npy,0.8866442199775533,-0.19079685746352412,5.0,0.9364406779661016,4.47213595499958
CT_CTVp_zzAMLART_055-255.npy,0.2988505747126437,-1.3869731800766283,2.0,0.3883495145631068,12.041594578792296
CT_CTVp_zzAMLART_062-283.npy,0.60431654676259,-0.5467625899280576,0.0,0.7961783439490446,19.0
CT_CTVp_zzAMLART_060-301.npy,0.8354430379746834,0.06329113924050633,0.0,0.9734513274336283,14.560219778561036
CT_CTVp_zzAMLART_013-234.npy,0.6993006993006993,0.04195804195804196,0.0,0.927710843373494,25.079872407968907
CT_CTVp_zzAMLART_005-329.npy,0.7712418300653594,-0.35294117647058826,0.0,0.9859154929577465,3.1622776601683795
CT_CTVp_zzAMLART_065-266.npy,0.3191489361702127,-1.3617021276595744,0.0,0.6428571428571429,8.54400374531753
CT_CTVp_zzAMLART_048-206.npy,0.9324324324324325,0.13513513513513514,0.0,1.0,2.0
CT_CTVp_zzAMLART_015-294.npy,0.8852459016393442,-0.19672131147540983,4.0,0.9112426035502958,5.385164807134504
CT_CTVp_zzAMLART_034-306.npy,0.8423645320197045,-0.24630541871921183,0.0,0.9347826086956522,7.280109889280518
CT_CTVp_zzAMLART_082-277.npy,0.48660714285714285,-0.9553571428571429,12.0,0.6815286624203821,8.246211251235321
CT_CTVp_zzAMLART_035-286.npy,0.8627450980392156,-0.05042016806722689,2.0,0.9655172413793104,3.1622776601683795
CT_CTVp_zzAMLART_015-283.npy,0.6771929824561403,-0.32280701754385965,2.0,0.8721461187214612,12.649110640673518
CT_CTVp_zzAMLART_048-190.npy,0.5306122448979591,-0.3945578231292517,0.0,0.6631578947368421,19.0
CT_CTVp_zzAMLART_076-296.npy,0.8548057259713702,-0.11860940695296524,0.0,0.9205298013245033,5.830951894845301
CT_CTVp_zzAMLART_041-322.npy,0.3076923076923077,-1.0769230769230769,0.0,0.6461538461538462,8.06225774829855
CT_CTVp_zzAMLART_012-276.npy,0.9079754601226994,0.053169734151329244,0.0,0.993006993006993,3.1622776601683795
CT_CTVp_zzAMLART_087-267.npy,0.7127659574468085,-0.44680851063829785,0.0,0.7289719626168224,12.041594578792296
CT_CTVp_zzAMLART_084-265.npy,0.8906882591093117,-0.10526315789473684,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_084-243.npy,0.870967741935484,-0.055299539170506916,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_071-278.npy,0.9065934065934067,-0.0989010989010989,0.0,1.0,2.0
CT_CTVp_zzAMLART_020-263.npy,0.0,-1.173913043478261,19.0,0.0,19.924858845171276
CT_CTVp_zzAMLART_018-288.npy,0.8922018348623852,-0.045871559633027525,0.0,0.9004524886877828,9.486832980505138
