name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_081-282.npy,0.8274894810659186,-0.16549789621318373,0.0,0.979933110367893,4.242640687119285
CT_CTVn_zzAMLART_002-235.npy,0.7476190476190476,-0.24761904761904763,6.0,0.8505747126436781,6.324555320336759
CT_CTVn_zzAMLART_035-225.npy,0.31511254019292606,-0.49517684887459806,13.0,0.49707602339181284,19.924858845171276
CT_CTVn_zzAMLART_022-251.npy,0.7828282828282829,-0.32323232323232326,0.0,0.9653465346534653,4.242640687119285
CT_CTVn_zzAMLART_039-219.npy,0.7390396659707724,-0.1127348643006263,1.0,0.9655172413793104,4.242640687119285
CT_CTVn_zzAMLART_049-251.npy,0.7661469933184856,0.08463251670378619,10.0,0.9400921658986175,7.615773105863909
CT_CTVn_zzAMLART_077-198.npy,0.8571428571428571,-0.010905125408942203,6.0,0.8978723404255319,5.0
CT_CTVn_zzAMLART_036-236.npy,0.8703465982028241,-0.12066752246469833,3.0,0.9857954545454546,4.123105625617661
CT_CTVn_zzAMLART_016-223.npy,0.7298578199052133,-0.23696682464454977,10.0,0.8736263736263736,6.324555320336759
CT_CTVn_zzAMLART_011-228.npy,0.8235294117647058,-0.15010141987829614,0.0,0.9699248120300752,5.830951894845301
CT_CTVn_zzAMLART_001-232.npy,0.8372093023255813,0.17829457364341086,10.0,0.9553903345724907,7.615773105863909
CT_CTVn_zzAMLART_027-270.npy,0.6688,-0.0352,7.0,0.8937728937728938,7.280109889280518
CT_CTVn_zzAMLART_066-301.npy,0.6852367688022284,-0.6295264623955432,0.0,0.8833333333333333,9.055385138137417
CT_CTVn_zzAMLART_078-254.npy,0.865814696485623,-0.16613418530351437,0.0,0.9399293286219081,12.041594578792296
CT_CTVn_zzAMLART_080-327.npy,0.761904761904762,-0.21428571428571427,0.0,0.9907407407407407,3.1622776601683795
CT_CTVn_zzAMLART_075-276.npy,0.7509578544061302,-0.45977011494252873,0.0,0.9307958477508651,8.06225774829855
CT_CTVn_zzAMLART_050-314.npy,0.7677624602332979,-0.12937433722163308,59.0,0.6678321678321678,39.319206502675
CT_CTVn_zzAMLART_083-289.npy,0.8401639344262295,-0.2786885245901639,8.0,0.8757396449704142,5.0
CT_CTVn_zzAMLART_079-273.npy,0.6885245901639345,-0.5409836065573771,0.0,0.9264705882352942,5.830951894845301
CT_CTVn_zzAMLART_010-247.npy,0.7455357142857143,-0.3125,3.0,0.9743589743589743,4.123105625617661
CT_CTVn_zzAMLART_033-237.npy,0.7766599597585513,-0.22937625754527163,0.0,0.9816176470588235,5.0
CT_CTVn_zzAMLART_034-200.npy,0.3485342019543974,1.0814332247557004,44.0,0.5947368421052631,18.35755975068582
CT_CTVn_zzAMLART_068-231.npy,0.6981450252951096,0.26644182124789206,26.0,0.8909657320872274,10.198039027185569
CT_CTVn_zzAMLART_044-303.npy,0.6747826086956521,-0.5739130434782609,9.0,0.7695852534562212,13.416407864998739
CT_CTVn_zzAMLART_051-234.npy,0.7912621359223301,-0.14563106796116504,3.0,0.9447236180904522,5.385164807134504
CT_CTVn_zzAMLART_017-309.npy,0.48407643312101906,-0.7770700636942676,0.0,0.8141592920353983,8.602325267042627
CT_CTVn_zzAMLART_033-232.npy,0.851145038167939,-0.20610687022900764,0.0,0.9924242424242424,4.242640687119285
CT_CTVn_zzAMLART_011-212.npy,0.47280334728033474,-0.5439330543933054,14.0,0.6823529411764706,8.602325267042627
CT_CTVn_zzAMLART_027-283.npy,0.7510729613733905,-0.38626609442060084,23.0,0.8590163934426229,5.0
CT_CTVn_zzAMLART_027-169.npy,0.6870229007633588,-0.3816793893129771,3.0,0.9269662921348315,4.123105625617661
CT_CTVn_zzAMLART_054-249.npy,0.8326530612244898,-0.16326530612244897,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_095-235.npy,0.7281249999999999,0.03125,12.0,0.9328621908127208,5.830951894845301
CT_CTVn_zzAMLART_059-284.npy,0.7308377896613191,0.11764705882352941,15.0,0.8656126482213439,21.470910553583888
CT_CTVn_zzAMLART_081-276.npy,0.693939393939394,0.07272727272727272,9.0,0.9059233449477352,7.280109889280518
CT_CTVn_zzAMLART_056-209.npy,0.5227272727272727,0.5181818181818182,33.0,0.7142857142857143,12.727922061357855
CT_CTVn_zzAMLART_072-299.npy,0.6363636363636364,-0.6363636363636364,0.0,0.8828828828828829,7.0710678118654755
CT_CTVn_zzAMLART_082-207.npy,0.701123595505618,0.06741573033707865,11.0,0.8947368421052632,6.324555320336759
CT_CTVn_zzAMLART_009-208.npy,0.546112115732369,0.2640144665461121,33.0,0.7338709677419355,9.219544457292887
CT_CTVn_zzAMLART_093-267.npy,0.673946957878315,0.13416536661466458,12.0,0.9163498098859315,5.385164807134504
CT_CTVn_zzAMLART_012-255.npy,0.7897435897435898,-0.4,0.0,0.9875,4.123105625617661
CT_CTVn_zzAMLART_005-207.npy,0.7461024498886414,0.25389755011135856,25.0,0.8718861209964412,8.94427190999916
CT_CTVn_zzAMLART_022-239.npy,0.8283378746594005,-0.1907356948228883,0.0,0.9825581395348837,5.0
CT_CTVn_zzAMLART_045-255.npy,0.8527131782945736,-0.056847545219638244,1.0,0.9907834101382489,4.123105625617661
CT_CTVn_zzAMLART_004-269.npy,0.7544303797468355,0.3037974683544304,16.0,0.9318885448916409,5.830951894845301
CT_CTVn_zzAMLART_024-192.npy,0.7126436781609196,-0.11494252873563218,0.0,1.0,2.0
CT_CTVn_zzAMLART_029-185.npy,0.4909090909090909,-0.9090909090909091,0.0,0.6375,18.439088914585774
CT_CTVn_zzAMLART_063-291.npy,0.7309236947791165,0.01606425702811245,0.0,0.9388646288209607,7.0
CT_CTVn_zzAMLART_001-213.npy,0.7328519855595669,0.16606498194945848,29.0,0.8571428571428571,9.433981132056603
CT_CTVn_zzAMLART_091-286.npy,0.75177304964539,-0.3262411347517731,3.0,0.9166666666666666,5.0990195135927845
CT_CTVn_zzAMLART_054-280.npy,0.8783185840707964,0.1592920353982301,28.0,0.8540145985401459,3.605551275463989
CT_CTVn_zzAMLART_074-207.npy,0.6947368421052631,-0.38128654970760234,16.0,0.8338368580060423,9.848857801796104
CT_CTVn_zzAMLART_072-270.npy,0.7333333333333334,-0.3142857142857143,3.0,0.9779005524861878,5.0
CT_CTVn_zzAMLART_008-215.npy,0.8723747980613893,0.029079159935379646,7.0,0.9625850340136054,6.4031242374328485
CT_CTVn_zzAMLART_046-210.npy,0.75625,-0.3375,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_098-244.npy,0.7314285714285714,0.045714285714285714,7.0,0.8555555555555555,11.40175425099138
CT_CTVn_zzAMLART_044-314.npy,0.8624833110814419,-0.11481975967957277,7.0,0.9523809523809523,5.385164807134504
CT_CTVn_zzAMLART_059-268.npy,0.651063829787234,0.22127659574468084,13.0,0.8604651162790697,10.295630140987
CT_CTVn_zzAMLART_040-196.npy,0.30985915492957744,-1.380281690140845,0.0,0.7446808510638298,6.708203932499369
CT_CTVn_zzAMLART_041-332.npy,0.28125,-1.3125,0.0,0.6981132075471698,20.024984394500787
CT_CTVn_zzAMLART_062-232.npy,0.82183908045977,0.04597701149425287,17.0,0.864516129032258,12.041594578792296
CT_CTVn_zzAMLART_020-249.npy,0.7960687960687961,-0.2702702702702703,0.0,0.9323671497584541,8.06225774829855
CT_CTVn_zzAMLART_044-263.npy,0.6851485148514852,-0.31287128712871287,1.0,0.7635658914728682,27.294688127912362
CT_CTVn_zzAMLART_024-284.npy,0.5988023952095808,-0.3073852295409182,11.0,0.7023809523809523,26.019223662515376
CT_CTVn_zzAMLART_001-229.npy,0.7948303715670436,-0.08723747980613894,0.0,0.9492753623188406,4.47213595499958
CT_CTVn_zzAMLART_091-311.npy,0.6941176470588236,-0.29411764705882354,0.0,0.9689119170984456,9.055385138137417
CT_CTVn_zzAMLART_031-208.npy,0.6607142857142857,-0.2857142857142857,0.0,0.7948717948717948,16.0
CT_CTVn_zzAMLART_030-302.npy,0.8828213879408419,0.06143344709897611,2.0,0.9067796610169492,4.123105625617661
CT_CTVn_zzAMLART_077-220.npy,0.7083333333333333,0.36666666666666664,41.0,0.7304347826086957,22.360679774997898
CT_CTVn_zzAMLART_092-281.npy,0.7991360691144709,-0.22894168466522677,0.0,0.9475982532751092,6.082762530298219
CT_CTVn_zzAMLART_048-190.npy,0.41025641025641024,-0.8717948717948718,0.0,0.6419753086419753,37.8549864614954
CT_CTVn_zzAMLART_048-195.npy,0.3122362869198312,-0.12658227848101267,22.0,0.5328947368421053,15.231546211727817
CT_CTVn_zzAMLART_063-274.npy,0.7888446215139443,0.03187250996015936,0.0,0.996551724137931,3.1622776601683795
CT_CTVn_zzAMLART_070-273.npy,0.6611111111111111,-0.4,5.0,0.8341013824884793,9.848857801796104
CT_CTVn_zzAMLART_025-199.npy,0.7692307692307693,0.2564102564102564,23.0,0.8872727272727273,10.198039027185569
CT_CTVn_zzAMLART_023-334.npy,0.8401639344262295,-0.08196721311475409,7.0,0.9523809523809523,5.0
CT_CTVn_zzAMLART_017-300.npy,0.8682432432432433,0.10810810810810811,3.0,0.9786096256684492,4.47213595499958
CT_CTVn_zzAMLART_022-301.npy,0.7723035952063916,-0.24766977363515313,1.0,0.9608433734939759,5.0
CT_CTVn_zzAMLART_051-292.npy,0.7415254237288136,-0.1016949152542373,4.0,0.9686274509803922,5.0
CT_CTVn_zzAMLART_049-287.npy,0.626984126984127,0.4126984126984127,28.0,0.8380566801619433,7.211102550927978
CT_CTVn_zzAMLART_007-246.npy,0.7874720357941833,0.013422818791946308,12.0,0.9375,12.083045973594572
CT_CTVn_zzAMLART_078-202.npy,0.778061224489796,0.17346938775510204,17.0,0.8431372549019608,5.656854249492381
CT_CTVn_zzAMLART_015-264.npy,0.7368421052631579,0.09418282548476455,0.0,1.0,3.0
CT_CTVn_zzAMLART_090-276.npy,0.8185538881309686,-0.08458390177353342,0.0,0.9662576687116564,5.0
CT_CTVn_zzAMLART_059-182.npy,0.852343059239611,0.09018567639257294,15.0,0.8344594594594594,8.06225774829855
CT_CTVn_zzAMLART_036-241.npy,0.7761627906976744,-0.29651162790697677,0.0,0.971875,5.0
CT_CTVn_zzAMLART_086-215.npy,0.8233151183970855,-0.0692167577413479,0.0,0.9951690821256038,3.1622776601683795
CT_CTVn_zzAMLART_064-226.npy,0.8270440251572327,-0.15723270440251572,0.0,0.993993993993994,3.1622776601683795
CT_CTVn_zzAMLART_071-324.npy,0.3466666666666667,-1.3066666666666666,0.0,0.7115384615384616,5.0990195135927845
CT_CTVn_zzAMLART_044-279.npy,0.6596858638743456,0.16753926701570682,10.0,0.9357798165137615,5.656854249492381
CT_CTVn_zzAMLART_030-228.npy,0.7554744525547445,-0.058394160583941604,0.0,0.9280575539568345,7.280109889280518
CT_CTVn_zzAMLART_050-254.npy,0.7856071964017991,-0.25487256371814093,0.0,0.9935691318327974,3.605551275463989
CT_CTVn_zzAMLART_076-190.npy,0.49785407725321884,-0.45493562231759654,3.0,0.8490566037735849,7.0
CT_CTVn_zzAMLART_065-279.npy,0.7047146401985112,-0.23325062034739455,10.0,0.7853403141361257,8.06225774829855
CT_CTVn_zzAMLART_089-206.npy,0.7539062500000001,0.265625,20.0,0.8539325842696629,6.0
CT_CTVn_zzAMLART_095-230.npy,0.5825932504440497,0.1669626998223801,50.0,0.6830188679245283,25.495097567963924
CT_CTVn_zzAMLART_063-297.npy,0.8245315161839863,0.030664395229982964,3.0,0.9388646288209607,25.709920264364882
CT_CTVn_zzAMLART_077-256.npy,0.8541226215644819,-0.24947145877378435,0.0,0.963265306122449,5.385164807134504
CT_CTVn_zzAMLART_081-217.npy,0.8008474576271187,-0.1271186440677966,3.0,0.9157894736842105,9.0
CT_CTVn_zzAMLART_034-243.npy,0.735,0.25,5.0,0.9323671497584541,6.324555320336759
CT_CTVn_zzAMLART_005-272.npy,0.7170542635658915,-0.007751937984496124,30.0,0.7707317073170732,29.154759474226502
CT_CTVn_zzAMLART_024-269.npy,0.7644444444444444,-0.20444444444444446,0.0,0.937984496124031,6.0
CT_CTVn_zzAMLART_056-317.npy,0.7698924731182796,0.030107526881720432,5.0,0.9045226130653267,6.0
CT_CTVn_zzAMLART_023-284.npy,0.7393939393939394,0.2222222222222222,11.0,0.9466192170818505,6.4031242374328485
