name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_080-251.npy,0.7827426810477658,-0.3667180277349769,12.0,0.900497512437811,4.123105625617661
CT_Bladder_zzAMLART_043-205.npy,0.9337474120082815,-0.10766045548654245,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_059-167.npy,0.37735849056603776,0.33962264150943394,16.0,0.7534246575342466,7.0
CT_Bladder_zzAMLART_097-245.npy,0.9176470588235294,-0.12352941176470589,0.0,1.0,3.0
CT_Bladder_zzAMLART_017-253.npy,0.8841607565011821,-0.14657210401891252,0.0,1.0,3.0
CT_Bladder_zzAMLART_021-240.npy,0.8313953488372093,-0.313953488372093,0.0,0.9914529914529915,3.1622776601683795
CT_Bladder_zzAMLART_039-216.npy,0.9728555917480998,-0.023887079261672096,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_007-273.npy,0.855457227138643,0.07669616519174041,0.0,1.0,3.0
CT_Bladder_zzAMLART_037-210.npy,0.9634408602150538,-0.021505376344086023,0.0,1.0,2.0
CT_Bladder_zzAMLART_013-221.npy,0.9690424766018719,-0.0014398848092152627,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_059-255.npy,0.004016064257028113,-0.9317269076305221,36.0,0.2727272727272727,15.0
CT_Bladder_zzAMLART_044-224.npy,0.9482288828337874,-0.05449591280653951,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_019-224.npy,0.9396325459317586,-0.05774278215223097,0.0,1.0,1.0
CT_Bladder_zzAMLART_033-199.npy,0.9637155297532656,-0.03193033381712627,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_022-270.npy,0.9252525252525252,-0.09292929292929293,0.0,1.0,3.0
CT_Bladder_zzAMLART_041-261.npy,0.4255319148936171,-0.9446808510638298,0.0,0.5384615384615384,20.615528128088304
CT_Bladder_zzAMLART_084-251.npy,0.13978494623655915,-1.7204301075268817,0.0,0.3780487804878049,15.524174696260024
CT_Bladder_zzAMLART_046-253.npy,0.9148936170212766,-0.16489361702127658,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_060-190.npy,0.9346622369878184,-0.10852713178294573,0.0,1.0,2.0
CT_Bladder_zzAMLART_013-245.npy,0.7981072555205048,-0.13249211356466878,9.0,0.8571428571428571,4.123105625617661
CT_Bladder_zzAMLART_029-232.npy,0.9231999999999999,0.0288,0.0,1.0,3.0
CT_Bladder_zzAMLART_066-233.npy,0.9368421052631579,-0.07368421052631578,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_029-225.npy,0.9556809024979854,0.014504431909750202,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_071-272.npy,0.26621160409556316,-1.4675767918088738,12.0,0.2894736842105263,8.94427190999916
CT_Bladder_zzAMLART_048-200.npy,0.8596491228070176,-0.17543859649122806,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_096-227.npy,0.9485714285714286,-0.061714285714285715,0.0,1.0,2.0
CT_Bladder_zzAMLART_027-197.npy,0.9432314410480349,-0.09024745269286755,0.0,1.0,2.0
CT_Bladder_zzAMLART_036-300.npy,0.8181818181818181,-0.045454545454545456,0.0,0.96,19.4164878389476
CT_Bladder_zzAMLART_049-215.npy,0.8329718004338394,-0.2039045553145336,0.0,0.9931506849315068,3.605551275463989
CT_Bladder_zzAMLART_090-259.npy,0.9722863741339491,0.004618937644341801,0.0,1.0,1.0
CT_Bladder_zzAMLART_014-264.npy,0.11320754716981131,-1.0188679245283019,8.0,0.40217391304347827,10.04987562112089
CT_Bladder_zzAMLART_032-241.npy,0.9537223340040242,-0.02012072434607646,0.0,1.0,1.0
CT_Bladder_zzAMLART_057-205.npy,0.5048543689320388,-0.9514563106796117,0.0,0.9558823529411765,6.708203932499369
CT_Bladder_zzAMLART_079-230.npy,0.9792960662525879,0.012422360248447204,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-227.npy,0.9293532338308458,0.041791044776119404,0.0,1.0,3.0
CT_Bladder_zzAMLART_088-258.npy,0.11450381679389313,-1.7557251908396947,0.0,0.3522727272727273,17.4928556845359
CT_Bladder_zzAMLART_080-194.npy,0.9752650176678445,-0.011778563015312132,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_038-215.npy,0.9692423105776444,-0.025506376594148537,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_025-238.npy,0.9559471365638766,-0.03524229074889868,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_070-272.npy,0.7328605200945626,-0.3829787234042553,0.0,0.9005524861878453,7.0710678118654755
CT_Bladder_zzAMLART_098-266.npy,0.40740740740740744,-1.1851851851851851,0.0,0.6451612903225806,13.0
CT_Bladder_zzAMLART_043-244.npy,0.9185867895545314,-0.15668202764976957,0.0,1.0,2.0
CT_Bladder_zzAMLART_079-242.npy,0.9523809523809523,0.05065856129685917,0.0,1.0,2.0
CT_Bladder_zzAMLART_029-186.npy,0.9321824907521579,-0.09124537607891492,0.0,1.0,2.0
CT_Bladder_zzAMLART_052-222.npy,0.9506726457399104,-0.06576980568011959,0.0,1.0,2.0
CT_Bladder_zzAMLART_090-239.npy,0.973568281938326,-0.013215859030837005,0.0,1.0,1.0
CT_Bladder_zzAMLART_076-209.npy,0.9142857142857143,-0.14135338345864662,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_015-267.npy,0.9171717171717172,-0.07676767676767676,0.0,1.0,2.0
CT_Bladder_zzAMLART_044-202.npy,0.9514866979655713,-0.003129890453834116,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_029-236.npy,0.9676400947119178,-0.007892659826361484,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_052-201.npy,0.7648351648351649,0.25934065934065936,23.0,0.6796116504854369,31.25699921617557
