name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_003-291.npy,0.7555555555555554,-0.06666666666666667,0.0,0.8461538461538461,10.04987562112089
CT_Anorectum_zzAMLART_054-284.npy,0.7787610619469026,-0.1592920353982301,0.0,0.9444444444444444,23.194827009486403
CT_Anorectum_zzAMLART_066-310.npy,0.07619047619047618,0.9523809523809523,32.0,0.28431372549019607,17.0
CT_Anorectum_zzAMLART_025-317.npy,0.6612903225806451,-0.5806451612903226,0.0,0.9130434782608695,4.0
CT_Anorectum_zzAMLART_016-281.npy,0.8870292887029287,-0.02510460251046025,0.0,1.0,2.0
CT_Anorectum_zzAMLART_086-285.npy,0.5016949152542373,-0.5898305084745763,5.0,0.6646706586826348,22.0
CT_Anorectum_zzAMLART_020-309.npy,0.0,1.8805970149253732,33.0,0.0,12.806248474865697
CT_Anorectum_zzAMLART_096-297.npy,0.25,-1.3,0.0,0.5348837209302325,13.0
CT_Anorectum_zzAMLART_050-289.npy,0.2990654205607477,-0.4672897196261682,0.0,0.6494252873563219,13.0
CT_Anorectum_zzAMLART_069-306.npy,0.24675324675324675,-1.1688311688311688,1.0,0.725,8.06225774829855
CT_Anorectum_zzAMLART_088-283.npy,0.63003663003663,0.37362637362637363,38.0,0.6756756756756757,25.019992006393608
CT_Anorectum_zzAMLART_080-311.npy,0.825,0.25,0.0,1.0,2.0
CT_Anorectum_zzAMLART_033-322.npy,0.801762114537445,0.06167400881057269,0.0,1.0,3.0
CT_Anorectum_zzAMLART_057-300.npy,0.7543859649122806,0.10526315789473684,0.0,0.9726027397260274,5.0990195135927845
CT_Anorectum_zzAMLART_054-295.npy,0.5405405405405406,-0.8108108108108109,0.0,0.7636363636363637,10.0
CT_Anorectum_zzAMLART_078-266.npy,0.6666666666666666,-0.3719298245614035,0.0,0.8478260869565217,8.246211251235321
CT_Anorectum_zzAMLART_001-295.npy,0.3404255319148936,-0.7659574468085106,3.0,0.6619718309859155,9.0
CT_Anorectum_zzAMLART_061-328.npy,0.5567010309278351,-0.845360824742268,0.0,0.8103448275862069,6.082762530298219
CT_Anorectum_zzAMLART_093-284.npy,0.655367231638418,-0.4632768361581921,0.0,1.0,3.0
CT_Anorectum_zzAMLART_002-294.npy,0.4105263157894737,-1.1789473684210525,0.0,0.6904761904761905,9.848857801796104
CT_Anorectum_zzAMLART_026-304.npy,0.4932975871313673,0.6595174262734584,17.0,0.7730496453900709,9.219544457292887
CT_Anorectum_zzAMLART_045-308.npy,0.5325443786982249,-0.2958579881656805,0.0,0.8604651162790697,4.123105625617661
CT_Anorectum_zzAMLART_096-292.npy,0.2903225806451613,-1.3225806451612903,0.0,0.5571428571428572,15.811388300841896
CT_Anorectum_zzAMLART_031-317.npy,0.8220858895705522,-0.2085889570552147,0.0,0.9878048780487805,4.0
CT_Anorectum_zzAMLART_035-310.npy,0.5769230769230769,-0.6538461538461539,0.0,0.8260869565217391,14.560219778561036
CT_Anorectum_zzAMLART_088-312.npy,0.653061224489796,-0.12244897959183673,2.0,0.872093023255814,6.0
CT_Anorectum_zzAMLART_047-294.npy,0.7207207207207207,-0.036036036036036036,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_090-316.npy,0.7341040462427746,0.30057803468208094,3.0,0.9084967320261438,4.0
CT_Anorectum_zzAMLART_008-304.npy,0.6745562130177515,0.27218934911242604,14.0,0.8144329896907216,8.602325267042627
CT_Anorectum_zzAMLART_055-283.npy,0.08205128205128205,-0.9128205128205128,9.0,0.32075471698113206,20.09975124224178
CT_Anorectum_zzAMLART_018-271.npy,0.1724137931034483,0.0,3.0,0.6829268292682927,5.0
CT_Anorectum_zzAMLART_036-305.npy,0.6542056074766355,-0.6915887850467289,0.0,0.875,23.021728866442675
CT_Anorectum_zzAMLART_018-327.npy,0.02531645569620253,-0.5822784810126582,19.0,0.2830188679245283,11.661903789690601
CT_Anorectum_zzAMLART_076-283.npy,0.7206477732793523,0.4777327935222672,10.0,0.8928571428571429,7.0710678118654755
CT_Anorectum_zzAMLART_068-325.npy,0.13559322033898305,1.728813559322034,6.0,0.6944444444444444,5.830951894845301
CT_Anorectum_zzAMLART_076-326.npy,0.7607361963190183,-0.3067484662576687,0.0,1.0,3.0
