name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVn_zzAMLART_012-159.npy,0.7352941176470588,0.0,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_089-188.npy,0.7777777777777778,-0.15555555555555556,0.0,0.9894736842105263,3.1622776601683795
CT_CTVn_zzAMLART_059-068.npy,0.4294478527607362,0.11860940695296524,53.0,0.6833333333333333,18.110770276274835
CT_CTVn_zzAMLART_042-120.npy,0.6008583690987125,0.4034334763948498,8.0,0.8918918918918919,4.47213595499958
CT_CTVn_zzAMLART_020-137.npy,0.9025641025641025,-0.05128205128205128,0.0,1.0,3.0
CT_CTVn_zzAMLART_093-177.npy,0.8220338983050847,-0.2033898305084746,0.0,0.9724770642201835,4.123105625617661
CT_CTVn_zzAMLART_077-120.npy,0.8432432432432433,-0.24864864864864866,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_030-144.npy,0.7954545454545454,-0.18181818181818182,0.0,0.9891304347826086,3.1622776601683795
CT_CTVn_zzAMLART_057-107.npy,0.8378378378378378,0.009009009009009009,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_022-089.npy,0.8032345013477089,-0.03773584905660377,0.0,0.9954128440366973,3.1622776601683795
CT_CTVn_zzAMLART_083-143.npy,0.7811634349030471,-0.09418282548476455,0.0,1.0,3.0
CT_CTVn_zzAMLART_084-192.npy,0.8914285714285715,0.10285714285714286,0.0,1.0,3.0
CT_CTVn_zzAMLART_074-079.npy,0.7166666666666666,-0.5166666666666667,0.0,0.9679144385026738,5.0
CT_CTVn_zzAMLART_009-056.npy,0.8585131894484412,0.09112709832134293,2.0,0.9883268482490273,4.47213595499958
CT_CTVn_zzAMLART_045-115.npy,0.6037735849056604,0.24528301886792453,8.0,0.9071428571428571,5.0
CT_CTVn_zzAMLART_043-180.npy,0.8842105263157896,0.06315789473684211,0.0,1.0,2.0
CT_CTVn_zzAMLART_082-209.npy,0.8076923076923077,-0.3269230769230769,0.0,0.9615384615384616,4.0
CT_CTVn_zzAMLART_022-119.npy,0.8048780487804877,-0.1951219512195122,0.0,0.9901960784313726,3.1622776601683795
CT_CTVn_zzAMLART_082-118.npy,0.8388625592417062,-0.18009478672985782,0.0,1.0,2.8284271247461903
CT_CTVn_zzAMLART_037-164.npy,0.84472049689441,-0.13664596273291926,0.0,1.0,2.0
CT_CTVn_zzAMLART_080-074.npy,0.7192118226600985,-0.33497536945812806,0.0,0.9467213114754098,5.385164807134504
CT_CTVn_zzAMLART_085-201.npy,0.8529411764705882,-0.058823529411764705,0.0,1.0,2.23606797749979
CT_CTVn_zzAMLART_100-147.npy,0.730964467005076,-0.19289340101522842,0.0,0.9340659340659341,4.123105625617661
CT_CTVn_zzAMLART_100-079.npy,0.6877637130801688,-0.05063291139240506,0.0,0.9333333333333333,5.0990195135927845
CT_CTVn_zzAMLART_022-094.npy,0.7570621468926554,-0.07909604519774012,9.0,0.9343434343434344,5.385164807134504
CT_CTVn_zzAMLART_016-134.npy,0.9152542372881356,-0.1016949152542373,0.0,1.0,1.0
