name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_088-080.npy,0.761904761904762,-0.2857142857142857,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_083-151.npy,0.8181818181818181,-0.36363636363636365,0.0,1.0,2.0
CT_CTVp_zzAMLART_076-082.npy,0.9750415973377704,-0.0033277870216306157,0.0,1.0,1.0
CT_CTVp_zzAMLART_062-062.npy,0.8354430379746834,-0.27848101265822783,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_049-066.npy,0.8382352941176471,-0.11764705882352941,1.0,0.990990990990991,3.605551275463989
CT_CTVp_zzAMLART_020-069.npy,0.916256157635468,-0.10837438423645321,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_050-062.npy,0.8225806451612903,-0.22580645161290322,0.0,0.9882352941176471,3.1622776601683795
CT_CTVp_zzAMLART_013-044.npy,0.8481012658227849,-0.22784810126582278,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_007-042.npy,0.6486486486486487,0.4864864864864865,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_038-094.npy,0.8285714285714285,-0.11428571428571428,0.0,0.9814814814814815,3.1622776601683795
CT_CTVp_zzAMLART_092-078.npy,0.8810289389067524,0.1607717041800643,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_039-099.npy,0.902127659574468,0.16170212765957448,0.0,0.9615384615384616,1.0
CT_CTVp_zzAMLART_090-098.npy,0.8756957328385899,0.12987012987012986,1.0,0.9735449735449735,4.0
CT_CTVp_zzAMLART_002-081.npy,0.8451612903225807,-0.3096774193548387,0.0,0.954954954954955,5.0
CT_CTVp_zzAMLART_021-124.npy,0.9016393442622952,-0.16393442622950818,0.0,1.0,1.0
CT_CTVp_zzAMLART_053-052.npy,0.6464646464646464,-0.7070707070707071,0.0,1.0,3.0
CT_CTVp_zzAMLART_050-088.npy,0.8181818181818181,-0.36363636363636365,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_002-085.npy,0.8611111111111112,-0.2777777777777778,0.0,1.0,2.0
CT_CTVp_zzAMLART_017-087.npy,0.9583333333333334,-0.03571428571428571,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_030-065.npy,0.9326145552560646,0.005390835579514825,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_090-094.npy,0.6749999999999999,0.5833333333333334,25.0,0.6964285714285714,18.788294228055936
CT_CTVp_zzAMLART_082-079.npy,0.7499999999999999,-0.36363636363636365,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_063-047.npy,0.8695652173913044,-0.08695652173913043,0.0,1.0,1.0
CT_CTVp_zzAMLART_025-069.npy,0.9523809523809523,-0.06802721088435375,0.0,1.0,1.0
CT_CTVp_zzAMLART_070-110.npy,0.9586206896551724,0.041379310344827586,0.0,1.0,1.0
CT_CTVp_zzAMLART_008-075.npy,0.9400000000000001,0.0,0.0,1.0,1.0
CT_CTVp_zzAMLART_087-112.npy,0.9359605911330049,-0.06896551724137931,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_081-099.npy,0.876595744680851,0.09361702127659574,0.0,1.0,2.0
CT_CTVp_zzAMLART_039-113.npy,0.8682926829268294,0.22439024390243903,1.0,0.978494623655914,3.605551275463989
CT_CTVp_zzAMLART_060-041.npy,0.8437499999999999,-0.3125,0.0,1.0,1.0
CT_CTVp_zzAMLART_087-100.npy,0.9322033898305084,0.03389830508474576,0.0,1.0,1.0
CT_CTVp_zzAMLART_016-080.npy,0.65,-0.2,0.0,1.0,2.0
CT_CTVp_zzAMLART_028-044.npy,0.8666666666666666,-0.26666666666666666,0.0,1.0,1.0
CT_CTVp_zzAMLART_078-083.npy,0.9537037037037037,0.09259259259259259,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_004-083.npy,0.9142857142857143,-0.08979591836734693,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_045-102.npy,0.8258064516129032,0.09032258064516129,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_051-037.npy,0.6538461538461539,-0.6923076923076923,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_014-090.npy,0.9323843416370107,-0.13523131672597866,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_099-070.npy,0.9256198347107438,-0.11570247933884298,0.0,1.0,1.0
CT_CTVp_zzAMLART_011-049.npy,0.782608695652174,-0.08695652173913043,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_097-075.npy,0.9436619718309859,-0.056338028169014086,0.0,1.0,1.0
CT_CTVp_zzAMLART_030-064.npy,0.9113149847094802,0.09174311926605505,0.0,1.0,2.0
CT_CTVp_zzAMLART_035-049.npy,0.8235294117647058,-0.35294117647058826,0.0,1.0,2.0
CT_CTVp_zzAMLART_011-051.npy,0.8947368421052632,0.05263157894736842,0.0,1.0,1.0
CT_CTVp_zzAMLART_009-070.npy,0.9222222222222222,-0.08888888888888889,0.0,1.0,1.0
CT_CTVp_zzAMLART_080-071.npy,0.9183673469387755,-0.02040816326530612,0.0,1.0,1.0
CT_CTVp_zzAMLART_062-087.npy,0.9133333333333333,-0.13333333333333333,0.0,1.0,2.0
CT_CTVp_zzAMLART_084-104.npy,0.8745762711864408,-0.03389830508474576,2.0,0.9818181818181818,4.0
CT_CTVp_zzAMLART_037-091.npy,0.881118881118881,0.0979020979020979,0.0,1.0,2.0
CT_CTVp_zzAMLART_076-094.npy,0.8973913043478261,-0.19826086956521738,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_060-050.npy,0.8421052631578948,-0.19883040935672514,0.0,1.0,2.0
CT_CTVp_zzAMLART_059-060.npy,0.9211514392991239,-0.10763454317897372,0.0,0.9885714285714285,3.1622776601683795
CT_CTVp_zzAMLART_083-127.npy,0.9066666666666667,-0.13333333333333333,0.0,1.0,1.0
CT_CTVp_zzAMLART_068-074.npy,0.8156424581005586,0.0782122905027933,2.0,0.963855421686747,4.123105625617661
CT_CTVp_zzAMLART_041-068.npy,0.7272727272727273,-0.3181818181818182,0.0,1.0,2.0
CT_CTVp_zzAMLART_044-098.npy,0.8311688311688311,0.33766233766233766,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_069-147.npy,0.9489051094890512,0.072992700729927,0.0,1.0,1.0
CT_CTVp_zzAMLART_043-133.npy,0.9365853658536586,0.00975609756097561,0.0,1.0,1.0
