name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_028-043.npy,0.6909090909090909,-0.4727272727272727,0.0,1.0,1.0
CT_Vagina_zzAMLART_019-054.npy,0.5901639344262295,-0.22950819672131148,0.0,1.0,3.0
CT_Vagina_zzAMLART_045-062.npy,0.7692307692307693,0.05128205128205128,0.0,1.0,2.0
CT_Vagina_zzAMLART_007-046.npy,0.52,-0.32,0.0,1.0,3.0
CT_Vagina_zzAMLART_030-058.npy,0.5185185185185185,-0.4444444444444444,0.0,1.0,3.0
CT_Vagina_zzAMLART_096-044.npy,0.6086956521739131,-0.6956521739130435,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_016-051.npy,0.8070175438596492,-0.03508771929824561,0.0,1.0,1.0
CT_Vagina_zzAMLART_059-047.npy,0.6934673366834171,-0.45226130653266333,1.0,0.8953488372093024,6.0
CT_Vagina_zzAMLART_082-075.npy,0.6399999999999999,-0.5066666666666667,0.0,1.0,2.0
CT_Vagina_zzAMLART_088-081.npy,0.5977011494252873,-0.8045977011494253,0.0,0.94,4.0
CT_Vagina_zzAMLART_057-066.npy,0.6216216216216216,-0.5405405405405406,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_025-059.npy,0.5185185185185185,-0.5185185185185185,0.0,0.9019607843137255,5.0990195135927845
CT_Vagina_zzAMLART_083-100.npy,0.9180327868852458,-0.03278688524590164,0.0,1.0,1.0
CT_Vagina_zzAMLART_089-086.npy,0.7654320987654321,-0.32098765432098764,0.0,1.0,2.0
CT_Vagina_zzAMLART_071-076.npy,0.6785714285714285,-0.5714285714285714,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_068-057.npy,0.8837209302325582,0.046511627906976744,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_009-024.npy,0.46808510638297873,-0.5106382978723404,0.0,0.7894736842105263,7.0
CT_Vagina_zzAMLART_013-043.npy,0.6016260162601627,0.5040650406504065,4.0,0.9146341463414634,4.47213595499958
CT_Vagina_zzAMLART_042-070.npy,0.27906976744186046,-0.13953488372093023,1.0,0.972972972972973,3.605551275463989
CT_Vagina_zzAMLART_061-055.npy,0.6885245901639345,-0.6229508196721312,0.0,1.0,2.0
CT_Vagina_zzAMLART_008-052.npy,0.46428571428571425,-0.9285714285714286,0.0,0.9761904761904762,3.1622776601683795
CT_Vagina_zzAMLART_024-066.npy,0.8181818181818181,-0.18181818181818182,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_014-050.npy,0.4864864864864865,-1.027027027027027,0.0,0.9375,3.605551275463989
CT_Vagina_zzAMLART_050-064.npy,0.21052631578947367,-1.5263157894736843,0.0,0.631578947368421,8.602325267042627
CT_Vagina_zzAMLART_024-060.npy,0.6101694915254238,-0.1016949152542373,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_089-088.npy,0.7578947368421053,-0.2736842105263158,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_100-052.npy,0.34920634920634924,-0.15873015873015872,0.0,0.9423076923076923,12.0
CT_Vagina_zzAMLART_059-040.npy,0.3902439024390244,-0.14634146341463414,1.0,0.9195402298850575,4.0
CT_Vagina_zzAMLART_093-090.npy,0.8292682926829268,-0.24390243902439024,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_007-042.npy,0.6382978723404256,-0.0425531914893617,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_067-077.npy,0.4523809523809524,-1.0476190476190477,0.0,1.0,3.0
CT_Vagina_zzAMLART_016-055.npy,0.489795918367347,-1.0204081632653061,0.0,0.723404255319149,8.0
CT_Vagina_zzAMLART_081-080.npy,0.691588785046729,-0.3925233644859813,0.0,0.9666666666666667,4.0
CT_Vagina_zzAMLART_085-090.npy,0.6363636363636364,-0.7272727272727273,0.0,1.0,2.0
CT_Vagina_zzAMLART_037-082.npy,0.6796116504854368,-0.44660194174757284,0.0,1.0,2.8284271247461903
CT_Vagina_zzAMLART_029-050.npy,0.5842696629213483,-0.42696629213483145,0.0,0.9577464788732394,4.242640687119285
CT_Vagina_zzAMLART_051-040.npy,0.5217391304347826,-0.5507246376811594,0.0,0.9818181818181818,3.1622776601683795
CT_Vagina_zzAMLART_047-077.npy,0.835820895522388,-0.208955223880597,0.0,1.0,2.0
CT_Vagina_zzAMLART_030-057.npy,0.44000000000000006,-0.4,0.0,0.9782608695652174,3.1622776601683795
CT_Vagina_zzAMLART_057-070.npy,0.11594202898550725,-1.2463768115942029,0.0,0.5681818181818182,7.211102550927978
CT_Vagina_zzAMLART_086-072.npy,0.65625,-0.625,0.0,1.0,2.0
CT_Vagina_zzAMLART_039-082.npy,0.14084507042253522,-1.5492957746478873,0.0,0.4878048780487805,7.280109889280518
CT_Vagina_zzAMLART_073-060.npy,0.625,-0.5,0.0,1.0,1.4142135623730951
CT_Vagina_zzAMLART_019-060.npy,0.6176470588235294,0.0,0.0,1.0,2.23606797749979
CT_Vagina_zzAMLART_003-080.npy,0.5567010309278351,-0.5979381443298969,0.0,0.8448275862068966,5.0990195135927845
