name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_093-263.npy,0.8905775075987843,-0.1033434650455927,0.0,0.9827586206896551,4.0
CT_Bladder_zzAMLART_023-295.npy,0.9424083769633509,-0.1012216404886562,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_043-236.npy,0.9327073552425664,-0.09076682316118936,0.0,1.0,2.0
CT_Bladder_zzAMLART_036-232.npy,0.8963414634146342,-0.036585365853658534,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_019-251.npy,0.9044585987261146,-0.14012738853503184,0.0,1.0,2.0
CT_Bladder_zzAMLART_081-211.npy,0.9012048192771084,-0.15903614457831325,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_079-222.npy,0.9256756756756757,-0.08783783783783784,0.0,1.0,2.0
CT_Bladder_zzAMLART_017-240.npy,0.878048780487805,-0.18292682926829268,0.0,1.0,2.0
CT_Bladder_zzAMLART_088-296.npy,0.7555555555555554,-0.2814814814814815,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_065-229.npy,0.9339407744874715,-0.13211845102505695,0.0,1.0,1.0
CT_Bladder_zzAMLART_004-256.npy,0.9400000000000001,-0.04,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_056-252.npy,0.9460737937559129,-0.017029328287606435,0.0,1.0,2.0
CT_Bladder_zzAMLART_015-225.npy,0.9528907922912206,-0.034261241970021415,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_044-283.npy,0.9339207048458149,-0.055800293685756244,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_022-277.npy,0.9610894941634242,0.05058365758754864,0.0,1.0,1.0
CT_Bladder_zzAMLART_029-309.npy,0.7487179487179486,0.19487179487179487,0.0,0.9886363636363636,3.1622776601683795
CT_Bladder_zzAMLART_079-296.npy,0.9036697247706421,-0.06422018348623854,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_024-218.npy,0.9142857142857143,-0.12063492063492064,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_092-242.npy,0.27852998065764023,-1.3655705996131529,5.0,0.5751633986928104,15.620499351813308
CT_Bladder_zzAMLART_092-263.npy,0.2725274725274725,-1.323076923076923,2.0,0.6122448979591837,14.866068747318506
CT_Bladder_zzAMLART_028-266.npy,0.9233082706766916,-0.15338345864661654,0.0,1.0,2.0
CT_Bladder_zzAMLART_056-197.npy,0.0,-0.9514563106796117,23.0,0.0,15.811388300841896
CT_Bladder_zzAMLART_082-297.npy,0.5454545454545454,-0.9090909090909091,0.0,0.8958333333333334,4.47213595499958
CT_Bladder_zzAMLART_027-228.npy,0.9199029126213593,-0.12135922330097088,0.0,1.0,2.0
CT_Bladder_zzAMLART_024-256.npy,0.9465648854961832,-0.08854961832061069,0.0,1.0,2.0
