name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_030-228.npy,0.9655172413793104,-0.017241379310344827,0.0,1.0,1.0
CT_CTVp_zzAMLART_054-312.npy,0.9805194805194806,0.0,0.0,1.0,1.0
CT_CTVp_zzAMLART_098-242.npy,0.7708333333333333,-0.3333333333333333,0.0,1.0,2.0
CT_CTVp_zzAMLART_037-302.npy,0.7845303867403315,-0.1878453038674033,0.0,0.8653846153846154,7.0
CT_CTVp_zzAMLART_076-197.npy,0.8931297709923663,-0.015267175572519083,0.0,1.0,3.0
CT_CTVp_zzAMLART_035-279.npy,0.5291005291005291,0.5185185185185185,7.0,0.9130434782608695,5.0
CT_CTVp_zzAMLART_053-256.npy,0.9619047619047619,-0.01904761904761905,0.0,1.0,1.0
CT_CTVp_zzAMLART_097-237.npy,0.9234338747099767,-0.14385150812064965,0.0,1.0,2.0
CT_CTVp_zzAMLART_024-255.npy,0.9392265193370166,-0.011049723756906077,0.0,1.0,1.0
CT_CTVp_zzAMLART_033-300.npy,0.8987854251012146,0.08097165991902834,5.0,0.9642857142857143,5.0990195135927845
CT_CTVp_zzAMLART_077-286.npy,0.9469696969696969,0.007575757575757576,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_082-287.npy,0.8945868945868946,0.11965811965811966,1.0,0.984251968503937,4.123105625617661
CT_CTVp_zzAMLART_077-299.npy,0.8741721854304636,0.13245033112582782,0.0,1.0,2.0
CT_CTVp_zzAMLART_030-233.npy,0.9572649572649572,-0.042735042735042736,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_086-270.npy,0.8768472906403941,0.23645320197044334,2.0,0.9781021897810219,3.605551275463989
CT_CTVp_zzAMLART_047-220.npy,0.8348623853211008,0.09174311926605505,16.0,0.8657718120805369,10.44030650891055
CT_CTVp_zzAMLART_017-246.npy,0.9590643274853802,-0.03508771929824561,0.0,1.0,1.0
CT_CTVp_zzAMLART_001-311.npy,0.8947368421052632,0.15789473684210525,0.0,0.9807692307692307,5.385164807134504
CT_CTVp_zzAMLART_025-230.npy,0.8847184986595173,0.1554959785522788,7.0,0.9083333333333333,5.0
CT_CTVp_zzAMLART_021-271.npy,0.9150326797385622,-0.16993464052287582,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_054-327.npy,0.9285714285714286,0.0,0.0,1.0,1.0
CT_CTVp_zzAMLART_097-247.npy,0.9401709401709402,0.017094017094017096,0.0,1.0,2.0
CT_CTVp_zzAMLART_041-262.npy,0.8981723237597911,-0.13054830287206268,0.0,1.0,2.0
CT_CTVp_zzAMLART_067-269.npy,0.8774703557312252,-0.2134387351778656,0.0,1.0,2.0
CT_CTVp_zzAMLART_068-278.npy,0.87215411558669,-0.15761821366024517,2.0,0.9631901840490797,3.605551275463989
CT_CTVp_zzAMLART_086-291.npy,0.6086956521739131,-0.4,0.0,0.7272727272727273,8.06225774829855
CT_CTVp_zzAMLART_079-272.npy,0.8717948717948718,0.08058608058608059,0.0,1.0,2.0
CT_CTVp_zzAMLART_007-312.npy,0.8421052631578948,0.2736842105263158,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_013-241.npy,0.8493150684931507,0.136986301369863,3.0,0.9624060150375939,4.123105625617661
CT_CTVp_zzAMLART_027-258.npy,0.883008356545961,0.1392757660167131,8.0,0.9148936170212766,4.242640687119285
CT_CTVp_zzAMLART_097-285.npy,0.9142857142857143,0.09523809523809523,0.0,1.0,2.0
CT_CTVp_zzAMLART_084-280.npy,0.8142857142857143,-0.34285714285714286,0.0,1.0,2.0
CT_CTVp_zzAMLART_077-276.npy,0.778443113772455,-0.1317365269461078,0.0,0.943502824858757,5.0
CT_CTVp_zzAMLART_069-309.npy,0.6933333333333334,-0.6133333333333333,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_039-280.npy,0.9291666666666667,-0.05,0.0,1.0,2.0
CT_CTVp_zzAMLART_018-290.npy,0.9291338582677166,-0.06524184476940383,1.0,0.9906976744186047,3.0
CT_CTVp_zzAMLART_043-261.npy,0.8515406162464986,-0.0392156862745098,5.0,0.9622641509433962,5.0
CT_CTVp_zzAMLART_013-282.npy,0.5882352941176471,0.4117647058823529,3.0,0.9056603773584906,4.123105625617661
CT_CTVp_zzAMLART_069-291.npy,0.8881118881118881,-0.2097902097902098,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_032-274.npy,0.6749999999999999,-0.4,0.0,0.7586206896551724,14.0
CT_CTVp_zzAMLART_005-277.npy,0.8181818181818181,-0.19696969696969696,1.0,0.9197080291970803,5.385164807134504
CT_CTVp_zzAMLART_065-230.npy,0.928,-0.048,0.0,1.0,1.0
CT_CTVp_zzAMLART_091-314.npy,0.7352941176470588,-0.47058823529411764,0.0,1.0,2.0
