name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_042-098.npy,0.8222222222222222,-0.3111111111111111,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_001-120.npy,0.9090909090909091,0.04713804713804714,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_034-095.npy,0.9118541033434651,-0.1398176291793313,0.0,1.0,2.0
CT_Uterus_zzAMLART_037-103.npy,0.8826815642458101,-0.0782122905027933,0.0,1.0,3.0
CT_Uterus_zzAMLART_009-070.npy,0.923076923076923,-0.10989010989010989,0.0,1.0,2.0
CT_Uterus_zzAMLART_040-110.npy,0.7383177570093458,-0.35514018691588783,0.0,0.7766990291262136,21.095023109728988
CT_Uterus_zzAMLART_041-114.npy,0.5304347826086956,-0.9217391304347826,0.0,0.6166666666666667,19.209372712298546
CT_Uterus_zzAMLART_039-111.npy,0.8658008658008659,-0.025974025974025976,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_036-058.npy,0.976470588235294,0.023529411764705882,0.0,1.0,1.0
CT_Uterus_zzAMLART_029-075.npy,0.7307692307692308,-0.5,0.0,1.0,2.0
CT_Uterus_zzAMLART_096-070.npy,0.8076923076923077,-0.34615384615384615,0.0,1.0,2.0
CT_Uterus_zzAMLART_073-072.npy,0.7922077922077922,-0.1038961038961039,0.0,1.0,2.0
CT_Uterus_zzAMLART_088-140.npy,0.7777777777777778,-0.3888888888888889,0.0,0.9863013698630136,4.0
CT_Uterus_zzAMLART_099-072.npy,0.9272727272727274,0.10909090909090909,0.0,1.0,1.0
CT_Uterus_zzAMLART_041-090.npy,0.9333333333333333,-0.06984126984126984,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_039-130.npy,0.4347826086956522,-0.9217391304347826,0.0,0.6081081081081081,10.770329614269007
CT_Uterus_zzAMLART_073-080.npy,0.8275862068965517,-0.3448275862068966,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_084-123.npy,0.9622166246851386,-0.005037783375314861,0.0,1.0,1.0
