name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_061-238.npy,0.8860759493670886,-0.10126582278481013,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_098-252.npy,0.8516129032258065,-0.2709677419354839,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_100-296.npy,0.868421052631579,-0.08771929824561403,0.0,0.9782608695652174,3.605551275463989
CT_CTVp_zzAMLART_076-253.npy,0.9383730484798686,-0.03779786359901397,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_023-269.npy,0.864,-0.1056,0.0,0.9879032258064516,5.0990195135927845
CT_CTVp_zzAMLART_082-235.npy,0.609271523178808,-0.6754966887417219,0.0,0.8672566371681416,8.246211251235321
CT_CTVp_zzAMLART_025-209.npy,0.9345132743362832,0.05309734513274336,0.0,1.0,2.0
CT_CTVp_zzAMLART_049-240.npy,0.8549618320610688,-0.1984732824427481,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_023-303.npy,0.9040511727078892,0.10660980810234541,0.0,0.9891891891891892,3.1622776601683795
CT_CTVp_zzAMLART_096-257.npy,0.8745980707395499,-0.05787781350482315,1.0,0.9876543209876543,3.605551275463989
CT_CTVp_zzAMLART_008-235.npy,0.8609271523178808,-0.013245033112582781,0.0,1.0,3.0
CT_CTVp_zzAMLART_049-283.npy,0.936936936936937,0.036036036036036036,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_023-326.npy,0.0,1.4666666666666666,11.0,0.2727272727272727,21.93171219946131
CT_CTVp_zzAMLART_043-255.npy,0.9226277372262773,-0.07883211678832117,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_026-264.npy,0.9458987783595114,0.038394415357766144,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_001-222.npy,0.7476635514018691,-0.24299065420560748,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_026-238.npy,0.9268292682926829,-0.08130081300813008,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_009-252.npy,0.8995901639344263,-0.05737704918032787,1.0,0.9550561797752809,3.1622776601683795
CT_CTVp_zzAMLART_010-256.npy,0.7927927927927928,0.10810810810810811,9.0,0.9173553719008265,6.324555320336759
CT_CTVp_zzAMLART_032-272.npy,0.8630136986301369,0.0821917808219178,0.0,0.9908256880733946,3.1622776601683795
CT_CTVp_zzAMLART_056-244.npy,0.8254847645429364,-0.22714681440443213,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_022-280.npy,0.8314606741573033,0.26217228464419473,2.0,0.9712230215827338,3.605551275463989
CT_CTVp_zzAMLART_021-241.npy,0.7792207792207793,-0.23376623376623376,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_067-299.npy,0.6548672566371682,-0.6548672566371682,0.0,0.8181818181818182,7.0710678118654755
CT_CTVp_zzAMLART_016-266.npy,0.724935732647815,0.45758354755784064,14.0,0.8554216867469879,6.082762530298219
CT_CTVp_zzAMLART_091-264.npy,0.3103448275862069,-1.3793103448275863,0.0,0.5591397849462365,14.560219778561036
CT_CTVp_zzAMLART_031-287.npy,0.5588235294117647,-0.7647058823529411,0.0,0.6984126984126984,9.899494936611665
CT_CTVp_zzAMLART_033-259.npy,0.4,-0.368,5.0,0.6320754716981132,19.1049731745428
CT_CTVp_zzAMLART_078-277.npy,0.7678571428571428,-0.07142857142857142,0.0,0.8865979381443299,6.708203932499369
CT_CTVp_zzAMLART_029-262.npy,0.8642857142857143,0.0,3.0,0.9757575757575757,4.242640687119285
CT_CTVp_zzAMLART_023-313.npy,0.8061224489795918,-0.10204081632653061,0.0,0.9438202247191011,7.211102550927978
CT_CTVp_zzAMLART_051-238.npy,0.3238095238095238,-1.0857142857142856,0.0,0.6111111111111112,10.04987562112089
CT_CTVp_zzAMLART_027-209.npy,0.8746177370030581,0.04281345565749235,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_036-295.npy,0.7936507936507937,0.19047619047619047,2.0,0.9027777777777778,10.770329614269007
