name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_084-109.npy,0.014084507042253521,-1.8309859154929577,0.0,0.22535211267605634,12.529964086141668
CT_Bladder_zzAMLART_028-060.npy,0.921875,-0.14375,0.0,1.0,2.0
CT_Bladder_zzAMLART_016-058.npy,0.9559748427672956,-0.0880503144654088,0.0,1.0,1.0
CT_Bladder_zzAMLART_047-099.npy,0.7515923566878981,-0.4968152866242038,0.0,0.9296875,5.0
CT_Bladder_zzAMLART_094-122.npy,0.89,-0.22,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_047-108.npy,0.045307443365695796,-1.9093851132686084,0.0,0.22988505747126436,15.620499351813308
CT_Bladder_zzAMLART_071-082.npy,0.975886524822695,-0.02553191489361702,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-083.npy,0.9632545931758529,-0.05774278215223097,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_062-067.npy,0.8617021276595744,0.02127659574468085,4.0,0.9523809523809523,4.242640687119285
CT_Bladder_zzAMLART_038-099.npy,0.9442508710801394,-0.05574912891986063,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_038-125.npy,0.9308600337268129,-0.03709949409780776,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_070-069.npy,0.5492957746478873,-0.9014084507042254,0.0,0.9701492537313433,4.0
CT_Bladder_zzAMLART_059-063.npy,0.6325878594249201,-0.7156549520766773,45.0,0.627831715210356,13.45362404707371
CT_Bladder_zzAMLART_056-090.npy,0.8701298701298702,-0.2597402597402597,0.0,1.0,2.0
CT_Bladder_zzAMLART_072-076.npy,0.918429003021148,-0.1510574018126888,0.0,1.0,2.0
CT_Bladder_zzAMLART_077-044.npy,0.7961165048543689,-0.3300970873786408,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_099-060.npy,0.8156424581005586,-0.3687150837988827,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_027-059.npy,0.9009009009009009,-0.1981981981981982,0.0,0.99375,4.0
CT_Bladder_zzAMLART_043-098.npy,0.9267643142476697,-0.1411451398135819,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_098-060.npy,0.9437869822485208,-0.08875739644970414,0.0,1.0,2.0
CT_Bladder_zzAMLART_009-051.npy,0.39215686274509803,-1.2156862745098038,13.0,0.55,14.035668847618199
CT_Bladder_zzAMLART_090-074.npy,0.9099378881987578,-0.031055900621118012,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_090-089.npy,0.96045197740113,0.003766478342749529,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_079-083.npy,0.9262135922330097,-0.027184466019417475,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_089-106.npy,0.9493087557603688,-0.041474654377880185,0.0,1.0,2.0
CT_Bladder_zzAMLART_100-064.npy,0.8955223880597014,-0.005970149253731343,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_044-104.npy,0.9347826086956522,-0.07246376811594203,0.0,1.0,2.0
CT_Bladder_zzAMLART_100-080.npy,0.9282296650717704,-0.14354066985645933,0.0,1.0,3.0
CT_Bladder_zzAMLART_004-106.npy,0.672463768115942,-0.6550724637681159,5.0,0.7570093457943925,5.0
CT_Bladder_zzAMLART_083-100.npy,0.4905660377358491,-1.0188679245283019,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_015-067.npy,0.949514563106796,0.011650485436893204,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_028-070.npy,0.9115281501340482,-0.12332439678284182,0.0,1.0,2.0
CT_Bladder_zzAMLART_009-052.npy,0.35587188612099646,-1.2882562277580072,0.0,0.6470588235294118,16.55294535724685
CT_Bladder_zzAMLART_019-071.npy,0.9069212410501194,-0.10023866348448687,0.0,1.0,2.0
CT_Bladder_zzAMLART_040-089.npy,0.9471316085489314,-0.0562429696287964,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_072-052.npy,0.5853658536585366,-0.43902439024390244,6.0,0.8191489361702128,5.385164807134504
CT_Bladder_zzAMLART_068-073.npy,0.9686346863468634,-0.03690036900369004,0.0,1.0,1.0
CT_Bladder_zzAMLART_067-114.npy,0.9282511210762331,-0.13452914798206278,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_018-081.npy,0.9003880983182406,-0.14747736093143596,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_063-067.npy,0.8556338028169014,-0.2887323943661972,2.0,0.9236111111111112,4.0
CT_Bladder_zzAMLART_071-090.npy,0.976271186440678,-0.04293785310734463,0.0,1.0,1.0
CT_Bladder_zzAMLART_029-054.npy,0.8791848617176128,-0.14264919941775836,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_022-070.npy,0.9621698786581014,-0.01284796573875803,0.0,1.0,2.0
CT_Bladder_zzAMLART_064-086.npy,0.9292929292929293,-0.044444444444444446,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_030-049.npy,0.832579185520362,-0.24434389140271492,0.0,1.0,2.0
CT_Bladder_zzAMLART_062-072.npy,0.9098143236074271,-0.05305039787798409,0.0,0.9444444444444444,2.23606797749979
CT_Bladder_zzAMLART_004-099.npy,0.8897849462365591,-0.16666666666666666,0.0,0.968944099378882,4.123105625617661
CT_Bladder_zzAMLART_074-105.npy,0.8816326530612245,-0.23673469387755103,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_079-111.npy,0.8379446640316206,-0.308300395256917,0.0,1.0,3.0
CT_Bladder_zzAMLART_050-055.npy,0.8528301886792453,-0.2188679245283019,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_051-033.npy,0.6762589928057554,-0.5611510791366906,0.0,0.9859154929577465,3.1622776601683795
CT_Bladder_zzAMLART_065-111.npy,0.8856088560885608,-0.22878228782287824,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_031-082.npy,0.9281045751633987,-0.06535947712418301,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_069-114.npy,0.911439114391144,-0.14022140221402213,0.0,1.0,2.0
CT_Bladder_zzAMLART_099-062.npy,0.8803088803088803,-0.16216216216216217,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-121.npy,0.8442211055276382,0.07035175879396985,0.0,1.0,3.0
CT_Bladder_zzAMLART_084-104.npy,0.7570093457943925,-0.2616822429906542,9.0,0.9090909090909091,10.295630140987
