name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Anorectum_zzAMLART_074-094.npy,0.8627450980392156,-0.23529411764705882,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_057-056.npy,0.9066666666666667,-0.02666666666666667,0.0,1.0,1.0
CT_Anorectum_zzAMLART_051-046.npy,0.7111111111111111,0.4,1.0,0.9459459459459459,4.123105625617661
CT_Anorectum_zzAMLART_013-071.npy,0.6368715083798883,0.5251396648044693,5.0,0.9302325581395349,4.0
CT_Anorectum_zzAMLART_057-048.npy,0.7027027027027027,-0.5405405405405406,0.0,0.9787234042553191,4.0
CT_Anorectum_zzAMLART_029-049.npy,0.8750000000000001,0.06666666666666667,0.0,1.0,2.0
CT_Anorectum_zzAMLART_019-060.npy,0.6216216216216216,-0.4864864864864865,0.0,0.9607843137254902,3.605551275463989
CT_Anorectum_zzAMLART_047-105.npy,0.7868852459016393,0.4262295081967213,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_087-090.npy,0.6842105263157895,-0.42105263157894735,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_013-056.npy,0.7873303167420814,0.4072398190045249,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_009-021.npy,0.8292682926829268,-0.34146341463414637,0.0,1.0,2.0
CT_Anorectum_zzAMLART_076-063.npy,0.5689655172413793,-0.8620689655172413,0.0,1.0,3.0
CT_Anorectum_zzAMLART_089-084.npy,0.7142857142857143,-0.5714285714285714,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_027-043.npy,0.8095238095238095,-0.38095238095238093,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_080-045.npy,0.7037037037037037,-0.5925925925925926,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_044-088.npy,0.6934673366834171,-0.5326633165829145,4.0,0.8461538461538461,5.0
CT_Anorectum_zzAMLART_055-056.npy,0.2745098039215686,-0.19607843137254902,0.0,0.7333333333333333,8.06225774829855
CT_Anorectum_zzAMLART_037-073.npy,0.8421052631578948,-0.3157894736842105,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_018-089.npy,0.0,-0.5333333333333333,7.0,0.13333333333333333,12.36931687685298
CT_Anorectum_zzAMLART_078-071.npy,0.65625,0.4375,4.0,0.9375,4.242640687119285
CT_Anorectum_zzAMLART_024-079.npy,0.7256637168141593,0.12389380530973451,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_093-072.npy,0.7777777777777778,-0.4444444444444444,0.0,1.0,3.0
CT_Anorectum_zzAMLART_008-049.npy,0.5846153846153846,-0.7692307692307693,0.0,0.8181818181818182,5.0
CT_Anorectum_zzAMLART_013-059.npy,0.8348623853211008,0.3119266055045872,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_093-087.npy,0.6923076923076924,-0.38461538461538464,0.0,0.975,3.1622776601683795
CT_Anorectum_zzAMLART_081-085.npy,0.5800000000000001,-0.52,0.0,0.8064516129032258,7.810249675906654
CT_Anorectum_zzAMLART_043-093.npy,0.6746987951807228,-0.40963855421686746,0.0,1.0,3.0
CT_Anorectum_zzAMLART_070-062.npy,0.5,-1.0,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_026-035.npy,0.6399999999999999,-0.72,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_004-059.npy,0.8157894736842105,0.10526315789473684,0.0,1.0,2.0
CT_Anorectum_zzAMLART_085-103.npy,0.4444444444444445,0.2222222222222222,5.0,0.8260869565217391,5.0
CT_Anorectum_zzAMLART_075-030.npy,0.4,-0.8,0.0,0.78125,5.0
CT_Anorectum_zzAMLART_096-057.npy,0.5263157894736842,-0.5964912280701754,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_033-052.npy,0.5689655172413793,-0.4482758620689655,0.0,0.8484848484848485,4.242640687119285
CT_Anorectum_zzAMLART_084-089.npy,0.6666666666666666,-0.5454545454545454,0.0,1.0,3.0
CT_Anorectum_zzAMLART_008-051.npy,0.5866666666666668,-0.8266666666666667,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_088-096.npy,0.4885496183206107,-0.4732824427480916,0.0,0.8157894736842105,7.211102550927978
CT_Anorectum_zzAMLART_094-072.npy,0.3636363636363636,-0.18181818181818182,0.0,0.9545454545454546,3.1622776601683795
CT_Anorectum_zzAMLART_024-043.npy,0.7671232876712328,-0.410958904109589,0.0,1.0,2.0
CT_Anorectum_zzAMLART_034-103.npy,0.5360824742268041,0.14432989690721648,8.0,0.8125,6.324555320336759
CT_Anorectum_zzAMLART_040-062.npy,0.5825242718446603,-0.8349514563106796,0.0,0.9444444444444444,3.605551275463989
CT_Anorectum_zzAMLART_024-076.npy,0.7596899224806202,-0.17054263565891473,0.0,1.0,2.0
CT_Anorectum_zzAMLART_067-089.npy,0.846153846153846,0.15384615384615385,0.0,1.0,2.0
CT_Anorectum_zzAMLART_071-084.npy,0.851063829787234,0.15602836879432624,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_084-109.npy,0.6341463414634146,0.43902439024390244,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_094-095.npy,0.3943661971830986,-0.5352112676056338,0.0,0.9038461538461539,4.242640687119285
CT_Anorectum_zzAMLART_081-063.npy,0.8852459016393442,-0.22950819672131148,0.0,1.0,1.0
CT_Anorectum_zzAMLART_030-052.npy,0.9357142857142857,0.0,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_086-105.npy,0.4086021505376344,-0.3225806451612903,0.0,0.9342105263157895,8.94427190999916
CT_Anorectum_zzAMLART_036-031.npy,0.2631578947368421,-0.7368421052631579,0.0,0.7272727272727273,5.0990195135927845
CT_Anorectum_zzAMLART_035-055.npy,0.5217391304347826,-0.9565217391304348,0.0,0.9302325581395349,3.605551275463989
CT_Anorectum_zzAMLART_050-044.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_011-047.npy,0.8142857142857143,0.08571428571428572,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_046-092.npy,0.7096774193548387,0.3741935483870968,1.0,0.974025974025974,3.605551275463989
CT_Anorectum_zzAMLART_040-057.npy,0.8533333333333333,-0.08,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_057-077.npy,0.8333333333333333,0.2222222222222222,0.0,1.0,1.0
CT_Anorectum_zzAMLART_059-069.npy,0.20382165605095542,0.7006369426751592,22.0,0.4634146341463415,14.317821063276353
CT_Anorectum_zzAMLART_089-123.npy,0.39344262295081966,-0.03278688524590164,0.0,0.9767441860465116,3.1622776601683795
CT_Anorectum_zzAMLART_042-108.npy,0.5283018867924528,-0.33962264150943394,0.0,0.8571428571428571,5.0
CT_Anorectum_zzAMLART_075-054.npy,0.5882352941176471,0.35294117647058826,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_052-090.npy,0.41025641025641024,-0.9743589743589743,0.0,0.7666666666666667,5.0990195135927845
CT_Anorectum_zzAMLART_081-067.npy,0.6774193548387097,-0.5806451612903226,0.0,1.0,3.0
CT_Anorectum_zzAMLART_015-046.npy,0.48484848484848486,-1.0303030303030303,0.0,1.0,3.0
CT_Anorectum_zzAMLART_068-100.npy,0.8455284552845529,-0.3089430894308943,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_031-046.npy,0.8148148148148148,-0.37037037037037035,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_039-097.npy,0.0,-0.8333333333333334,0.0,0.5833333333333334,7.0
CT_Anorectum_zzAMLART_071-086.npy,0.7378640776699029,-0.0970873786407767,0.0,1.0,2.8284271247461903
CT_Anorectum_zzAMLART_089-109.npy,0.8070175438596492,0.24561403508771928,0.0,1.0,1.0
CT_Anorectum_zzAMLART_030-086.npy,0.6333333333333334,-0.6666666666666666,0.0,0.7916666666666666,10.770329614269007
CT_Anorectum_zzAMLART_064-051.npy,0.48888888888888893,-0.5777777777777777,0.0,0.9714285714285714,3.1622776601683795
CT_Anorectum_zzAMLART_027-070.npy,0.2748091603053435,-1.450381679389313,2.0,0.5901639344262295,7.280109889280518
CT_Anorectum_zzAMLART_080-054.npy,0.8169014084507042,-0.08450704225352113,0.0,1.0,1.4142135623730951
CT_Anorectum_zzAMLART_097-070.npy,0.33333333333333337,-1.2777777777777777,0.0,0.6904761904761905,5.0990195135927845
CT_Anorectum_zzAMLART_098-038.npy,0.6774193548387097,-0.3870967741935484,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_030-035.npy,0.5531914893617021,-0.8085106382978723,0.0,0.9714285714285714,3.1622776601683795
CT_Anorectum_zzAMLART_056-095.npy,0.7234042553191489,-0.3829787234042553,0.0,0.9193548387096774,5.0
CT_Anorectum_zzAMLART_086-051.npy,0.7945205479452054,-0.410958904109589,0.0,1.0,2.0
CT_Anorectum_zzAMLART_047-085.npy,0.787878787878788,0.15151515151515152,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_039-085.npy,0.0,0.5,0.0,1.0,3.0
CT_Anorectum_zzAMLART_023-060.npy,0.4296296296296296,-0.1037037037037037,7.0,0.7631578947368421,6.082762530298219
CT_Anorectum_zzAMLART_058-063.npy,0.5393258426966292,-0.11235955056179775,3.0,0.8363636363636363,4.123105625617661
CT_Anorectum_zzAMLART_048-066.npy,0.2631578947368421,-0.10526315789473684,0.0,0.8666666666666667,4.123105625617661
CT_Anorectum_zzAMLART_023-070.npy,0.36619718309859156,-0.36619718309859156,0.0,0.9130434782608695,4.123105625617661
CT_Anorectum_zzAMLART_063-057.npy,0.4861111111111111,0.9444444444444444,10.0,0.782608695652174,4.123105625617661
CT_Anorectum_zzAMLART_002-057.npy,0.6666666666666666,-0.6666666666666666,0.0,1.0,2.23606797749979
CT_Anorectum_zzAMLART_083-103.npy,0.6666666666666666,-0.3333333333333333,0.0,1.0,3.0
CT_Anorectum_zzAMLART_100-068.npy,0.0,1.4098360655737705,13.0,0.40540540540540543,7.810249675906654
CT_Anorectum_zzAMLART_011-064.npy,0.4411764705882353,-1.0,2.0,0.696969696969697,6.4031242374328485
