name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Vagina_zzAMLART_005-278.npy,0.5128205128205129,-0.9230769230769231,0.0,1.0,3.0
CT_Vagina_zzAMLART_005-291.npy,0.6259541984732825,-0.5343511450381679,0.0,0.9726027397260274,3.1622776601683795
CT_Vagina_zzAMLART_097-283.npy,0.5154639175257731,-0.8865979381443299,0.0,0.8245614035087719,6.0
CT_Vagina_zzAMLART_037-264.npy,0.7166666666666666,-0.5666666666666667,0.0,1.0,3.0
CT_Vagina_zzAMLART_028-272.npy,0.4230769230769231,-0.6923076923076923,0.0,0.8588235294117647,5.385164807134504
CT_Vagina_zzAMLART_089-286.npy,0.6153846153846153,0.0,0.0,1.0,3.0
CT_Vagina_zzAMLART_044-262.npy,0.5822784810126582,-0.7848101265822784,0.0,1.0,3.0
CT_Vagina_zzAMLART_068-257.npy,0.5617977528089888,-0.8764044943820225,0.0,0.8421052631578947,5.0
CT_Vagina_zzAMLART_088-264.npy,0.0,1.1007751937984496,36.0,0.0,15.811388300841896
CT_Vagina_zzAMLART_012-261.npy,0.6666666666666666,0.6666666666666666,1.0,0.96,3.605551275463989
CT_Vagina_zzAMLART_022-282.npy,0.3488372093023256,-1.302325581395349,0.0,0.9019607843137255,4.0
CT_Vagina_zzAMLART_027-244.npy,0.41304347826086957,-0.17391304347826086,3.0,0.7746478873239436,6.324555320336759
CT_Vagina_zzAMLART_089-258.npy,0.5972222222222222,-0.16666666666666666,2.0,0.9058823529411765,39.05124837953327
CT_Vagina_zzAMLART_004-255.npy,0.3945578231292517,-0.9659863945578231,0.0,0.7397260273972602,8.94427190999916
CT_Vagina_zzAMLART_004-259.npy,0.23880597014925373,-0.9253731343283582,0.0,0.6981132075471698,6.708203932499369
CT_Vagina_zzAMLART_070-276.npy,0.464,-1.072,3.0,0.8088235294117647,4.123105625617661
CT_Vagina_zzAMLART_016-273.npy,0.17073170731707318,-0.926829268292683,0.0,0.5714285714285714,8.0
CT_Vagina_zzAMLART_057-255.npy,0.4799999999999999,-0.6133333333333333,1.0,0.8488372093023255,6.0
CT_Vagina_zzAMLART_014-269.npy,0.7254901960784313,-0.3137254901960784,0.0,0.8787878787878788,5.385164807134504
CT_Vagina_zzAMLART_076-254.npy,0.6142857142857142,0.0,1.0,0.961038961038961,4.0
CT_Vagina_zzAMLART_058-248.npy,0.6813186813186815,0.5934065934065934,0.0,1.0,2.8284271247461903
