name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Uterus_zzAMLART_055-284.npy,0.14736842105263157,-0.5684210526315789,0.0,0.5921052631578947,11.180339887498949
CT_Uterus_zzAMLART_078-269.npy,0.751219512195122,-0.28292682926829266,0.0,0.8828828828828829,7.0
CT_Uterus_zzAMLART_097-259.npy,0.6738738738738739,0.2702702702702703,16.0,0.7467248908296943,7.0
CT_Uterus_zzAMLART_045-258.npy,0.919917864476386,-0.004106776180698152,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_007-261.npy,0.7647058823529412,-0.17647058823529413,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_086-303.npy,0.0,-0.8235294117647058,15.0,0.0,23.194827009486403
CT_Uterus_zzAMLART_002-248.npy,0.8627450980392156,-0.11764705882352941,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_098-275.npy,0.7845659163987138,-0.26366559485530544,0.0,0.9402985074626866,4.47213595499958
CT_Uterus_zzAMLART_062-258.npy,0.7251732101616627,-0.09699769053117784,0.0,0.8295454545454546,10.0
CT_Uterus_zzAMLART_041-233.npy,0.8195718654434251,-0.10397553516819572,0.0,0.9295774647887324,6.324555320336759
CT_Uterus_zzAMLART_063-231.npy,0.47058823529411764,-1.0449826989619377,0.0,0.5819672131147541,16.401219466856727
CT_Uterus_zzAMLART_006-278.npy,0.7111111111111111,-0.2962962962962963,0.0,0.8333333333333334,8.94427190999916
CT_Uterus_zzAMLART_059-291.npy,0.6079447322970639,0.33506044905008636,26.0,0.6457142857142857,12.0
CT_Uterus_zzAMLART_017-274.npy,0.8755020080321285,-0.18473895582329317,0.0,0.9905660377358491,3.1622776601683795
CT_Uterus_zzAMLART_060-267.npy,0.8235294117647058,-0.2,1.0,0.958904109589041,4.0
CT_Uterus_zzAMLART_049-286.npy,0.8625592417061612,-0.08530805687203792,0.0,0.97,4.0
CT_Uterus_zzAMLART_027-204.npy,0.6343283582089552,-0.6417910447761194,0.0,0.8843537414965986,5.0
CT_Uterus_zzAMLART_019-263.npy,0.9406952965235174,0.06952965235173825,0.0,1.0,2.0
CT_Uterus_zzAMLART_067-259.npy,0.7264573991031391,-0.43946188340807174,0.0,0.9827586206896551,3.605551275463989
CT_Uterus_zzAMLART_097-243.npy,0.8357664233576642,0.1678832116788321,6.0,0.95,4.123105625617661
CT_Uterus_zzAMLART_048-270.npy,0.4799999999999999,0.784,17.0,0.6666666666666666,17.0
CT_Uterus_zzAMLART_035-262.npy,0.6395348837209301,-0.3488372093023256,0.0,0.8295454545454546,5.830951894845301
CT_Uterus_zzAMLART_097-270.npy,0.7135678391959799,0.19095477386934673,8.0,0.9045226130653267,6.0
CT_Uterus_zzAMLART_028-264.npy,0.8908045977011494,-0.08045977011494253,0.0,1.0,2.8284271247461903
CT_Uterus_zzAMLART_003-252.npy,0.5151515151515151,-0.803030303030303,0.0,0.6013071895424836,13.341664064126334
CT_Uterus_zzAMLART_065-264.npy,0.928,-0.016,0.0,1.0,1.0
CT_Uterus_zzAMLART_090-294.npy,0.6818980667838314,-0.36203866432337434,0.0,0.711340206185567,18.35755975068582
CT_Uterus_zzAMLART_064-234.npy,0.8092783505154639,-0.030927835051546393,5.0,0.9594594594594594,5.0
CT_Uterus_zzAMLART_049-231.npy,0.3625,-1.275,0.0,0.5,24.351591323771842
CT_Uterus_zzAMLART_016-282.npy,0.898360655737705,-0.07213114754098361,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_091-237.npy,0.88,-0.20307692307692307,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_099-241.npy,0.8571428571428571,-0.1645021645021645,0.0,1.0,2.0
CT_Uterus_zzAMLART_091-262.npy,0.3708609271523179,-1.2582781456953642,0.0,0.6736842105263158,10.63014581273465
CT_Uterus_zzAMLART_001-270.npy,0.8789237668161435,-0.18834080717488788,0.0,1.0,2.23606797749979
CT_Uterus_zzAMLART_019-289.npy,0.5513513513513513,-0.7675675675675676,0.0,0.9223300970873787,5.0990195135927845
CT_Uterus_zzAMLART_066-236.npy,0.7226463104325701,0.11704834605597965,9.0,0.8355263157894737,6.324555320336759
CT_Uterus_zzAMLART_002-255.npy,0.7817589576547231,0.11074918566775244,11.0,0.8974358974358975,7.810249675906654
CT_Uterus_zzAMLART_039-240.npy,0.9352818371607515,0.054279749478079335,0.0,1.0,1.4142135623730951
CT_Uterus_zzAMLART_011-230.npy,0.5851851851851851,-0.6962962962962963,0.0,0.8888888888888888,4.123105625617661
CT_Uterus_zzAMLART_008-208.npy,0.7282051282051282,-0.4,0.0,0.864406779661017,7.211102550927978
CT_Uterus_zzAMLART_053-285.npy,0.29411764705882354,-1.411764705882353,0.0,0.46825396825396826,16.492422502470642
CT_Uterus_zzAMLART_044-263.npy,0.7358490566037735,-0.3018867924528302,0.0,0.9733333333333334,4.47213595499958
CT_Uterus_zzAMLART_086-291.npy,0.868020304568528,-0.1218274111675127,0.0,0.9551282051282052,5.0
CT_Uterus_zzAMLART_081-226.npy,0.8895027624309393,-0.055248618784530384,0.0,1.0,2.0
CT_Uterus_zzAMLART_057-203.npy,0.5142857142857142,-0.8571428571428571,0.0,0.6538461538461539,14.422205101855956
CT_Uterus_zzAMLART_041-230.npy,0.8054607508532422,-0.06143344709897611,0.0,0.9618320610687023,5.0
CT_Uterus_zzAMLART_059-245.npy,0.7730829420970265,-0.06572769953051644,4.0,0.8555555555555555,4.47213595499958
CT_Uterus_zzAMLART_034-265.npy,0.8356164383561643,-0.2831050228310502,0.0,0.8827586206896552,12.0
CT_Uterus_zzAMLART_092-217.npy,0.8498402555910544,-0.08306709265175719,1.0,0.9553571428571429,4.242640687119285
CT_Uterus_zzAMLART_091-233.npy,0.9038461538461539,-0.10256410256410256,0.0,1.0,2.0
CT_Uterus_zzAMLART_015-253.npy,0.3033707865168539,-1.3707865168539326,0.0,0.5238095238095238,15.524174696260024
CT_Uterus_zzAMLART_066-214.npy,0.5,-1.0,0.0,0.8363636363636363,5.0
CT_Uterus_zzAMLART_008-203.npy,0.45000000000000007,-0.9666666666666667,0.0,0.7647058823529411,8.94427190999916
CT_Uterus_zzAMLART_076-241.npy,0.6642156862745098,0.4166666666666667,34.0,0.6902654867256637,10.816653826391969
CT_Uterus_zzAMLART_068-264.npy,0.9262672811059909,-0.04608294930875576,0.0,1.0,2.0
CT_Uterus_zzAMLART_074-292.npy,0.9329446064139941,0.11078717201166181,0.0,1.0,1.0
CT_Uterus_zzAMLART_009-220.npy,0.7509727626459144,0.42023346303501946,18.0,0.75,7.280109889280518
CT_Uterus_zzAMLART_096-248.npy,0.7671232876712328,-0.319634703196347,0.0,0.9264705882352942,5.830951894845301
CT_Uterus_zzAMLART_022-262.npy,0.34838709677419355,-1.303225806451613,0.0,0.6666666666666666,15.620499351813308
CT_Uterus_zzAMLART_066-215.npy,0.5111111111111112,-0.9111111111111111,0.0,0.7478991596638656,8.602325267042627
CT_Uterus_zzAMLART_061-247.npy,0.44508670520231214,-1.0289017341040463,0.0,0.44047619047619047,43.01162633521314
CT_Uterus_zzAMLART_092-240.npy,0.3831417624521073,0.7662835249042146,27.0,0.7379679144385026,13.0
CT_Uterus_zzAMLART_023-260.npy,0.701195219123506,-0.5179282868525896,5.0,0.7836538461538461,8.06225774829855
CT_Uterus_zzAMLART_100-302.npy,0.25327510917030566,-1.1091703056768558,0.0,0.31952662721893493,26.1725046566048
CT_Uterus_zzAMLART_016-234.npy,0.43750000000000006,-1.09375,0.0,0.59375,12.041594578792296
CT_Uterus_zzAMLART_047-223.npy,0.7735849056603773,-0.20754716981132076,0.0,0.8090909090909091,10.0
CT_Uterus_zzAMLART_024-233.npy,0.7913669064748202,-0.2589928057553957,0.0,0.9533333333333334,5.0
