name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_CTVp_zzAMLART_056-087.npy,0.6351351351351352,-0.43243243243243246,1.0,0.9125,4.47213595499958
CT_CTVp_zzAMLART_018-062.npy,0.5666666666666667,-0.7333333333333333,0.0,0.9772727272727273,4.0
CT_CTVp_zzAMLART_004-094.npy,0.8736842105263157,-0.21052631578947367,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_041-110.npy,0.9144981412639406,-0.1412639405204461,0.0,1.0,2.0
CT_CTVp_zzAMLART_019-073.npy,0.888888888888889,0.1037037037037037,0.0,1.0,2.0
CT_CTVp_zzAMLART_059-049.npy,0.5207547169811321,-0.5660377358490566,5.0,0.6831683168316832,7.280109889280518
CT_CTVp_zzAMLART_057-062.npy,0.5060240963855421,-0.9879518072289156,0.0,0.8518518518518519,5.385164807134504
CT_CTVp_zzAMLART_086-110.npy,0.891566265060241,0.07228915662650602,0.0,1.0,3.0
CT_CTVp_zzAMLART_042-073.npy,0.6349206349206349,-0.2222222222222222,0.0,0.9807692307692307,3.1622776601683795
CT_CTVp_zzAMLART_020-045.npy,0.5833333333333334,-0.8333333333333334,0.0,1.0,3.0
CT_CTVp_zzAMLART_036-054.npy,0.7058823529411764,-0.48366013071895425,0.0,0.8809523809523809,5.830951894845301
CT_CTVp_zzAMLART_080-077.npy,0.8983957219251336,-0.16042780748663102,0.0,1.0,2.0
CT_CTVp_zzAMLART_047-082.npy,0.9219330855018588,0.007434944237918215,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_062-076.npy,0.7111111111111111,-0.5777777777777777,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_039-114.npy,0.9238095238095239,0.09523809523809523,0.0,1.0,1.0
CT_CTVp_zzAMLART_081-090.npy,0.7272727272727273,-0.3939393939393939,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_014-084.npy,0.8611898016997167,0.1643059490084986,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_037-103.npy,0.8926553672316384,-0.05649717514124294,0.0,1.0,3.0
CT_CTVp_zzAMLART_067-109.npy,0.8251121076233184,-0.2600896860986547,0.0,0.9894736842105263,3.1622776601683795
CT_CTVp_zzAMLART_081-118.npy,0.727891156462585,-0.38095238095238093,0.0,0.8106060606060606,5.830951894845301
CT_CTVp_zzAMLART_081-091.npy,0.7563025210084033,-0.18487394957983194,0.0,1.0,2.0
CT_CTVp_zzAMLART_093-103.npy,0.8135593220338984,-0.1694915254237288,0.0,0.8285714285714286,13.038404810405298
CT_CTVp_zzAMLART_092-061.npy,0.6548672566371682,-0.584070796460177,0.0,0.9344262295081968,4.0
CT_CTVp_zzAMLART_090-118.npy,0.730964467005076,0.5380710659898477,0.0,1.0,2.8284271247461903
CT_CTVp_zzAMLART_055-040.npy,0.2654867256637168,-1.3274336283185841,0.0,0.6271186440677966,8.0
CT_CTVp_zzAMLART_047-084.npy,0.8947368421052632,0.07894736842105263,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_037-114.npy,0.9182389937106918,-0.012578616352201259,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_079-103.npy,0.9427609427609428,0.06060606060606061,0.0,1.0,1.0
CT_CTVp_zzAMLART_084-090.npy,0.7746478873239436,-0.08450704225352113,0.0,0.975,3.605551275463989
CT_CTVp_zzAMLART_036-073.npy,0.9394812680115274,-0.01729106628242075,0.0,1.0,1.0
CT_CTVp_zzAMLART_094-112.npy,0.9152542372881356,0.03389830508474576,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_058-067.npy,0.7393939393939394,-0.49696969696969695,0.0,0.9620253164556962,4.0
CT_CTVp_zzAMLART_074-098.npy,0.8727272727272727,0.0,0.0,1.0,2.0
CT_CTVp_zzAMLART_041-119.npy,0.0,-1.7272727272727273,6.0,0.0,23.345235059857504
CT_CTVp_zzAMLART_001-091.npy,0.7339449541284404,-0.27522935779816515,0.0,1.0,2.0
CT_CTVp_zzAMLART_054-054.npy,0.5777777777777777,-0.7555555555555555,0.0,0.9298245614035088,4.123105625617661
CT_CTVp_zzAMLART_044-095.npy,0.7450980392156863,-0.3137254901960784,0.0,0.9696969696969697,4.0
CT_CTVp_zzAMLART_023-082.npy,0.5027322404371585,-0.9508196721311475,0.0,0.5523809523809524,10.63014581273465
CT_CTVp_zzAMLART_034-077.npy,0.5354330708661417,-0.8976377952755905,0.0,0.9027777777777778,5.0
CT_CTVp_zzAMLART_051-037.npy,0.41558441558441556,-1.1168831168831168,0.0,1.0,3.0
CT_CTVp_zzAMLART_026-079.npy,0.937799043062201,0.0861244019138756,0.0,1.0,1.0
CT_CTVp_zzAMLART_086-104.npy,0.8609865470852018,-0.08071748878923767,0.0,1.0,1.4142135623730951
CT_CTVp_zzAMLART_024-088.npy,0.7873303167420814,-0.3167420814479638,0.0,0.8725490196078431,7.0710678118654755
CT_CTVp_zzAMLART_008-060.npy,0.6896551724137931,-0.27586206896551724,0.0,1.0,2.0
CT_CTVp_zzAMLART_014-062.npy,0.4025974025974026,-0.6493506493506493,0.0,0.7037037037037037,10.0
CT_CTVp_zzAMLART_089-114.npy,0.9115281501340482,0.058981233243967826,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_037-112.npy,0.8819875776397516,0.012422360248447204,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_013-069.npy,0.870967741935484,0.043010752688172046,0.0,1.0,1.0
CT_CTVp_zzAMLART_049-057.npy,0.3859649122807018,-0.7719298245614035,0.0,0.7176470588235294,8.54400374531753
CT_CTVp_zzAMLART_091-085.npy,0.7228915662650602,-0.5301204819277109,0.0,0.8539325842696629,7.280109889280518
CT_CTVp_zzAMLART_010-054.npy,0.6582278481012659,-0.3291139240506329,0.0,1.0,2.23606797749979
CT_CTVp_zzAMLART_070-119.npy,0.8526315789473684,-0.06315789473684211,0.0,1.0,2.0
