name,dice,volume_similarity,apl,surface_distance,hausdorff_distance
CT_Bladder_zzAMLART_018-076.npy,0.8582524271844659,0.11262135922330097,3.0,0.9518072289156626,4.123105625617661
CT_Bladder_zzAMLART_073-064.npy,0.942643391521197,-0.06483790523690773,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_043-123.npy,0.9398496240601504,-0.045112781954887216,0.0,1.0,1.0
CT_Bladder_zzAMLART_008-075.npy,0.9682997118155621,0.023054755043227664,0.0,1.0,1.0
CT_Bladder_zzAMLART_061-078.npy,0.9551451187335093,-0.005277044854881266,0.0,1.0,1.0
CT_Bladder_zzAMLART_079-077.npy,0.9749430523917996,-0.01366742596810934,0.0,1.0,1.0
CT_Bladder_zzAMLART_021-112.npy,0.9457364341085273,-0.05426356589147287,0.0,1.0,1.0
CT_Bladder_zzAMLART_074-058.npy,0.8663101604278076,0.03208556149732621,0.0,1.0,1.0
CT_Bladder_zzAMLART_070-109.npy,0.9755244755244755,-0.006993006993006993,0.0,1.0,1.0
CT_Bladder_zzAMLART_070-071.npy,0.8928571428571428,0.21428571428571427,0.0,1.0,2.0
CT_Bladder_zzAMLART_054-072.npy,0.9469026548672567,-0.07964601769911504,0.0,1.0,1.0
CT_Bladder_zzAMLART_064-059.npy,0.8750000000000001,-0.1875,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_087-096.npy,0.9306487695749441,0.049217002237136466,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_079-110.npy,0.9044117647058824,0.16176470588235295,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-101.npy,0.9300291545189505,0.06997084548104957,0.0,1.0,2.0
CT_Bladder_zzAMLART_009-037.npy,0.2095238095238095,-1.4666666666666666,0.0,0.4444444444444444,8.246211251235321
CT_Bladder_zzAMLART_033-046.npy,0.9763779527559054,0.01968503937007874,0.0,1.0,1.0
CT_Bladder_zzAMLART_045-086.npy,0.3,-1.0666666666666667,0.0,0.5925925925925926,10.295630140987
CT_Bladder_zzAMLART_067-094.npy,0.9685990338164252,0.04830917874396135,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_022-057.npy,0.951219512195122,0.005420054200542005,0.0,1.0,1.0
CT_Bladder_zzAMLART_031-069.npy,0.9769911504424779,-0.03185840707964602,0.0,1.0,1.0
CT_Bladder_zzAMLART_044-105.npy,0.9676113360323887,0.016194331983805668,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-079.npy,0.961038961038961,-0.03636363636363636,0.0,1.0,1.0
CT_Bladder_zzAMLART_070-113.npy,0.944578313253012,0.014457831325301205,0.0,1.0,1.0
CT_Bladder_zzAMLART_026-064.npy,0.9735849056603774,0.007547169811320755,0.0,1.0,1.0
CT_Bladder_zzAMLART_008-077.npy,0.9753846153846154,0.04923076923076923,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_090-102.npy,0.9533678756476685,0.02072538860103627,0.0,1.0,2.0
CT_Bladder_zzAMLART_046-097.npy,0.9525959367945824,-0.08577878103837472,0.0,1.0,2.0
CT_Bladder_zzAMLART_071-089.npy,0.966932725199544,-0.020524515393386546,0.0,1.0,1.0
CT_Bladder_zzAMLART_076-055.npy,0.8315412186379929,-0.33691756272401435,0.0,1.0,3.0
CT_Bladder_zzAMLART_019-064.npy,0.9598393574297188,-0.01606425702811245,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_094-073.npy,0.9428571428571428,-0.007142857142857143,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_020-053.npy,0.8918918918918919,-0.13513513513513514,0.0,1.0,1.0
CT_Bladder_zzAMLART_074-113.npy,0.9,-0.15,0.0,1.0,1.0
CT_Bladder_zzAMLART_016-058.npy,0.9574468085106383,-0.059574468085106386,0.0,1.0,1.0
CT_Bladder_zzAMLART_013-074.npy,0.944,-0.048,0.0,1.0,1.0
CT_Bladder_zzAMLART_052-102.npy,0.9480122324159022,-0.10397553516819572,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_038-101.npy,0.9504643962848297,0.006191950464396285,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_023-042.npy,0.9417040358744395,0.026905829596412557,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-100.npy,0.9756480754124116,0.01728201099764336,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_026-054.npy,0.958217270194986,-0.027855153203342618,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_044-108.npy,0.976,-0.048,0.0,1.0,1.0
CT_Bladder_zzAMLART_086-089.npy,0.9840546697038723,-0.004555808656036446,0.0,1.0,1.0
CT_Bladder_zzAMLART_028-068.npy,0.9215686274509803,-0.13725490196078433,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_035-063.npy,0.9320754716981132,-0.06037735849056604,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_038-157.npy,0.7912087912087912,-0.4175824175824176,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_048-096.npy,0.965376782077393,0.04480651731160896,0.0,1.0,1.0
CT_Bladder_zzAMLART_056-121.npy,0.9581151832460733,-0.04712041884816754,0.0,1.0,1.0
CT_Bladder_zzAMLART_005-072.npy,0.0,-1.3432835820895523,8.0,0.0,19.72308292331602
CT_Bladder_zzAMLART_092-083.npy,0.8996960486322187,0.11550151975683891,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_008-058.npy,0.9385964912280702,-0.017543859649122806,0.0,1.0,1.0
CT_Bladder_zzAMLART_046-079.npy,0.9775609756097561,-0.021463414634146343,0.0,1.0,1.0
CT_Bladder_zzAMLART_052-064.npy,0.9281767955801106,-0.143646408839779,0.0,1.0,1.0
CT_Bladder_zzAMLART_043-105.npy,0.9602194787379973,-0.05212620027434842,0.0,1.0,2.0
CT_Bladder_zzAMLART_057-079.npy,0.7317073170731707,-0.04878048780487805,0.0,0.8421052631578947,11.40175425099138
CT_Bladder_zzAMLART_051-063.npy,0.24000000000000002,1.08,24.0,0.6428571428571429,11.40175425099138
CT_Bladder_zzAMLART_070-108.npy,0.959866220735786,0.046822742474916385,0.0,1.0,1.0
CT_Bladder_zzAMLART_060-076.npy,0.942008486562942,-0.11598302687411598,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_027-088.npy,0.9516441005802707,-0.05029013539651837,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_074-074.npy,0.9542743538767395,-0.07554671968190854,0.0,1.0,2.0
CT_Bladder_zzAMLART_051-043.npy,0.9557157569515963,-0.055612770339855816,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_060-064.npy,0.9447852760736196,-0.081799591002045,0.0,1.0,2.8284271247461903
CT_Bladder_zzAMLART_094-125.npy,0.9032258064516129,-0.09032258064516129,0.0,1.0,1.0
CT_Bladder_zzAMLART_051-045.npy,0.9664974619289339,-0.026395939086294416,0.0,1.0,1.0
CT_Bladder_zzAMLART_084-105.npy,0.9357798165137614,0.05504587155963303,0.0,1.0,1.0
CT_Bladder_zzAMLART_052-078.npy,0.9596977329974811,-0.08060453400503778,0.0,1.0,2.0
CT_Bladder_zzAMLART_092-093.npy,0.576271186440678,-0.1016949152542373,0.0,1.0,3.0
CT_Bladder_zzAMLART_081-136.npy,0.6,-0.2,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_013-062.npy,0.9368258859784283,-0.03389830508474576,0.0,1.0,2.0
CT_Bladder_zzAMLART_073-082.npy,0.9684684684684683,-0.02702702702702703,0.0,1.0,1.0
CT_Bladder_zzAMLART_034-111.npy,0.9531914893617021,-0.07659574468085106,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_068-093.npy,0.9652996845425867,-0.027339642481598318,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_073-086.npy,0.9553072625698323,-0.0335195530726257,0.0,1.0,1.0
CT_Bladder_zzAMLART_026-060.npy,0.9661266568483062,0.020618556701030927,0.0,1.0,1.0
CT_Bladder_zzAMLART_083-110.npy,0.9126213592233009,0.12297734627831715,0.0,1.0,2.0
CT_Bladder_zzAMLART_066-063.npy,0.06666666666666667,-1.0666666666666667,0.0,0.6785714285714286,5.830951894845301
CT_Bladder_zzAMLART_060-065.npy,0.960167714884696,-0.06708595387840671,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-118.npy,0.825,0.31666666666666665,3.0,0.9615384615384616,4.123105625617661
CT_Bladder_zzAMLART_085-093.npy,0.8934010152284264,0.01015228426395939,0.0,1.0,2.0
CT_Bladder_zzAMLART_087-112.npy,0.9240506329113923,0.1518987341772152,0.0,1.0,2.0
CT_Bladder_zzAMLART_047-090.npy,0.9342105263157895,-0.02631578947368421,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_049-064.npy,0.8954248366013072,0.13071895424836602,0.0,1.0,2.0
CT_Bladder_zzAMLART_027-070.npy,0.9430379746835443,-0.11392405063291139,0.0,1.0,2.0
CT_Bladder_zzAMLART_001-098.npy,0.9666666666666666,-0.046153846153846156,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_018-077.npy,0.8747855917667239,0.044596912521440824,1.0,0.9775280898876404,3.605551275463989
CT_Bladder_zzAMLART_060-067.npy,0.9465968586387435,-0.09842931937172775,0.0,1.0,3.0
CT_Bladder_zzAMLART_076-065.npy,0.9571865443425076,0.01834862385321101,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_039-113.npy,0.9842519685039369,0.007874015748031496,0.0,1.0,1.0
CT_Bladder_zzAMLART_074-111.npy,0.8982035928143712,0.03592814371257485,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_088-133.npy,0.9416666666666667,-0.016666666666666666,0.0,1.0,1.0
CT_Bladder_zzAMLART_061-075.npy,0.9631067961165048,-0.019417475728155338,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_004-077.npy,0.9175257731958762,-0.041237113402061855,0.0,1.0,1.0
CT_Bladder_zzAMLART_071-107.npy,0.9541666666666666,0.016666666666666666,0.0,1.0,2.0
CT_Bladder_zzAMLART_038-108.npy,0.9650537634408602,0.005376344086021506,0.0,1.0,1.0
CT_Bladder_zzAMLART_040-073.npy,0.8761904761904762,-0.11428571428571428,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_080-093.npy,0.9572301425661914,-0.04480651731160896,0.0,1.0,1.0
CT_Bladder_zzAMLART_079-102.npy,0.9465930018416207,0.055248618784530384,0.0,1.0,1.0
CT_Bladder_zzAMLART_043-121.npy,0.9340974212034383,-0.05157593123209169,0.0,1.0,1.0
CT_Bladder_zzAMLART_006-089.npy,0.8903225806451612,-0.14193548387096774,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_061-080.npy,0.9469964664310955,-0.04946996466431095,0.0,1.0,1.0
CT_Bladder_zzAMLART_059-059.npy,0.8847184986595173,0.12689901697944594,21.0,0.9006849315068494,12.529964086141668
CT_Bladder_zzAMLART_082-083.npy,0.9411764705882353,-0.07612456747404844,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_031-064.npy,0.9305263157894736,-0.12210526315789473,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_039-128.npy,0.7812500000000001,-0.25,0.0,0.9777777777777777,3.605551275463989
CT_Bladder_zzAMLART_051-041.npy,0.9581497797356828,-0.030837004405286344,0.0,1.0,1.0
CT_Bladder_zzAMLART_092-091.npy,0.7479674796747967,-0.37398373983739835,0.0,0.9139784946236559,6.0
CT_Bladder_zzAMLART_021-130.npy,0.8983050847457628,0.0,0.0,1.0,1.0
CT_Bladder_zzAMLART_047-096.npy,0.912751677852349,-0.040268456375838924,0.0,1.0,1.0
CT_Bladder_zzAMLART_011-051.npy,0.9214659685863874,-0.031413612565445025,0.0,1.0,2.0
CT_Bladder_zzAMLART_012-075.npy,0.9603024574669187,-0.026465028355387523,0.0,1.0,1.0
CT_Bladder_zzAMLART_063-072.npy,0.9485714285714286,-0.10285714285714286,0.0,1.0,1.0
CT_Bladder_zzAMLART_055-038.npy,0.4615384615384615,-1.0769230769230769,0.0,0.9655172413793104,3.1622776601683795
CT_Bladder_zzAMLART_073-068.npy,0.965931863727455,-0.06012024048096192,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_078-087.npy,0.6041666666666666,-0.5416666666666666,0.0,0.6764705882352942,13.892443989449804
CT_Bladder_zzAMLART_089-103.npy,0.9355670103092782,-0.010309278350515464,0.0,1.0,2.0
CT_Bladder_zzAMLART_053-063.npy,0.940677966101695,0.04519774011299435,0.0,1.0,2.0
CT_Bladder_zzAMLART_064-095.npy,0.9717868338557993,0.006269592476489028,0.0,1.0,1.0
CT_Bladder_zzAMLART_091-071.npy,0.9360902255639098,-0.09022556390977443,0.0,1.0,2.0
CT_Bladder_zzAMLART_012-095.npy,0.3636363636363636,0.7272727272727273,0.0,0.9523809523809523,3.1622776601683795
CT_Bladder_zzAMLART_078-082.npy,0.9494382022471909,0.033707865168539325,0.0,1.0,2.0
CT_Bladder_zzAMLART_031-090.npy,0.7567567567567568,0.05405405405405406,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_024-077.npy,0.9656121045392021,-0.03576341127922971,0.0,1.0,1.0
CT_Bladder_zzAMLART_018-082.npy,0.9472329472329472,-0.09523809523809523,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_006-088.npy,0.9500000000000001,-0.1,0.0,1.0,1.0
CT_Bladder_zzAMLART_046-087.npy,0.9553656220322887,-0.05887939221272555,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_050-053.npy,0.7703703703703704,-0.45925925925925926,0.0,0.9452054794520548,5.0
CT_Bladder_zzAMLART_040-070.npy,0.7307692307692308,-0.5384615384615384,0.0,1.0,2.0
CT_Bladder_zzAMLART_089-119.npy,0.9364161849710982,0.06551059730250482,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_098-057.npy,0.9636963696369637,-0.033003300330033,0.0,1.0,1.0
CT_Bladder_zzAMLART_025-065.npy,0.9714285714285714,-0.03214285714285714,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_061-076.npy,0.9634408602150538,-0.030107526881720432,0.0,1.0,1.0
CT_Bladder_zzAMLART_037-121.npy,0.9516129032258065,0.0064516129032258064,0.0,1.0,1.0
CT_Bladder_zzAMLART_018-090.npy,0.7297921478060045,-0.5311778290993071,8.0,0.7310924369747899,5.830951894845301
CT_Bladder_zzAMLART_085-125.npy,0.9534883720930233,0.09302325581395349,0.0,1.0,2.0
CT_Bladder_zzAMLART_097-067.npy,0.9716446124763705,-0.05671077504725898,0.0,1.0,1.0
CT_Bladder_zzAMLART_072-068.npy,0.9259259259259259,0.05555555555555555,3.0,0.9782608695652174,4.123105625617661
CT_Bladder_zzAMLART_098-046.npy,0.9130434782608696,-0.17391304347826086,0.0,1.0,1.0
CT_Bladder_zzAMLART_011-049.npy,0.9262536873156343,-0.0058997050147492625,0.0,1.0,2.0
CT_Bladder_zzAMLART_013-073.npy,0.9595141700404859,-0.016194331983805668,0.0,1.0,2.0
CT_Bladder_zzAMLART_062-096.npy,0.850828729281768,0.2983425414364641,0.0,1.0,2.23606797749979
CT_Bladder_zzAMLART_098-052.npy,0.9714285714285714,-0.03428571428571429,0.0,1.0,1.0
CT_Bladder_zzAMLART_068-085.npy,0.9728308501314636,0.0017528483786152498,0.0,1.0,2.0
CT_Bladder_zzAMLART_083-100.npy,0.8387096774193548,-0.3225806451612903,0.0,1.0,1.0
CT_Bladder_zzAMLART_078-079.npy,0.9553398058252426,-0.03495145631067961,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_063-066.npy,0.9606557377049181,-0.06557377049180328,0.0,1.0,1.0
CT_Bladder_zzAMLART_080-060.npy,0.9584487534626039,0.055401662049861494,0.0,1.0,1.0
CT_Bladder_zzAMLART_081-128.npy,0.961111111111111,0.044444444444444446,0.0,1.0,1.0
CT_Bladder_zzAMLART_052-093.npy,0.978369384359401,-0.029950083194675542,0.0,1.0,1.0
CT_Bladder_zzAMLART_043-094.npy,0.9614147909967846,-0.05787781350482315,0.0,1.0,1.0
CT_Bladder_zzAMLART_088-105.npy,0.9560810810810811,0.033783783783783786,0.0,1.0,1.0
CT_Bladder_zzAMLART_069-117.npy,0.9172932330827067,-0.03508771929824561,0.0,1.0,2.0
CT_Bladder_zzAMLART_060-049.npy,0.9387755102040816,-0.08163265306122448,0.0,1.0,1.4142135623730951
CT_Bladder_zzAMLART_068-077.npy,0.9754816112084063,-0.03852889667250438,0.0,1.0,1.0
CT_Bladder_zzAMLART_040-103.npy,0.9705426356589147,-0.009302325581395349,0.0,1.0,1.0
CT_Bladder_zzAMLART_009-061.npy,0.9178743961352658,-0.04830917874396135,0.0,1.0,1.0
